"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id001",60,345.060606060606,-420.811051693405,-360.811051693405,60
"id001",61,350.909090909091,-425.283422459893,-365.283422459893,61
"id001",62,356.757575757576,-429.755793226381,-369.755793226381,62
"id001",63,362.606060606061,-434.070707070707,-374.284848484849,63
"id001",64,368.454545454545,-437.969696969697,-378.963636363636,64
"id001",65,374.30303030303,-441.868686868687,-383.642424242424,65
"id001",66,380.151515151515,-445.335227272727,-388.373106060606,66
"id001",67,386,-448.625,-393.125,67
"id001",68,391.848484848485,-451.914772727273,-397.876893939394,68
"id001",69,397.69696969697,-453.837732160313,-401.124144672532,69
"id001",70,403.545454545455,-455.724340175953,-404.33137829912,70
"id001",71,409.393939393939,-457.610948191593,-407.538611925709,71
"id001",72,415.242424242424,-459.497556207234,-410.745845552297,72
"id001",73,421.090909090909,-461.384164222874,-413.953079178886,73
"id001",74,426.939393939394,-463.723484848485,-418.44696969697,74
"id001",75,432.787878787879,-466.282196969697,-423.564393939394,75
"id001",76,438.636363636364,-468.840909090909,-428.681818181818,76
"id001",77,444.484848484848,-471.559595959596,-434.119191919192,77
"id001",78,450.333333333333,-474.288888888889,-439.577777777778,78
"id001",79,456.181818181818,-476.818181818182,-445.045454545455,79
"id001",80,462.030303030303,-479.011363636364,-450.528409090909,80
"id001",81,467.878787878788,-481.204545454545,-456.011363636364,81
"id001",82,473.727272727273,-483.397727272727,-461.494318181818,82
"id001",83,479.575757575758,-485.590909090909,-466.977272727273,83
"id001",84,485.424242424242,-487.784090909091,-472.460227272727,84
"id001",85,491.272727272727,-489.757575757576,-478.272727272727,85
"id001",86,497.121212121212,-491.707070707071,-484.121212121212,86
"id001",87,502.969696969697,-493.861742424242,-490.339015151515,87
"id001",88,508.818181818182,-496.420454545455,-497.284090909091,88
"id001",89,514.666666666667,-498.979166666667,-504.229166666667,89
"id001",90,520.515151515152,-501.506493506493,-510.766233766234,90
"id001",91,526.363636363636,-504.012987012987,-517.032467532468,91
"id001",92,532.212121212121,-506.356506238859,-522.855614973262,92
"id001",93,538.060606060606,-508.076648841355,-526.983957219251,93
"id001",94,543.909090909091,-509.79679144385,-531.112299465241,94
"id001",95,549.757575757576,-511.351515151515,-534.820202020202,95
"id001",96,555.606060606061,-512.521212121212,-537.549494949495,96
"id001",97,561.454545454545,-513.690909090909,-540.278787878788,97
"id001",98,567.30303030303,-514,-541.268939393939,98
"id001",99,573.151515151515,-514,-541.63446969697,99
"id001",100,579,-514,-542,100
"id002",1,0,0,0,1
"id002",2,4.7616161616164,-0.616390441632726,-2.31146415612272,2
"id002",3,9.52323232323279,-1.23278088326545,-4.62292831224545,3
"id002",4,14.2848484848492,-1.84917132489818,-6.93439246836817,4
"id002",5,19.0464646464656,-2.4655617665309,-9.24585662449089,5
"id002",6,23.808080808082,-3.08195220816363,-11.5573207806136,6
"id002",7,28.5696969696984,-3.69834264979636,-13.8687849367363,7
"id002",8,33.3313131313148,-4.90607942781181,-16.5101323796863,8
"id002",9,38.0929292929312,-6.68059476754719,-19.467657945912,9
"id002",10,42.8545454545476,-8.45511010728258,-22.4251835121376,10
"id002",11,47.616161616164,-10.1432933991073,-25.4298801973219,11
"id002",12,52.3777777777804,-11.4867383512478,-28.9039426523173,12
"id002",13,57.1393939393968,-13.6371456500423,-32.8975562072213,13
"id002",14,61.9010101010132,-15.7875529488368,-36.8911697621254,14
"id002",15,66.6626262626296,-17.9379602476313,-40.8847833170295,15
"id002",16,71.4242424242459,-22.0462121211999,-45.9132575757428,16
"id002",17,76.1858585858623,-26.2126262626143,-50.9724747474602,17
"id002",18,80.9474747474788,-30.3790404040286,-56.0316919191776,18
"id002",19,85.7090909090951,-35.5084513476324,-61.9470077660864,19
"id002",20,90.4707070707115,-41.2511040048599,-68.4074920054674,20
"id002",21,95.2323232323279,-46.9937566620874,-74.8679762448483,21
"id002",22,99.9939393939443,-52.7364093193149,-81.3284604842292,22
"id002",23,104.755555555561,-58.808833678389,-89.3409247756922,23
"id002",24,109.517171717177,-65.3153899240737,-99.3965117008411,24
"id002",25,114.278787878794,-71.8219461697583,-109.45209862599,25
"id002",26,119.04040404041,-78.3305555555396,-119.420707070687,26
"id002",27,123.802020202026,-84.8777777777622,-127.753535353515,27
"id002",28,128.563636363643,-91.4249999999847,-136.086363636344,28
"id002",29,133.325252525259,-97.9722222222073,-144.419191919173,29
"id002",30,138.086868686876,-104.930303030287,-152.95744949493,30
"id002",31,142.848484848492,-112.072727272712,-161.58787878786,31
"id002",32,147.610101010108,-119.215151515136,-170.21830808079,32
"id002",33,152.371717171725,-126.785321570116,-178.685845799755,33
"id002",34,157.133333333341,-135.223628691974,-186.822784810118,34
"id002",35,161.894949494958,-143.661935813832,-194.959723820481,35
"id002",36,166.656565656574,-152.094861660083,-203.077294685994,36
"id002",37,171.41818181819,-160.080180688878,-209.583850931678,37
"id002",38,176.179797979807,-168.065499717673,-216.090407177363,38
"id002",39,180.941414141423,-176.050818746467,-222.596963423048,39
"id002",40,185.703030303039,-183.16261626162,-228.270627062702,40
"id002",41,190.464646464656,-189.762876287619,-233.456545654558,41
"id002",42,195.226262626272,-196.363136313619,-238.642464246415,42
"id002",43,199.987878787889,-202.963396339618,-243.828382838271,43
"id002",44,204.749494949505,-208.98996292033,-248.404679708468,44
"id002",45,209.511111111121,-214.113220815744,-252.021097046407,45
"id002",46,214.272727272738,-219.236478711158,-255.637514384347,46
"id002",47,219.034343434354,-224.111447811448,-259.167171717171,47
"id002",48,223.795959595971,-225.698653198653,-261.54797979798,48
"id002",49,228.557575757587,-227.285858585858,-263.928787878788,49
"id002",50,233.319191919203,-228.251845376845,-265.503690753691,50
"id002",51,238.08080808082,-228.709693084693,-266.419386169387,51
"id002",52,242.842424242436,-229.167540792541,-267.335081585083,52
"id002",53,247.604040404053,-229.625388500389,-268.250777000779,53
"id002",54,252.365656565669,-230.075274483971,-269.150548967942,54
"id002",55,257.127272727285,-230.489328063242,-269.978656126484,55
"id002",56,261.888888888902,-230.903381642513,-270.806763285026,56
"id002",57,266.650505050518,-231.181617166692,-271.363234333385,57
"id002",58,271.412121212135,-231.418513493141,-271.837026986282,58
"id002",59,276.173737373751,-231.655409819589,-272.310819639179,59
"id002",60,280.935353535367,-231.892306146038,-272.784612292076,60
"id002",61,285.696969696984,-232.493095512084,-273.657460682778,61
"id002",62,290.4585858586,-233.397199846567,-274.862933128756,62
"id002",63,295.220202020217,-234.30130418105,-276.068405574734,63
"id002",64,299.981818181833,-235.486818181814,-277.324545454543,64
"id002",65,304.743434343449,-237.629545454542,-278.753030303028,65
"id002",66,309.505050505066,-239.772272727269,-280.181515151513,66
"id002",67,314.266666666682,-241.914999999996,-281.609999999998,67
"id002",68,319.028282828299,-244.050306991481,-283.02515349574,68
"id002",69,323.789898989915,-245.917607447017,-283.958803723508,69
"id002",70,328.551515151531,-247.784907902553,-284.892453951277,70
"id002",71,333.313131313148,-249.65220835809,-285.826104179045,71
"id002",72,338.074747474764,-251.519508813626,-286.759754406813,72
"id002",73,342.836363636381,-252.297173414821,-287.297173414821,73
"id002",74,347.597979797997,-252.697309226721,-287.697309226721,74
"id002",75,352.359595959613,-253.252086078174,-288,75
"id002",76,357.12121212123,-254,-288.038075277268,76
"id002",77,361.882828282846,-254,-288.175297645038,77
"id002",78,366.644444444463,-254,-288.312520012808,78
"id002",79,371.406060606079,-254,-288.449742380578,79
"id002",80,376.167676767695,-254,-288.586964748348,80
"id002",81,380.929292929312,-254,-288.724187116118,81
"id002",82,385.690909090928,-254,-288.861409483888,82
"id002",83,390.452525252545,-254,-288.998631851658,83
"id002",84,395.214141414161,-254.812783002441,-289,84
"id002",85,399.975757575777,-255.633751306168,-289,85
"id002",86,404.737373737394,-256.491436100134,-289.655248133512,86
"id002",87,409.49898989901,-257.37869377,-290.83825836,87
"id002",88,414.260606060627,-258.265951439866,-292.021268586489,88
"id002",89,419.022222222243,-259.195767195769,-293.195767195769,89
"id002",90,423.783838383859,-260.329485329488,-294.329485329488,90
"id002",91,428.545454545476,-261.463203463207,-295.463203463207,91
"id002",92,433.307070707092,-262.596921596926,-296.596921596926,92
"id002",93,438.068686868708,-263.200567769196,-297.401135538393,93
"id002",94,442.830303030325,-263.511784511785,-298.023569023571,94
"id002",95,447.591919191941,-263.823001254374,-298.646002508749,95
"id002",96,452.353535353558,-264,-299.097323950405,96
"id002",97,457.115151515174,-264,-299.322992962804,97
"id002",98,461.876767676791,-264,-299.548661975202,98
"id002",99,466.638383838407,-264,-299.774330987601,99
"id002",100,471.400000000023,-264,-300,100
"id003",1,0,0,0,1
"id003",2,2.67171717171717,1.82681516015122,-1.82681516015122,2
"id003",3,5.34343434343434,3.65363032030244,-3.65363032030244,3
"id003",4,8.01515151515152,5.48044548045366,-5.48044548045366,4
"id003",5,10.6868686868687,7.30726064060488,-7.30726064060488,5
"id003",6,13.3585858585859,11.5005329679075,-11.8339170600892,6
"id003",7,16.030303030303,17.1393330288198,-18.0097456982312,7
"id003",8,18.7020202020202,22.7781330897321,-24.1855743363732,8
"id003",9,21.3737373737374,28.4169331506443,-30.3614029745152,9
"id003",10,24.0454545454545,34.0557332115566,-36.5372316126572,10
"id003",11,26.7171717171717,39.6945332724688,-42.7130602507992,11
"id003",12,29.3888888888889,45.3333333333811,-48.8888888889412,12
"id003",13,32.0606060606061,51.6722640417741,-55.6429260761289,13
"id003",14,34.7323232323232,61.3721289327146,-65.1726178988073,14
"id003",15,37.4040404040404,71.0719938236551,-74.7023097214857,15
"id003",16,40.0757575757576,80.7718587145956,-84.2320015441641,16
"id003",17,42.7474747474747,90.4717236055361,-93.7616933668425,17
"id003",18,45.4191919191919,100.171588496477,-103.291385189521,18
"id003",19,48.0909090909091,109.636363636401,-112.940559440602,19
"id003",20,50.7626262626263,118.542087542122,-122.873866873905,20
"id003",21,53.4343434343434,127.447811447843,-132.807174307209,21
"id003",22,56.1060606060606,136.353535353563,-142.740481740513,22
"id003",23,58.7777777777778,145.259259259284,-152.673789173817,23
"id003",24,61.4494949494949,154.164983165004,-162.60709660712,24
"id003",25,64.1212121212121,162.053030303046,-171.350886917977,25
"id003",26,66.7929292929293,168.732323232341,-178.681818181838,26
"id003",27,69.4646464646465,175.411616161637,-186.012749445699,27
"id003",28,72.1363636363636,182.090909090932,-193.343680709559,28
"id003",29,74.8080808080808,188.770202020227,-200.67461197342,29
"id003",30,77.479797979798,195.449494949522,-208.005543237281,30
"id003",31,80.1515151515152,201.927958833646,-215.088622069783,31
"id003",32,82.8232323232323,207.97712978848,-221.641890604186,32
"id003",33,85.4949494949495,214.026300743313,-228.195159138589,33
"id003",34,88.1666666666667,220.075471698147,-234.748427672993,34
"id003",35,90.8383838383838,226.12464265298,-241.301696207395,35
"id003",36,93.510101010101,232.173813607814,-247.854964741799,36
"id003",37,96.1818181818182,238.110909090947,-254.061818181855,37
"id003",38,98.8535353535353,243.855101010139,-259.672424242461,38
"id003",39,101.525252525253,249.59929292933,-265.283030303067,39
"id003",40,104.19696969697,255.343484848522,-270.893636363673,40
"id003",41,106.868686868687,261.087676767714,-276.504242424279,41
"id003",42,109.540404040404,266.831868686906,-282.114848484885,42
"id003",43,112.212121212121,272.576060606098,-287.725454545491,43
"id003",44,114.883838383838,278.32025252529,-293.336060606097,44
"id003",45,117.555555555556,283.535541752965,-298.535541752965,45
"id003",46,120.227272727273,288.679841897263,-303.679841897263,46
"id003",47,122.89898989899,293.824142041562,-308.824142041562,47
"id003",48,125.570707070707,298.96844218586,-313.96844218586,48
"id003",49,128.242424242424,304.112742330158,-319.112742330158,49
"id003",50,130.914141414141,309.257042474457,-324.257042474457,50
"id003",51,133.585858585859,312.94949494951,-328.096969696985,51
"id003",52,136.257575757576,316.396871945274,-331.716715542538,52
"id003",53,138.929292929293,319.844248941038,-335.33646138809,53
"id003",54,141.60101010101,323.291625936802,-338.956207233642,54
"id003",55,144.272727272727,326.739002932566,-342.575953079195,55
"id003",56,146.944444444444,330.071773636997,-346.080745341621,56
"id003",57,149.616161616162,331.399334964558,-347.574251835127,57
"id003",58,152.287878787879,332.726896292118,-349.067758328633,58
"id003",59,154.959595959596,334.054457619679,-350.561264822139,59
"id003",60,157.631313131313,335.38201894724,-352.054771315645,60
"id003",61,160.30303030303,336.709580274801,-353.548277809151,61
"id003",62,162.974747474747,338.008641326561,-355.012961989842,62
"id003",63,165.646464646465,338.317510363754,-355.476265545631,63
"id003",64,168.318181818182,338.626379400947,-355.93956910142,64
"id003",65,170.989898989899,338.93524843814,-356.40287265721,65
"id003",66,173.661616161616,339.244117475333,-356.866176212999,66
"id003",67,176.333333333333,339.552986512526,-357.329479768789,67
"id003",68,179.00505050505,339.861855549719,-357.792783324578,68
"id003",69,181.676767676768,340,-357.954490980685,69
"id003",70,184.348484848485,340,-357.872157631787,70
"id003",71,187.020202020202,340,-357.78982428289,71
"id003",72,189.691919191919,340,-357.707490933993,72
"id003",73,192.363636363636,340,-357.625157585095,73
"id003",74,195.035353535354,340,-357.542824236198,74
"id003",75,197.707070707071,340,-357.460490887301,75
"id003",76,200.378787878788,340,-357.378157538403,76
"id003",77,203.050505050505,340,-357.295824189506,77
"id003",78,205.722222222222,340,-357.213490840609,78
"id003",79,208.393939393939,340,-357.131157491712,79
"id003",80,211.065656565657,340,-357.048824142814,80
"id003",81,213.737373737374,340,-356.966490793917,81
"id003",82,216.409090909091,340,-356.88415744502,82
"id003",83,219.080808080808,340,-356.801824096122,83
"id003",84,221.752525252525,340,-356.719490747225,84
"id003",85,224.424242424242,340,-356.637157398328,85
"id003",86,227.09595959596,340,-356.55482404943,86
"id003",87,229.767676767677,340,-356.472490700533,87
"id003",88,232.439393939394,340,-356.390157351636,88
"id003",89,235.111111111111,340,-356.307824002739,89
"id003",90,237.782828282828,340,-356.225490653841,90
"id003",91,240.454545454545,340,-356.143157304944,91
"id003",92,243.126262626263,340,-356.060823956047,92
"id003",93,245.79797979798,340,-355.940343607008,93
"id003",94,248.469696969697,340,-355.71199171199,94
"id003",95,251.141414141414,340,-355.483639816972,95
"id003",96,253.813131313131,340,-355.255287921953,96
"id003",97,256.484848484848,340,-355.026936026935,97
"id003",98,259.156565656566,340,-354.693952512133,98
"id003",99,261.828282828283,340,-354.346976256067,99
"id003",100,264.5,340,-354,100
"id004",1,0,0,0,1
"id004",2,7.57575757575758,0.946969696969697,-0.473484848484849,2
"id004",3,15.1515151515152,1.89393939393939,-0.946969696969697,3
"id004",4,22.7272727272727,4.10227272727273,-1.42045454545455,4
"id004",5,30.3030303030303,6.46969696969697,-1.89393939393939,5
"id004",6,37.8787878787879,9.35151515151515,-2.78383838383838,6
"id004",7,45.4545454545455,12.3818181818182,-3.79393939393939,7
"id004",8,53.030303030303,14.8844696969697,-4.75378787878788,8
"id004",9,60.6060606060606,17.2518939393939,-5.70075757575758,9
"id004",10,68.1818181818182,19.8506493506494,-6.37012987012987,10
"id004",11,75.7575757575758,22.5562770562771,-6.91125541125541,11
"id004",12,83.3333333333333,24.4901960784314,-7,12
"id004",13,90.9090909090909,26.2727272727273,-7,13
"id004",14,98.4848484848485,27.8969696969697,-7,14
"id004",15,106.060606060606,29.4121212121212,-7,15
"id004",16,113.636363636364,30.2897727272727,-7.28977272727273,16
"id004",17,121.212121212121,30.7632575757576,-7.76325757575758,17
"id004",18,128.787878787879,31.2525252525253,-8,18
"id004",19,136.363636363636,31.7575757575758,-8,19
"id004",20,143.939393939394,32,-8.23172905525847,20
"id004",21,151.515151515152,32,-8.67736185383244,21
"id004",22,159.090909090909,32,-9.83636363636364,22
"id004",23,166.666666666667,32,-12.8666666666667,23
"id004",24,174.242424242424,31.5795454545455,-16.6818181818182,24
"id004",25,181.818181818182,30.1590909090909,-22.3636363636364,25
"id004",26,189.393939393939,28.505376344086,-28.1241446725318,26
"id004",27,196.969696969697,25.8172043010753,-34.2336265884653,27
"id004",28,204.545454545455,23.1290322580645,-40.3431085043988,28
"id004",29,212.121212121212,20.4408602150538,-46.4525904203324,29
"id004",30,219.69696969697,17.3465909090909,-53.2632575757576,30
"id004",31,227.272727272727,10.2443181818182,-66.9943181818182,31
"id004",32,234.848484848485,3.14204545454543,-80.7253787878788,32
"id004",33,242.424242424242,-6.89898989898992,-95.8484848484849,33
"id004",34,250,-17,-111,34
"id004",35,257.575757575758,-29.6262626262626,-125.141414141414,35
"id004",36,265.151515151515,-42.258467023173,-139.249554367201,36
"id004",37,272.727272727273,-55.1818181818182,-151.727272727273,37
"id004",38,280.30303030303,-68.1051693404635,-164.204991087344,38
"id004",39,287.878787878788,-83.9333333333333,-178.757575757576,39
"id004",40,295.454545454545,-100.6,-193.909090909091,40
"id004",41,303.030303030303,-120.206439393939,-213.583333333333,41
"id004",42,310.606060606061,-140.566287878788,-234.416666666667,42
"id004",43,318.181818181818,-162.2,-253.090909090909,43
"id004",44,325.757575757576,-184.422222222222,-270.767676767677,44
"id004",45,333.333333333333,-206.666666666667,-286.666666666667,45
"id004",46,340.909090909091,-228.920454545455,-301.818181818182,46
"id004",47,348.484848484848,-251.454545454545,-316.128787878788,47
"id004",48,356.060606060606,-274.181818181818,-329.859848484848,48
"id004",49,363.636363636364,-296.424242424242,-343.060606060606,49
"id004",50,371.212121212121,-318.141414141414,-355.686868686869,50
"id004",51,378.787878787879,-337.75946969697,-367.445075757576,51
"id004",52,386.363636363636,-355.278409090909,-378.335227272727,52
"id004",53,393.939393939394,-373.348484848485,-389.960227272727,53
"id004",54,401.515151515152,-392.287878787879,-402.744318181818,54
"id004",55,409.090909090909,-407.821114369502,-413.214076246334,55
"id004",56,416.666666666667,-414.41935483871,-417.612903225806,56
"id004",57,424.242424242424,-421.017595307918,-422.011730205279,57
"id004",58,431.818181818182,-427.615835777126,-426.410557184751,58
"id004",59,439.393939393939,-435.230303030303,-431.393939393939,59
"id004",60,446.969696969697,-447.351515151515,-438.969696969697,60
"id004",61,454.545454545455,-459.028409090909,-445.965909090909,61
"id004",62,462.121212121212,-468.971590909091,-450.700757575758,62
"id004",63,469.69696969697,-478.882828282828,-455.418181818182,63
"id004",64,477.272727272727,-488.478787878788,-459.963636363636,64
"id004",65,484.848484848485,-497.848484848485,-464.371212121212,65
"id004",66,492.424242424242,-505.424242424242,-467.685606060606,66
"id004",67,500,-513,-471,67
"id004",68,507.575757575758,-520.102272727273,-473.840909090909,68
"id004",69,515.151515151515,-527.204545454545,-476.681818181818,69
"id004",70,522.727272727273,-534.306818181818,-479.943181818182,70
"id004",71,530.30303030303,-541.409090909091,-483.257575757576,71
"id004",72,537.878787878788,-545.743434343434,-485.959595959596,72
"id004",73,545.454545454545,-549.278787878788,-488.484848484848,73
"id004",74,553.030303030303,-550.753787878788,-490.130681818182,74
"id004",75,560.606060606061,-551.700757575758,-491.551136363636,75
"id004",76,568.181818181818,-552.345454545455,-492.690909090909,76
"id004",77,575.757575757576,-552.850505050505,-493.70101010101,77
"id004",78,583.333333333333,-553.355555555556,-494.711111111111,78
"id004",79,590.909090909091,-553.860606060606,-495.721212121212,79
"id004",80,598.484848484848,-553.961374306445,-496,80
"id004",81,606.060606060606,-553.908023900982,-496,81
"id004",82,613.636363636364,-553.854673495519,-496,82
"id004",83,621.212121212121,-553.801323090055,-496,83
"id004",84,628.787878787879,-553.747972684592,-496,84
"id004",85,636.363636363636,-553.694622279129,-496,85
"id004",86,643.939393939394,-553.641271873666,-496,86
"id004",87,651.515151515152,-553.587921468203,-496,87
"id004",88,659.090909090909,-553.53457106274,-496,88
"id004",89,666.666666666667,-553.481220657277,-496,89
"id004",90,674.242424242424,-553.427870251814,-496,90
"id004",91,681.818181818182,-553.374519846351,-496,91
"id004",92,689.393939393939,-553.321169440888,-496,92
"id004",93,696.969696969697,-553.267819035425,-496,93
"id004",94,704.545454545455,-553.214468629962,-496,94
"id004",95,712.121212121212,-553.161118224499,-496,95
"id004",96,719.69696969697,-553.107767819035,-496,96
"id004",97,727.272727272727,-553.054417413572,-496,97
"id004",98,734.848484848485,-553.001067008109,-496,98
"id004",99,742.424242424242,-553,-495.505050505051,99
"id004",100,750,-553,-495,100
"id005",1,0,0,0,1
"id005",2,4.57575757575758,0.61010101010101,0,2
"id005",3,9.15151515151515,1.22020202020202,0,3
"id005",4,13.7272727272727,1.83030303030303,0,4
"id005",5,18.3030303030303,2.31964809384164,0,5
"id005",6,22.8787878787879,2.7624633431085,0,6
"id005",7,27.4545454545455,3.20527859237537,0,7
"id005",8,32.030303030303,3.64809384164223,0,8
"id005",9,36.6060606060606,4.09090909090909,0,9
"id005",10,41.1818181818182,4.53372434017595,0,10
"id005",11,45.7575757575758,4.97653958944282,0,11
"id005",12,50.3333333333333,5.8125,0,12
"id005",13,54.9090909090909,6.67045454545455,0,13
"id005",14,59.4848484848485,7.52840909090909,0,14
"id005",15,64.0606060606061,8.51515151515152,-0.128787878787879,15
"id005",16,68.6363636363636,9.65909090909091,-0.414772727272728,16
"id005",17,73.2121212121212,10.8030303030303,-0.700757575757576,17
"id005",18,77.7878787878788,11.9469696969697,-0.986742424242425,18
"id005",19,82.3636363636364,12.8727272727273,-1.58181818181818,19
"id005",20,86.939393939394,13.7878787878788,-2.19191919191919,20
"id005",21,91.5151515151515,14.7030303030303,-2.8020202020202,21
"id005",22,96.0909090909091,15.5795454545455,-3.38636363636364,22
"id005",23,100.666666666667,16.4375,-3.95833333333333,23
"id005",24,105.242424242424,17.2954545454545,-4.53030303030303,24
"id005",25,109.818181818182,17.9488636363636,-5.30681818181819,25
"id005",26,114.393939393939,17.6628787878788,-7.02272727272728,26
"id005",27,118.969696969697,17.3768939393939,-8.73863636363637,27
"id005",28,123.545454545455,17.0909090909091,-10.4545454545455,28
"id005",29,128.121212121212,14.7111111111111,-13.7050505050505,29
"id005",30,132.69696969697,11.3555555555555,-17.6707070707071,30
"id005",31,137.272727272727,7.99999999999999,-21.6363636363636,31
"id005",32,141.848484848485,3.80492424242421,-26.3106060606061,32
"id005",33,146.424242424242,-1.62878787878789,-32.030303030303,33
"id005",34,151,-7.0625,-37.75,34
"id005",35,155.575757575758,-12.4962121212121,-43.469696969697,35
"id005",36,160.151515151515,-19.3656565656566,-50.6424242424242,36
"id005",37,164.727272727273,-26.3818181818182,-57.9636363636364,37
"id005",38,169.30303030303,-33.3979797979798,-65.2848484848485,38
"id005",39,173.878787878788,-40.7979797979798,-73.1818181818182,39
"id005",40,178.454545454545,-48.4242424242424,-81.4181818181818,40
"id005",41,183.030303030303,-56.0505050505051,-89.6545454545455,41
"id005",42,187.606060606061,-63.8342245989305,-98.2121212121212,42
"id005",43,192.181818181818,-71.9090909090909,-107.363636363636,43
"id005",44,196.757575757576,-79.9839572192514,-116.515151515152,44
"id005",45,201.333333333333,-88.0588235294118,-125.666666666667,45
"id005",46,205.909090909091,-100.350649350649,-139.597402597403,46
"id005",47,210.484848484848,-115.058441558442,-156.266233766234,47
"id005",48,215.060606060606,-129.766233766234,-172.935064935065,48
"id005",49,219.636363636364,-142.823529411765,-186.20320855615,49
"id005",50,224.212121212121,-154.666666666667,-196.969696969697,50
"id005",51,228.787878787879,-166.509803921569,-207.736185383244,51
"id005",52,233.363636363636,-178.352941176471,-218.502673796791,52
"id005",53,237.939393939394,-192.606060606061,-229.717171717172,53
"id005",54,242.515151515152,-207.248484848485,-241.00404040404,54
"id005",55,247.090909090909,-221.890909090909,-252.290909090909,55
"id005",56,251.666666666667,-236.711111111111,-263.4,56
"id005",57,256.242424242424,-251.658585858586,-274.381818181818,57
"id005",58,260.818181818182,-266.606060606061,-285.363636363636,58
"id005",59,265.393939393939,-280.853832442068,-296.033868092692,59
"id005",60,269.969696969697,-293.504456327986,-305.992869875223,60
"id005",61,274.545454545455,-306.155080213904,-315.951871657754,61
"id005",62,279.121212121212,-318.805704099822,-325.910873440285,62
"id005",63,283.69696969697,-331.371717171717,-336.832323232323,63
"id005",64,288.272727272727,-343.878787878788,-348.424242424242,64
"id005",65,292.848484848485,-356.385858585859,-360.016161616162,65
"id005",66,297.424242424242,-367.047348484848,-370.002840909091,66
"id005",67,302,-373.625,-376.4375,67
