"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
3,"de",1168.02599998808,21,"female","blau","gelb","gelb","blau","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id012",341,0,0,-379,17.7982480399051,88.7999999519961,17.7982480399051,88.7999999519961,-0.668856356800496,290.899999975984,4.34305497134207,5813,0,0,0,0,331.199999987992,0,32.3000000120082,512.385165401312,6.61531434233004,72.5999999640044,0,0,0.134836496080047,48.3999999759835,-0.131995018908011,105.099999964004
3,"de",1816.64099998807,21,"female","grün","lila","lila","grün","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id013",415,-277,0,-367,359.712363359842,606,359.712363359842,606,0,0,186.145073078056,102352,1,0,1,0,970.099999964004,0,80.9000000359956,1073.63183863843,7.54626435588899,654.5,0,0,0.209594692850921,638.199999987992,-0.138425950330265,670.599999964004
3,"de",1154.54200001192,21,"female","grün","grün","blau","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id014",0,-456,0,-390,-34.7482626303016,129.300000012008,1.43992800539955,16.1999999879918,-34.7482626303016,129.300000012008,-13.143628549287,-11655,0,0,0,0,315.300000012008,0,0,609.024528597379,5.63337260557532,48.5,0,0,0.20223749280767,48.5,-0.167283794790643,97
3,"de",1193.31799998807,21,"female","lila","lila","blau","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id015",0,-415,0,-324,-14.7749620876516,169.699999987992,12.5831242872724,48.5999999640044,-14.7749620876516,169.699999987992,-2.01363020587924,250,0,0,0,0,347.299999951996,0,0,532.434636475417,5.12619157365252,80.8999999759835,0,0,0.0998905053528727,64.8999999759835,-0.135932198042798,96.6999999879918
3,"de",1583.83900001191,21,"female","grün","rot","grün","rot","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id016",223,-570,0,-469,402.380553274701,291.100000024016,402.380553274701,291.100000024016,0,0,216.284830885562,185136.5,1,0,1,0,549.600000024016,0,24.1000000239874,1233.91453152244,8.87927540320486,388.300000012008,0,0,0.285399210336801,355.600000024016,-0.194665017614823,436.5
3,"de",1224.913,21,"female","grün","grün","grün","rot","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id017",348,0,0,-399,30.2868106180779,64.5,30.2868106180779,64.5,0,0,7.12138270244422,9123,0,0,0,0,275.300000012008,0,33.2000000480039,534.253033490313,5.92465716307703,64.5,0,0,0.143075683009391,32.3000000120082,-0.123843982558626,96.8000000120082
3,"de",1266.76800001191,21,"female","blau","blau","blau","rot","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id018",367,0,0,-393,37.0456097799036,72.3999999760417,37.0456097799036,72.3999999760417,-1.3166813114544,266.599999964004,7.6315605636822,12720.5,0,0,0,0,355.699999988021,0,48.1999999880209,546.050349465312,5.67442287378216,72.3999999760417,0,0,0.11266388689441,16,-0.134293789330599,105
3,"de",1329.5399999881,21,"female","lila","grün","grün","lila","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id019",322,0,0,-345,59.8490579601496,420,59.8490579601496,420,-43.1322608263293,72.4000000359956,4.86495411840939,-9598,2,0,0,0,622.199999988021,0,16.1999999879627,605.159984233531,5.62117925794935,56.4000000359956,0,0,0.168106610764329,23.9000000359956,-0.185379799694907,72.4000000359956
3,"de",1733.80799998809,21,"female","rot","rot","blau","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id020",0,-364,0,-384,-32.9235277367208,258.5,0,0,-32.9235277367208,258.5,-20.5512453442419,-8467,0,0,0,0,993.800000011979,0,0,536.953874820487,3.62392225358106,72.8000000119791,0,0,0.0481331388957664,72.8000000119791,-0.0488119592982171,137.100000024016
3,"de",1300.02799998806,21,"female","rot","gelb","gelb","rot","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id021",309,-71,0,-378,214.970788137084,161.5,214.970788137084,161.5,0,0,79.122217409965,72409,1,2,1,0,614,0,0,690.451133918316,3.76543208761446,113,0,0,0.0798531217440274,64.6000000240165,-0.0925840100693696,129.200000047975
3,"de",1142.38100001193,21,"female","grün","grün","grün","gelb","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id022",290,-2,0,-447,160.435541990559,121.100000024016,160.435541990559,121.100000024016,0,0,59.7233266106686,56613.5,1,1,1,0,460.600000024016,0,0,645.517583264705,6.0029289725933,56.6000000240165,0,0,0.164170082370735,40.3000000120373,-0.133283263963835,88.8000000120373
3,"de",1311.67299997614,21,"female","gelb","gelb","gelb","blau","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id023",337,-25,0,-371,131.276070801085,169.700000047975,131.276070801085,169.700000047975,0,0,47.2559655845465,48543.5,1,1,1,0,549.700000047975,0,0,599.459771157354,4.46255029067262,153.600000024016,0,0,0.0982110245964983,153.600000024016,-0.118181143462844,169.700000047975
3,"de",1805.39299997615,21,"female","blau","blau","grün","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id024",0,-420,0,-373,9.38368403045142,145.699999988021,9.38368403045142,145.699999988021,-0.726340938042909,32.6000000240165,5.0674742160273,2739,0,0,0,0,856.5,0,452.699999987992,563.309625988116,3.64559767046847,80.8000000120082,0,0,0.0619756312667724,48.5,-0.0571309429662845,129.399999976013
3,"de",1075.16899998806,21,"female","lila","lila","lila","blau","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id025",316,0,0,-360,53.8482779639737,105.199999987963,53.8482779639737,105.199999987963,0,0,23.4386991080624,17634,0,1,0,0,331.300000011979,0,0,501.751852846369,5.82115457819128,72.6000000239583,0,0,0.0966266434056889,40.3000000119791,-0.13764196677438,88.8000000119791
3,"de",1827.56800000003,21,"female","blau","grün","blau","grün","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id026",349,-437,0,-376,461.954205450992,679.100000024016,461.954205450992,679.100000024016,-18.4582892293467,905.400000035996,283.069630754019,137828,2,2,1,0,1067,0,145.5,1313.43350052839,8.28633294170752,751.700000047975,0,0,0.391443349553837,751.700000047975,-0.206237232624344,816.5
3,"de",1274.28399996425,21,"female","gelb","gelb","blau","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id027",0,-367,0,-387,97.2764321126312,161.699999988021,97.2764321126312,161.699999988021,-8.75979127308533,412.199999988021,26.719415417348,20117,0,0,0,0,573.699999988021,0,0,583.806956345464,2.47250505560656,64.6999999880209,0,0,0.0754691554990954,64.6999999880209,-0.0550436873688843,113.100000024016
3,"de",1498.44900000002,21,"female","blau","blau","blau","gelb","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id028",365,-134,0,-389,333.738012822696,169.599999964004,333.738012822696,169.599999964004,-1.46923716887624,395.799999952025,118.493648539679,105066.5,1,2,1,0,460.299999952025,0,24.0999999640044,881.194074563308,5.36953714984974,218,0,0,0.130802795780599,193.599999964004,-0.101747936824698,266.399999976042
3,"de",1127.87099999998,21,"female","blau","blau","gelb","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id029",0,-360,0,-341,-27.5256984895611,169.599999964004,0,0,-27.5256984895611,169.599999964004,-7.39013276540381,-6234,0,0,0,0,404.099999964004,0,0,500.891694875476,2.70775650532804,105,0,0,0.0642135632244101,56.3999999759835,-0.0362012697946548,7.89999997598352
3,"de",1389.49099996424,21,"female","lila","lila","gelb","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id030",0,-449,0,-340,-22.1091394077867,153.5,11.8429135761273,40.3999999760417,-22.1091394077867,153.5,-5.05815385786463,-4349.5,0,0,0,0,355.5,0,0,571.020133372236,4.98555839319069,89,0,0,0.128146359695915,56.5999999640044,-0.119593812730469,104.799999952025
3,"de",1088.02099996421,21,"female","rot","rot","rot","gelb","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id031",385,0,0,-346,23.2038249253027,105.099999964004,23.2038249253027,105.099999964004,0,0,10.6656525896805,9266.5,0,0,0,0,339.299999952025,0,0,523.64815723331,4.75063929130899,72.8999999760417,0,0,0.148084376426763,40.3999999760417,-0.106982187260915,121.299999952025
3,"de",971.840000000026,21,"female","gelb","gelb","gelb","lila","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id032",455,0,0,-384,18.3696859244882,64.6999999880209,18.3696859244882,64.6999999880209,-4.5264975373956,129.300000011979,3.31699447392737,4635,0,0,0,0,250.599999964004,0,16.1999999880209,598.100343108306,6.08124969244374,80.8999999759835,0,0,0.156260821004292,16.0999999640044,-0.129893391896656,97
3,"de",910.767999976175,21,"female","lila","lila","lila","grün","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id033",376,0,0,-321,-19.8023616243217,81.3000000119791,0.463201308679231,8.30000001197914,-19.8023616243217,81.3000000119791,-8.32272903220748,-5690,0,0,0,0,331.900000035996,0,0,499.687190686484,4.88933225776392,57,0,0,0.135806815837264,57,-0.0820034483821649,129.800000011979
3,"de",950.212999964249,21,"female","grün","grün","lila","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id034",0,-414,0,-393,7.59422694116146,129.699999988021,7.59422694116146,129.699999988021,-1.31913561400106,32.5,2.43361508165371,1733,0,0,0,0,267,0,0,571.44708700236,4.98167204483608,48.8999999760417,0,0,0.16439653449273,48.8999999760417,-0.0986473668056152,81.0999999640044
3,"de",1349.49799997616,21,"female","grün","grün","grün","blau","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id035",406,0,0,-443,29.0712242391444,113.100000023987,29.0712242391444,113.100000023987,0,0,10.6762384206425,11947.5,0,0,0,0,274.600000023987,0,16.1000000239874,608.156352935083,7.30969085615266,80.8000000120082,0,0,0.133904554730527,56.5,-0.154326923454738,113.100000023987
3,"de",926.437000011909,21,"female","gelb","gelb","lila","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id036",0,-428,0,-388,-9.52064488719033,121.100000024016,9.3821627797403,218.100000024016,-9.52064488719033,121.100000024016,-0.99674145433684,-2500.5,0,0,0,0,314.800000011979,0,16,582.16738577011,4.63415417111154,88.9000000359956,0,0,0.115285254740229,48.3000000119791,-0.0943962089598008,105.100000024016
3,"de",1094.58099998807,21,"female","rot","rot","rot","lila","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id037",306,0,0,-373,22.2258033343237,145.5,22.2258033343237,145.5,0,0,9.71699983299551,5130.5,0,0,0,0,420.099999964004,0,0,489.379163430191,4.85186754442884,64.5999999640044,0,0,0.100886092804336,15.8000000119791,-0.129109343495315,97
3,"de",1052.6990000119,21,"female","lila","lila","lila","gelb","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id038",376,0,0,-373,37.794507088292,96.9000000359956,37.794507088292,96.9000000359956,0,0,14.9910756235228,14667.5,0,0,0,0,323.300000011979,0,8.09999996400438,539.052040620131,4.06970514902493,64.8000000119791,0,0,0.152484198772699,32.2000000479748,-0.073187909202662,80.8000000119791
3,"de",994.930000011926,21,"female","rot","blau","rot","blau","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id039",13,-393,0,-380,248.122764059926,145.399999975984,248.122764059926,145.399999975984,0,0,99.9225180349093,71906.5,2,1,2,0,355.5,0,0,752.321088675744,4.38614651488069,16.3000000119791,0,0,0.191303794038207,16.3000000119791,-0.115955144717398,32.3000000119791
3,"de",1224.80800000002,21,"female","gelb","gelb","gelb","rot","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id040",309,0,0,-303,27.0767290337254,80.6000000239583,27.0767290337254,80.6000000239583,-3.13330300134253,363.800000011979,5.04823207852857,6837,0,0,0,0,484.899999975984,0,80.9000000359956,443.040643421783,4.84163260171608,16.3000000119791,0,0,0.064371672818292,8,-0.0972386301262225,48.3999999759835
3,"de",1477.01000000001,21,"female","grün","blau","blau","grün","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id041",386,-357,0,-418,490.218988209152,347.699999988021,490.218988209152,347.699999988021,0,0,278.723875625633,147526.5,1,1,1,0,719.599999964004,0,64.8000000119209,1242.90245617807,6.55124940318677,452.799999952025,0,0,0.154359554362774,452.799999952025,-0.155791135451347,501.399999976042
3,"de",1030.81299998809,21,"female","blau","blau","rot","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id042",0,-403,0,-405,11.5797132005543,202,11.5797132005543,202,-4.48416342500304,72.3999999759835,2.97586027389819,1689.5,0,0,0,0,379.699999987963,0,7.89999997598352,573.363416822593,3.62587043147217,88.6000000239583,0,0,0.0902038186601256,56.3000000119791,-0.0752211459276807,137.300000011979
3,"de",1279.07499996421,21,"female","gelb","gelb","rot","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id043",0,-399,0,-354,9.12258658804447,105.100000024016,9.12258658804447,105.100000024016,-1.53542918528739,24.1000000240165,2.46705144606223,1911.5,0,0,0,0,210.100000024016,0,0,534.234223505092,4.64194660713074,88.8000000119791,0,0,0.118672660595669,40.3000000119791,-0.0901085292671815,105.100000024016
3,"de",1674.36700000003,21,"female","lila","rot","lila","rot","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id044",207,-388,0,-414,346.564756605768,662.600000024016,346.564756605768,662.600000024016,-48.7171633548446,298.600000024016,74.7995704327388,24627,2,0,2,0,864.600000024016,0,0,1559.15526623361,5.42693435581354,711.100000024016,0,0,0.11492360332034,678.900000035996,-0.115938320389823,759.699999988021
3,"de",2018.875,21,"female","gelb","gelb","gelb","grün","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id045",363,-296,0,-357,423.729349146599,210,423.729349146599,210,-34.5935288951715,460.600000024016,121.40830684464,122936.5,2,2,1,0,1107,0,56.5999999640044,1140.08951451011,6.75877628004107,226.199999988021,0,0,0.206255653075324,226.199999988021,-0.127046603090145,242.5
3,"de",1965.04199999999,21,"female","blau","blau","blau","grün","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id046",483,0,0,-492,124.00444836936,153.700000048004,124.00444836936,153.700000048004,0,0,50.8842250220179,34201,1,1,0,0,476.800000012008,0,16.1999999879918,909.003771753194,6.6806551964263,105.100000023987,0,0,0.115370977889804,64.7000000480039,-0.126667177068749,137.600000023987
3,"de",1705.33099997614,21,"female","gelb","blau","blau","gelb","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id047",382,-216,0,-341,285.592069366572,210.100000024016,285.592069366572,210.100000024016,-49.4801412552438,452.900000035996,80.693118120985,73838,2,2,1,0,881.100000024016,0,16,960.300768967233,5.29743144269476,258.800000011979,0,0,0.148481262753413,8.20000004797475,-0.0851180138873049,275.100000024016
3,"de",1216.42599997617,21,"female","blau","blau","blau","lila","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id048",348,0,0,-384,15.5607259801556,80.6999999879627,15.5607259801556,80.6999999879627,-3.07972701690579,258.399999975984,3.93278824474648,6057,0,0,0,0,387.899999975984,0,0,522.563763796792,4.67223197139718,80.6999999879627,0,0,0.111369533909784,24.1999999879627,-0.0969394147182247,96.8999999759835
3,"de",1706.5999999881,21,"female","gelb","grün","gelb","grün","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id049",402,-330,0,-369,503.592029408847,622.5,503.592029408847,622.5,-14.5657158702544,129.300000011979,226.208155823948,49843,2,4,2,0,921.399999975984,0,113.099999903992,1644.32353256521,8.40580353752969,759.599999964004,0,0,0.258044988502406,727.300000011979,-0.200939360788234,792.099999964004
3,"de",1015.06999997614,21,"female","rot","rot","rot","blau","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id050",363,0,0,-411,62.8829568928224,121.199999988021,62.8829568928224,121.199999988021,0,0,22.2695818031575,25680,0,0,0,0,339.699999988021,0,48.6000000240165,574.710600667697,5.60404083075677,105,0,0,0.121442826500696,56.5,-0.126346699808079,121.199999988021
3,"de",1077.77599997615,21,"female","blau","blau","lila","blau","#0F89CA","blau",TRUE,1,"congruent","preprocessed_test_data.csv","id051",0,-400,0,-371,-11.061929771176,178.099999964004,3.78323497062258,8.19999998802086,-11.061929771176,178.099999964004,-4.14491183389497,-1670.5,0,0,0,0,331.699999988021,0,8.19999998802086,549.240590844537,5.85467564059473,56.7999999520252,0,0,0.185680645356443,56.7999999520252,-0.114612845216901,89.2999999520252
3,"de",1321.62399997615,21,"female","gelb","gelb","grün","gelb","#F9DF30","gelb",TRUE,1,"congruent","preprocessed_test_data.csv","id052",363,-279,0,-370,516.088249999042,242.399999975984,516.088249999042,242.399999975984,0,0,250.929943874671,99996,1,1,1,0,630.5,0,0,1170.59060691462,8.97641916365779,388.199999988021,0,0,0.264552672507422,388.199999988021,-0.245066981377562,403.800000011979
3,"de",1460.08299996424,21,"female","grün","gelb","grün","gelb","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id053",83,-445,0,-447,388.617052042451,557.900000035996,388.617052042451,557.900000035996,0,0,156.610390463996,55799.5,2,1,2,0,800.300000012037,0,8.30000001203734,1458.24686303201,5.6024706916575,630.5,0,0,0.141666341927961,64.6999999880209,-0.118060767266152,662.800000012037
3,"de",1917.68099999998,21,"female","rot","lila","lila","rot","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id054",422,-257,0,-387,456.233817875338,751.899999976042,456.233817875338,751.899999976042,-56.4039051737914,1002.79999995203,112.162954508742,1850.5,3,2,2,0,1301.29999995203,0,266.700000048033,1760.02342421322,7.26495694378315,832.599999964004,0,0,0.24488125253764,800.5,-0.211862435154453,864.699999988021
3,"de",1040.56100001192,21,"female","rot","grün","rot","grün","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id055",0,-367,0,-431,114.088872825524,193.900000035996,114.088872825524,193.900000035996,0,0,55.7174223427898,26771,0,1,0,0,379.800000011979,0,16.3999999759835,634.223067360551,6.42128467707732,48.3000000119791,0,0,0.340976976690919,7.90000003599562,-0.141964242476437,96.9000000359956
3,"de",1239.51499997615,21,"female","gelb","rot","gelb","rot","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id056",289,-411,0,-341,414.644459741347,371.800000012037,414.644459741347,371.800000012037,0,0,244.14739646483,105742.5,1,0,1,0,630.400000035996,0,32.3000000119791,1123.00830182915,10.2636814907172,468.699999988021,0,0,0.343663346059594,468.699999988021,-0.29966049948762,484.800000012037
3,"de",1519.13500001191,21,"female","gelb","lila","lila","gelb","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id057",403,-338,0,-425,539.964895535903,347.799999951996,539.964895535903,347.799999951996,0,0,269.416948514087,114534,1,2,1,0,816.799999951996,0,39.9999999399879,1318.71030242661,5.64007538885305,493.299999951996,0,0,0.139365441172428,81.1999999879918,-0.178651125133982,97.1999999879918
3,"de",1074.60399999999,21,"female","grün","grün","gelb","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id058",0,-362,0,-429,6.59689919421908,48.5,6.59689919421908,48.5,-3.54162452014787,113.099999964004,0.102525397954983,509,0,0,0,0,347.399999975984,0,24.4000000359956,562.62707795327,5.10504933958008,48.5,0,0,0.139907245593342,8.09999996400438,-0.0784768120672655,96.7999999519961
3,"de",1139.57199996425,21,"female","lila","lila","grün","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id059",0,-423,0,-362,46.4892649001783,96.9000000359956,46.4892649001783,96.9000000359956,-0.759763514769391,347.300000011979,16.4552563606608,17164.5,0,0,0,0,371.600000023987,0,8.10000002401648,569.023970534816,4.11300201403187,56.5,0,0,0.082408342032994,32.3000000119791,-0.0733257779640083,129.199999987992
3,"de",1035.30800001192,21,"female","rot","rot","gelb","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id060",0,-422,0,-421,18.8310036400956,104.600000024016,18.8310036400956,104.600000024016,-0.00335518995815346,250.199999988021,6.92687354834181,7040.5,0,0,0,0,290.600000024016,0,0,598.605531072659,5.96523555951652,56.3999999760126,0,0,0.131869831649671,56.3999999760126,-0.125676071929144,104.600000024016
7,"de",773,26,"male","grün","grün","grün","rot","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id061",461,-1,0,-471,97.8983061737916,189,97.8983061737916,189,0,0,48.1603473913038,24508,1,0,1,0,689,0,0,703.46814521627,3.1638906557643,486,0,0,0.121168774764057,422,-0.124367092029821,500
7,"de",1294.58,26,"male","lila","blau","lila","blau","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id062",0,-487,0,-522,112.102558464745,1033,112.102558464745,1033,0,0,36.3160181276643,29871,2,0,0,0,1189,0,0,842.011995300498,4.00055551698067,1111,0,0,0.0917998767968666,1111,-0.101798781264114,1173
7,"de",737.51999999999,26,"male","rot","grün","grün","rot","#22AF48","grün",TRUE,1,"incongruent","preprocessed_test_data.csv","id063",446,-3,0,-454,34.0309192994831,405,34.0309192994831,405,0,0,16.8094640120944,14549,1,0,1,0,625,0,0,649.97881985362,3.73868663808265,422,0,0,0.0711467814168849,296,-0.0966638306755057,437
7,"de",555.739999999991,26,"male","grün","grün","grün","gelb","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id064",383,0,0,-460,14.0684719790829,94,14.0684719790829,94,0,0,5.10731809609955,4648,0,0,0,0,155,0,0,599.927619617892,7.7555115359126,94,0,0,0.163035251990319,63,-0.19475909853323,125
7,"de",737.640000000014,26,"male","gelb","lila","gelb","lila","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id065",0,-448,0,-437,5.97918465498763,126,5.97918465498763,126,-4.05855933288843,188,-0.113279722780786,735,0,0,0,0,329,0,0,627.660869119763,7.07162021746078,110,0,0,0.187308513270431,78,-0.1291194796511,157
7,"de",703.200000000012,26,"male","blau","rot","rot","blau","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id066",376,-3,0,-440,47.7148901024163,235,47.7148901024163,235,0,0,14.5078548319143,17993,3,0,1,0,375,0,0,600.246355614393,6.92371127198252,220,0,0,0.179026976658463,204,-0.211365420534207,250
