"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id002",12,52.0888888902231,-76.0656882523465,-88.7204751055638,12
"id002",13,56.824242425698,-96.3175146475234,-111.354869311938,13
"id002",14,61.5595959611728,-116.5693410427,-133.989263518312,14
"id002",15,66.2949494966476,-135.479580943993,-155.164528561993,15
"id002",16,71.0303030321225,-151.748280254886,-173.466815286747,16
"id002",17,75.7656565675973,-168.016979565779,-191.769102011501,17
"id002",18,80.5010101030721,-184.285678876671,-210.071388736255,18
"id002",19,85.2363636385469,-204.043770999603,-231.351290637255,19
"id002",20,89.9717171740218,-224.212869331675,-252.98191783397,20
"id002",21,94.7070707094966,-244.381967663747,-274.612545030686,21
"id002",22,99.4424242449714,-261.228956107305,-292.228956107305,22
"id002",23,104.177777780446,-274.382715937819,-305.382715937819,23
"id002",24,108.913131315921,-287.536475768332,-318.536475768332,24
"id002",25,113.648484851396,-300.782267012025,-331.751589874299,25
"id002",26,118.383838386871,-315.689861486607,-346.074572800858,26
"id002",27,123.119191922346,-330.59745596119,-360.397555727417,27
"id002",28,127.85454545782,-345.505050435772,-374.720538653977,28
"id002",29,132.589898993295,-358.691856261924,-386.079047690875,29
"id002",30,137.32525252877,-370.874093560964,-395.706944911084,30
"id002",31,142.060606064245,-383.056330860004,-405.334842131293,31
"id002",32,146.79595959972,-395.238568159044,-414.962739351502,32
"id002",33,151.531313135195,-407.420805458084,-424.590636571711,33
"id002",34,156.266666670669,-416.464212629751,-431.676891577535,34
"id002",35,161.002020206144,-422.85548735903,-436.615603868341,35
"id002",36,165.737373741619,-429.246762088309,-441.554316159148,36
"id002",37,170.472727277094,-435.700336704731,-446.496071832517,37
"id002",38,175.208080812569,-442.715675255016,-451.465269972303,38
"id002",39,179.943434348044,-449.731013805302,-456.434468112089,39
"id002",40,184.678787883518,-456.746352355588,-461.403666251875,40
"id002",41,189.414141418993,-460.807954521182,-464.205303014121,41
"id002",42,194.149494954468,-463.471590884886,-465.981060589924,42
"id002",43,198.884848489943,-466.135227248591,-467.756818165727,43
"id002",44,203.620202025418,-468.526000732765,-469.350667155177,44
"id002",45,208.355555560893,-470.279835376834,-470.519890251223,45
"id002",46,213.090909096367,-472.033670020902,-471.689113347268,46
"id002",47,217.826262631842,-473.787504664971,-472.858336443314,47
"id002",48,222.561616167317,-474.775456423719,-473.516970949146,48
"id002",49,227.296969702792,-475.657820438513,-474.105213625676,49
"id002",50,232.032323238267,-476.540184453307,-474.693456302205,50
"id002",51,236.767676773742,-477.279960094694,-475,51
"id002",52,241.503030309216,-477.864571640551,-475,52
"id002",53,246.238383844691,-478.449183186408,-475,53
"id002",54,250.973737380166,-479,-475,54
"id002",55,255.709090915641,-479,-475,55
"id002",56,260.444444451116,-479,-475,56
"id002",57,265.179797986591,-479,-475,57
"id002",58,269.915151522065,-478.931927073945,-474.795781221834,58
"id002",59,274.65050505754,-478.834691888387,-474.504075665162,59
"id002",60,279.385858593015,-478.73745670283,-474.21237010849,60
"id002",61,284.12121212849,-478.640221517273,-473.920664551819,61
"id002",62,288.856565663965,-478.542986331716,-473.628958995147,62
"id002",63,293.591919199439,-478.445751146158,-473.337253438475,63
"id002",64,298.327272734914,-478.348515960601,-473.045547881803,64
"id002",65,303.062626270389,-478.251280775044,-472.753842325131,65
"id002",66,307.797979805864,-478.154045589486,-472.462136768459,66
"id002",67,312.533333341339,-478.056810403929,-472.170431211787,67
"id002",68,317.268686876814,-477.519832473053,-471.639874354789,68
"id002",69,322.004040412288,-476.364868198642,-470.773651148982,69
"id002",70,326.739393947763,-475.209903924232,-469.907427943174,70
"id002",71,331.474747483238,-474.054939649822,-469.041204737367,71
"id002",72,336.210101018713,-473.164796115916,-468.164796115916,72
"id002",73,340.945454554188,-472.287878793882,-467.287878793882,73
"id002",74,345.680808089663,-471.410961471848,-466.410961471848,74
"id002",75,350.416161625137,-470.050505059269,-465.050505059269,75
"id002",76,355.151515160612,-468.26357919413,-463.26357919413,76
"id002",77,359.886868696087,-466.47665332899,-461.47665332899,77
"id002",78,364.622222231562,-464.747784595414,-459.747784595414,78
"id002",79,369.357575767037,-463.295222162287,-458.295222162287,79
"id002",80,374.092929302512,-461.84265972916,-456.84265972916,80
"id002",81,378.828282837986,-460.390097296033,-455.390097296033,81
"id002",82,383.563636373461,-459.144781147646,-453.289562295291,82
"id002",83,388.298989908936,-457.975558051602,-450.951116103204,83
"id002",84,393.034343444411,-456.806334955559,-448.612669911117,84
"id002",85,397.769696979886,-455.455667789272,-446.092779648786,85
"id002",86,402.505050515361,-453.701833145203,-443.169721908672,86
"id002",87,407.240404050835,-451.947998501135,-440.246664168558,87
"id002",88,411.97575758631,-450.194163857066,-437.323606428443,88
"id002",89,416.711111121785,-448.947222219554,-434.7189814757,89
"id002",90,421.44646465726,-447.763383835685,-432.153998310651,90
"id002",91,426.181818192735,-446.579545451816,-429.589015145602,91
"id002",92,430.91717172821,-445.395707067948,-427.024031980553,92
"id002",93,435.652525263684,-444.211868684079,-424.459048815504,93
"id002",94,440.387878799159,-443.051736880335,-422.10347376067,94
"id002",95,445.123232334634,-441.896772605925,-419.79354521185,95
"id002",96,449.858585870109,-440.741808331515,-417.48361666303,96
"id002",97,454.593939405584,-439.786925865139,-415.467314662848,97
"id002",98,459.329292941059,-439.191283910093,-413.978209775232,98
"id002",99,464.064646476533,-438.595641955046,-412.489104887616,99
"id002",100,468.800000012008,-438,-411,100
"id003",1,0,0,0,1
"id003",2,1.96262626214138,4.26657884028113,-4.14467658770167,2
"id003",3,3.92525252428275,8.53315768056227,-8.28935317540335,3
"id003",4,5.88787878642413,12.7997365208434,-12.434029763105,4
"id003",5,7.8505050485655,17.0663153611245,-16.5787063508067,5
"id003",6,9.81313131070688,21.3328942014057,-20.7233829385084,6
"id003",7,11.7757575728483,25.5994730416868,-24.86805952621,7
"id003",8,13.7383838349896,29.8660518819679,-29.0127361139117,8
"id003",9,15.701010097131,34.1326307222491,-33.1574127016134,9
"id003",10,17.6636363592724,48.1268240201661,-46.3546579013328,10
"id003",11,19.6262626214138,64.603192591819,-61.861828321712,11
"id003",12,21.5888888835551,81.079561163472,-77.3689987420913,12
"id003",13,23.5515151456965,97.5559297351249,-92.8761691624705,13
"id003",14,25.5141414078379,108.383229924296,-102.908239048623,14
"id003",15,27.4767676699793,116.422903786645,-110.238529923118,15
"id003",16,29.4393939321206,124.462577648995,-117.568820797613,16
"id003",17,31.402020194262,132.502251511345,-124.899111672109,17
"id003",18,33.3646464564034,140.541925373695,-132.229402546604,18
"id003",19,35.3272727185448,148.581599236045,-139.5596934211,19
"id003",20,37.2898989806861,156.621273098394,-146.889984295595,20
"id003",21,39.2525252428275,164.660946960744,-154.22027517009,21
"id003",22,41.2151515049689,173.309280513411,-161.971969876621,22
"id003",23,43.1777777671103,184.226389096572,-171.294444621792,23
"id003",24,45.1404040292516,195.143497679734,-180.616919366964,24
"id003",25,47.103030291393,206.060606262895,-189.939394112135,25
"id003",26,49.0656565535344,216.977714846056,-199.261868857307,26
"id003",27,51.0282828156758,227.894823429218,-208.584343602478,27
"id003",28,52.9909090778171,238.811932012379,-217.90681834765,28
"id003",29,54.9535353399585,249.729040595541,-227.229293092821,29
"id003",30,56.9161616020999,260.396825512186,-236.346320446998,30
"id003",31,58.8787878642413,267.101449379077,-242.197628549012,31
"id003",32,60.8414141263826,273.806073245968,-248.048936651027,32
"id003",33,62.804040388524,280.510697112859,-253.900244753041,33
"id003",34,64.7666666506654,287.215320979751,-259.751552855055,34
"id003",35,66.7292929128068,293.919944846642,-265.602860957069,35
"id003",36,68.6919191749481,300.624568713533,-271.454169059083,36
"id003",37,70.6545454370895,307.329192580424,-277.305477161098,37
"id003",38,72.6171716992309,314.033816447316,-283.156785263112,38
"id003",39,74.5797979613723,320.121335328798,-288.81405520907,39
"id003",40,76.5424242235136,326.10495199042,-294.438654870995,40
"id003",41,78.505050485655,332.088568652042,-300.063254532919,41
"id003",42,80.4676767477964,338.072185313664,-305.687854194844,42
"id003",43,82.4303030099378,344.055801975286,-311.312453856769,43
"id003",44,84.3929292720791,350.039418636908,-316.937053518693,44
"id003",45,86.3555555342205,356.02303529853,-322.561653180618,45
"id003",46,88.3181817963619,362.006651960151,-328.186252842542,46
"id003",47,90.2808080585033,366.271417912075,-332.271417912075,47
"id003",48,92.2434343206446,368.815563059164,-334.815563059164,48
"id003",49,94.206060582786,371.359708206253,-337.359708206253,49
"id003",50,96.1686868449274,373.903853353342,-339.903853353342,50
"id003",51,98.1313131070688,376.447998500431,-342.447998500431,51
"id003",52,100.09393936921,378.99214364752,-344.99214364752,52
"id003",53,102.056565631352,381.536288794608,-347.536288794608,53
"id003",54,104.019191893493,384.080433941697,-350.080433941697,54
"id003",55,105.981818155634,386.297418614809,-352.356902337771,55
"id003",56,107.944444417776,387.508916308387,-353.810699570065,56
"id003",57,109.907070679917,388.720414001965,-355.264496802358,57
"id003",58,111.869696942058,389.931911695543,-356.718294034652,58
"id003",59,113.8323232042,391.143409389121,-358.172091266945,59
"id003",60,115.794949466341,392.354907082699,-359.625888499239,60
"id003",61,117.757575728483,393.566404776277,-361.079685731532,61
"id003",62,119.720201990624,394.777902469855,-362.533482963826,62
"id003",63,121.682828252765,395.989400163433,-363.987280196119,63
"id003",64,123.645454514907,396.851136355525,-364.972727263457,64
"id003",65,125.608080777048,397.709785345212,-365.954040394528,65
"id003",66,127.570707039189,398.568434334899,-366.935353525599,66
"id003",67,129.533333301331,399.427083324586,-367.91666665667,67
"id003",68,131.495959563472,400.285732314273,-368.89797978774,68
"id003",69,133.458585825614,401.14438130396,-369.879292918811,69
"id003",70,135.421212087755,402.003030293646,-370.860606049882,70
"id003",71,137.383838349896,402.861679283333,-371.841919180952,71
"id003",72,139.346464612038,403.304900856531,-372.406534475374,72
"id003",73,141.309090874179,403.668350164604,-372.891133552806,73
"id003",74,143.27171713632,404.031799472678,-373.375732630237,74
"id003",75,145.234343398462,404.395248780751,-373.860331707668,75
"id003",76,147.196969660603,404.758698088824,-374.344930785099,76
"id003",77,149.159595922745,405.122147396898,-374.82952986253,77
"id003",78,151.122222184886,405.485596704971,-375.314128939961,78
"id003",79,153.084848447027,405.849046013044,-375.798728017392,79
"id003",80,155.047474709169,406.071271722452,-376.071271722452,80
"id003",81,157.01010097131,406.193173974577,-376.193173974577,81
"id003",82,158.972727233451,406.315076226702,-376.315076226702,82
"id003",83,160.935353495593,406.436978478827,-376.436978478827,83
"id003",84,162.897979757734,406.558880730952,-376.558880730952,84
"id003",85,164.860606019876,406.680782983077,-376.680782983077,85
"id003",86,166.823232282017,406.802685235202,-376.802685235202,86
"id003",87,168.785858544158,406.924587487327,-376.924587487327,87
"id003",88,170.7484848063,407,-377,88
"id003",89,172.711111068441,407,-377,89
"id003",90,174.673737330582,407,-377,90
"id003",91,176.636363592724,407,-377,91
"id003",92,178.598989854865,407,-377,92
"id003",93,180.561616117007,407,-377,93
"id003",94,182.524242379148,407,-377,94
"id003",95,184.486868641289,407,-377,95
"id003",96,186.449494903431,407,-377,96
"id003",97,188.412121165572,407,-377,97
"id003",98,190.374747427713,407,-377,98
"id003",99,192.337373689855,407,-377,99
"id003",100,194.299999951996,407,-377,100
"id004",1,0,0,0,1
"id004",2,5.06060606060606,-0.648795647796816,-5.19036518237453,2
"id004",3,10.1212121212121,-2.41537323939214,-9.981522535149,3
"id004",4,15.1818181818182,-5.50110864671952,-14.3015521054073,4
"id004",5,20.2424242424242,-9.38352853441012,-19.1643428115817,5
"id004",6,25.3030303030303,-13.4195947147422,-24.1318088796827,6
"id004",7,30.3636363636364,-17.4556608950743,-29.0992749477837,7
"id004",8,35.4242424242424,-22.340384974101,-34.7333714416423,8
"id004",9,40.4848484848485,-27.7510958646827,-40.7806365546454,9
"id004",10,45.5454545454545,-33.1618067552644,-46.8279016676484,10
"id004",11,50.6060606060606,-41.0497568564711,-55.1982791169556,11
"id004",12,55.6666666666667,-51.6707819297944,-66.1316872806707,12
"id004",13,60.7272727272727,-62.2918070031177,-77.0650954443858,13
"id004",14,65.7878787878788,-77.9674524443968,-92.9674524443968,14
"id004",15,70.8484848484848,-107.019079850892,-122.019079850892,15
"id004",16,75.9090909090909,-136.070707257387,-151.070707257387,16
"id004",17,80.969696969697,-165.204404502709,-180.043666674386,17
"id004",18,86.030303030303,-195.379446806706,-208.018445477051,18
"id004",19,91.0909090909091,-225.554489110704,-235.993224279715,19
"id004",20,96.1515151515152,-255.729531414702,-263.96800308238,20
"id004",21,101.212121212121,-277.612500049534,-282.510416707945,21
"id004",22,106.272727272727,-298.487500049534,-299.906250041278,22
"id004",23,111.333333333333,-319.362500049534,-317.302083374612,23
"id004",24,116.393939393939,-341.770031646549,-334.917456808828,24
"id004",25,121.454545454545,-364.744562211516,-352.614054676438,25
"id004",26,126.515151515152,-387.719092776483,-370.310652544048,26
"id004",27,131.575757575758,-405.5449577809,-383.961500253263,27
"id004",28,136.636363636364,-418.403874832787,-393.709388986145,28
"id004",29,141.69696969697,-431.262791884673,-403.457277719026,29
"id004",30,146.757575757576,-444.121708936559,-413.205166451908,30
"id004",31,151.818181818182,-456.980625988446,-422.953055184789,31
"id004",32,156.878787878788,-466.617918343938,-430.321475649183,32
"id004",33,161.939393939394,-474.790325634604,-436.607942795849,33
"id004",34,167,-482.96273292527,-442.894409942515,34
"id004",35,172.060606060606,-490.927309906012,-448.984755528569,35
"id004",36,177.121212121212,-498.68897563742,-454.883621484439,36
"id004",37,182.181818181818,-506.450641368827,-460.782487440309,37
"id004",38,187.242424242424,-513.068462393693,-465.890385328077,38
"id004",39,192.30303030303,-516.817059478402,-469.014216232002,39
"id004",40,197.363636363636,-520.565656563111,-472.138047135926,40
"id004",41,202.424242424242,-524.238636363636,-475.212121212121,41
"id004",42,207.484848484848,-527.085227272727,-477.742424242424,42
"id004",43,212.545454545455,-529.931818181818,-480.272727272727,43
"id004",44,217.606060606061,-532.778409090909,-482.80303030303,44
"id004",45,222.666666666667,-534.15226337534,-484.15226337534,45
"id004",46,227.727272727273,-535.401795736909,-485.401795736909,46
"id004",47,232.787878787879,-536.651328098479,-486.651328098479,47
"id004",48,237.848484848485,-537.450430230024,-487.225215115012,48
"id004",49,242.909090909091,-538.075196410807,-487.537598205404,49
"id004",50,247.969696969697,-538.699962591591,-487.849981295795,50
"id004",51,253.030303030303,-539.163372860272,-488.163372860272,51
"id004",52,258.090909090909,-539.477696217605,-488.477696217605,52
"id004",53,263.151515151515,-539.792019574938,-488.792019574938,53
"id004",54,268.212121212121,-539.946993151347,-489,54
"id004",55,273.272727272727,-539.79031804117,-489,55
"id004",56,278.333333333333,-539.633642930993,-489,56
"id004",57,283.393939393939,-539.476967820816,-489,57
"id004",58,288.454545454545,-539.320292710638,-489,58
"id004",59,293.515151515152,-539.163617600461,-489,59
"id004",60,298.575757575758,-539.006942490284,-489,60
"id004",61,303.636363636364,-538.410199557142,-489,61
"id004",62,308.69696969697,-537.570387417184,-488.785193708592,62
"id004",63,313.757575757576,-536.289221322001,-488.144610661001,63
"id004",64,318.818181818182,-535.291894848824,-487.763964949608,64
"id004",65,323.878787878788,-534.377327489795,-487.459109163265,65
"id004",66,328.939393939394,-533.462760130766,-487.154253376922,66
"id004",67,334,-532.213836476801,-486.528301886081,67
"id004",68,339.060606060606,-530.622450920751,-485.57347055245,68
"id004",69,344.121212121212,-529.0310653647,-484.61863921882,69
"id004",70,349.181818181818,-527.453429998621,-483.672057999173,70
"id004",71,354.242424242424,-525.901096852337,-482.740658111402,71
"id004",72,359.30303030303,-524.348763706052,-481.809258223631,72
"id004",73,364.363636363636,-522.752682096402,-480.876341048201,73
"id004",74,369.424242424242,-520.866741952406,-479.933370976203,74
"id004",75,374.484848484848,-518.980801808409,-478.990400904205,75
"id004",76,379.545454545455,-517.094861664413,-478.047430832206,76
"id004",77,384.606060606061,-514.596969702974,-476.19772727723,77
"id004",78,389.666666666667,-512.066666672671,-474.300000004503,78
"id004",79,394.727272727273,-509.536363642368,-472.402272731776,79
"id004",80,399.787878787879,-506.7981037369,-470.042758877244,80
"id004",81,404.848484848485,-504.003904063305,-467.559025834049,81
"id004",82,409.909090909091,-501.209704389711,-465.075292790854,82
"id004",83,414.969696969697,-497.489015120019,-461.72815653716,83
"id004",84,420.030303030303,-493.060984816989,-457.721843405847,84
"id004",85,425.090909090909,-488.632954513958,-453.715530274534,85
"id004",86,430.151515151515,-484.204924210928,-449.709217143221,86
"id004",87,435.212121212121,-479.776893907898,-445.702904011908,87
"id004",88,440.272727272727,-476.989047083043,-443.491785312282,88
"id004",89,445.333333333333,-474.3751743224,-441.4532775321,89
"id004",90,450.393939393939,-470.987320897808,-438.488905785582,90
"id004",91,455.454545454545,-467.599467473216,-435.524534039064,91
"id004",92,460.515151515152,-464.211614048624,-432.560162292546,92
"id004",93,465.575757575758,-460.823760624032,-429.595790546028,93
"id004",94,470.636363636364,-457.44242425043,-426.584022045845,94
"id004",95,475.69696969697,-454.068686876692,-423.51698806972,95
"id004",96,480.757575757576,-450.694949502955,-420.449954093595,96
"id004",97,485.818181818182,-447.622895627064,-417.685746355886,97
"id004",98,490.878787878788,-445.748597084709,-416.123830903924,98
"id004",99,495.939393939394,-443.874298542355,-414.561915451962,99
"id004",100,501,-442,-413,100
"id005",1,0,0,0,1
"id005",2,3.51313131325261,0,-0.856861297170075,2
"id005",3,7.02626262650522,0,-1.71372259434015,3
"id005",4,10.5393939397578,0,-2.57762813452587,4
"id005",5,14.0525252530104,0,-3.44506796238665,5
"id005",6,17.565656566263,0.393061042572825,-4.39306104257282,6
"id005",7,21.0787878795157,1.48409561434522,-5.48409561434522,7
"id005",8,24.5919191927683,2.57513018611761,-6.57513018611761,8
"id005",9,28.1050505060209,3.66616475789,-7.66616475789,9
"id005",10,31.6181818192735,4.75719932966239,-8.75719932966239,10
"id005",11,35.1313131325261,7.34591313883966,-11.8486088114482,11
"id005",12,38.6444444457787,10.3633265345078,-15.5126107919023,12
"id005",13,42.1575757590313,13.3807399301759,-19.1766127723565,13
"id005",14,45.6707070722839,16.398153325844,-22.8406147528106,14
"id005",15,49.1838383855365,20.3693539573812,-27.0346229900214,15
"id005",16,52.6969696987891,30.312178443851,-34.5469792686874,16
"id005",17,56.2101010120417,40.2550029303208,-42.0593355473535,17
"id005",18,59.7232323252943,50.1978274167906,-49.5716918260195,18
"id005",19,63.2363636385469,60.1406519032604,-57.0840481046856,19
"id005",20,66.7494949517996,71.1649832926506,-64.950352093104,20
"id005",21,70.2626262650522,82.8754210034926,-73.0411999660494,21
"id005",22,73.7757575783048,94.5858587143346,-81.1320478389949,22
"id005",23,77.2888888915574,106.296296425177,-89.2228957119402,23
"id005",24,80.80202020481,118.006734136019,-97.3137435848856,24
"id005",25,84.3151515180626,132.610150740281,-107.862428072668,25
"id005",26,87.8282828313152,147.481688190333,-118.638904485749,26
"id005",27,91.3414141445678,162.353225640385,-129.41538089883,27
"id005",28,94.8545454578204,177.224763090437,-140.191857311911,28
"id005",29,98.367676771073,192.087082109694,-151.425936474302,29
"id005",30,101.880808084326,206.925152230517,-163.863730546168,30
"id005",31,105.393939397578,221.76322235134,-176.301524618035,31
"id005",32,108.907070710831,236.601292472163,-188.739318689901,32
"id005",33,112.420202024083,251.439362592986,-201.177112761768,33
"id005",34,115.933333337336,262.158436228687,-210.858024705337,34
"id005",35,119.446464650589,271.049694497213,-219.315563058325,35
"id005",36,122.959595963841,279.94095276574,-227.773101411313,36
"id005",37,126.472727277094,288.832211034266,-236.230639764302,37
"id005",38,129.985858590347,297.723469302791,-244.70582371004,38
"id005",39,133.498989903599,306.614727571301,-253.380222020782,39
"id005",40,137.012121216852,315.505985839811,-262.054620331523,40
"id005",41,140.525252530104,324.397244108322,-270.729018642265,41
"id005",42,144.038383843357,333.288502376832,-279.403416953007,42
"id005",43,147.55151515661,339.722439144142,-286.026398993108,43
"id005",44,151.064646469862,343.386441124596,-290.336989558348,44
"id005",45,154.577777783115,347.05044310505,-294.647580123589,45
"id005",46,158.090909096367,350.714445085504,-298.958170688829,46
"id005",47,161.60404040962,354.378447065959,-303.268761254069,47
"id005",48,165.117171722873,356.811907907161,-306.355480279309,48
"id005",49,168.630303036125,358.993977042572,-309.192170155344,49
"id005",50,172.143434349378,361.176046177983,-312.028860031378,50
"id005",51,175.65656566263,363.358115313395,-314.865549907413,51
"id005",52,179.169696975883,365.288696088024,-317.46913114304,52
"id005",53,182.682828289136,366.454880758066,-319.364181231857,53
"id005",54,186.195959602388,367.621065428107,-321.259231320674,54
"id005",55,189.709090915641,368.787250098149,-323.154281409492,55
"id005",56,193.222222228893,369.95343476819,-325.049331498309,56
"id005",57,196.735353542146,371.119619438232,-326.944381587126,57
"id005",58,200.248484855399,372.285804108273,-328.839431675944,58
"id005",59,203.761616168651,373.083534735683,-330.25060420705,59
"id005",60,207.274747481904,373.299064263945,-330.897192791836,60
"id005",61,210.787878795157,373.514593792207,-331.543781376622,61
"id005",62,214.301010108409,373.730123320469,-332.190369961408,62
"id005",63,217.814141421662,373.945652848731,-332.836958546194,63
"id005",64,221.327272734914,374,-333.162177330177,64
"id005",65,224.840404048167,374,-333.379037287945,65
