"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",998.660000000003,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id017",530,0,2,-489,-76.9464575095043,391,2.23678337591606,594,-76.9464575095043,391,-28.0270482397021,-25183.5,0,1,0,1,672,0,0,751.836935182723,3.23011972988429,516,0,0,0.0397947621388413,437,-0.110104479937214,530
32,"de",1606.98599999998,27,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id018",425,0,0,-354,-75.3598673264781,227.200000000012,0,0,-75.3598673264781,227.200000000012,-35.0766687887561,-16035,1,0,0,0,463.299999999988,0,0,644.953962969301,5.13571772743953,127.700000000012,0,0,0.0618028096293983,27.7999999999884,-0.0757468150179826,163.5
4,"de",1022.34,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id019",518,0,0,-493,-47.1896037480234,422,0,0,-47.1896037480234,422,-20.5407733417938,-25475,1,0,0,0,688,0,0,733.966034254537,3.22765824984272,360,0,0,0.0425341321242553,281,-0.086146195915017,500
32,"de",1596.05099999998,27,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id020",5,-517,1,-386,-74.1991049668871,807.299999999988,33.7416799016247,423.899999999965,-74.1991049668871,807.299999999988,-7.15070431551475,-9679.5,3,5,1,1,1235.79999999999,0,0,851.363308583422,6.48201386649891,723.799999999988,0,0,0.0929817082995463,671.799999999988,-0.138264575530259,755.799999999988
4,"de",914.119999999995,46,"female","red","gelb","gelb","rot","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id021",499,0,2,-519,-40.491761878038,547,5.32380623875829,703,-40.491761878038,547,-11.8671766963895,-18914.5,0,1,0,1,797,0,0,734.639717389087,4.68458242536088,531,0,0,0.0558085189470007,438,-0.0743508304626044,625
32,"de",1013.57099999994,27,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id022",0,-286,0,-328,13.8537661497042,53.0999999999767,13.8537661497042,53.0999999999767,-2.51341629546899,104.899999999965,2.40473886171196,2037.5,0,1,0,0,385,0,0,441.420732465077,4.82223042274008,73.0999999999767,0,0,0.205696115880936,4.59999999997672,-0.080400829847304,89.0999999999767
4,"de",1114.17999999999,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id023",265,-470,0,-500,350.717642149292,329,350.717642149292,329,0,0,131.558879328159,138844,1,0,1,0,704,0,0,1159.08609153765,4.5772383716725,454,0,0,0.0563489860142616,375,-0.195927668477194,485
32,"de",1296.17599999998,27,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id024",0,-306,0,-357,19.9576021193164,67.7000000000116,19.9576021193164,67.7000000000116,-3.0370264094612,135.400000000023,4.57723265997364,5364.5,0,0,0,0,307.100000000035,0,0,474.308861924823,5.47865175020278,35.6000000000349,0,0,0.3109499344053,3.40000000002328,-0.0840469242255741,83.1000000000349
32,"de",1018.33100000001,27,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id025",278,0,0,-301,32.4768731761633,223.399999999994,32.4768731761633,223.399999999994,-0.0561334698317995,4.79999999998836,18.9838694583978,9598.5,0,0,0,0,451.699999999983,0,0,425.388226243937,3.27514312664348,71,0,0,0.145931133840238,4.79999999998836,-0.056557883547582,155.299999999988
4,"de",1305.35999999999,46,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id026",11,-509,0,-499,40.1600053787154,187,40.1600053787154,187,0,0,16.9667815639505,19342.5,1,0,1,0,656,0,0,750.304894410126,3.82854773742966,250,0,0,0.0641928191439356,453,-0.0826455128157765,265
4,"de",1143.57999999999,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id027",329,-503,1,-512,473.642605419668,469,473.642605419668,469,-3.49150726477392,702,173.856905970991,172612.5,1,1,1,1,734,0,0,1339.87903341608,6.23716459797417,547,0,0,0.104039034621617,484,-0.137589911128379,578
32,"de",1184.37299999996,27,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id028",0,-300,0,-358,62.9633336318559,147,62.9633336318559,147,-2.58560689432598,11.5,32.139995666481,10143.5,0,1,0,0,410.600000000035,0,0,505.692271332737,3.86916156066789,27.2000000000116,0,0,0.139357578617382,11.5,-0.0836492948272223,111
4,"de",1497.66,46,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id029",315,-541,2,-492,447.936209216587,672,447.936209216587,672,0,0,166.283276098865,165088,1,1,1,1,1156,0,0,1331.66118534658,4.68458242536088,828,0,0,0.0491541183114192,828,-0.0835384094268928,844
32,"de",1745.924,27,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id030",342,-306,0,-286,411.483109778201,527.700000000012,411.483109778201,527.700000000012,-20.0089985642878,895,197.309175537872,76589.5,2,4,1,0,1151.5,0,0,1096.31208919045,7.26708074535212,778.900000000023,0,0,0.183075202585066,759.100000000035,-0.124520824885784,811.200000000012
4,"de",964.399999999994,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id031",533,0,2,-497,-23.2763741270969,188,13.7410605735276,360,-23.2763741270969,188,-2.32484461265421,1455,0,1,0,1,547,0,0,741.710489014884,3.71651718682963,313,0,0,0.0649356378118189,219,-0.075068888678791,407
32,"de",1976.35200000007,27,"female","blue","lila","blau","lila","#8632eb","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id032",18,-255,19,-280,28.0603500709205,1580.90000000002,28.0603500709205,1580.90000000002,-2.0844226862637,1816.40000000002,6.86620018299699,6461,2,1,1,1,1869.29999999999,0,0,441.53046604096,2.23955897040739,1645,0,0,0.0755615589878134,1348.79999999999,-0.0636961925336348,1660.90000000002
4,"de",1031.79999999999,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id033",9,-531,1,-464,41.3435435007735,672,41.3435435007735,672,-1.22808220730154,828,13.4727425063147,21050,1,1,1,1,906,0,0,730.377772825406,4.88140604744166,672,0,0,0.0897746571149616,578,-0.0644744100768806,734
32,"de",1311.20999999996,27,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id034",286,0,0,-305,8.95684424194167,87.2000000000116,8.95684424194167,87.2000000000116,-5.92658478812589,23.1000000000349,0.0662017219270906,1101,0,0,0,0,375.799999999988,0,0,424.159963670685,4.40476133204214,87.2000000000116,0,0,0.0919431088833575,40.6000000000349,-0.0994569988435948,103.100000000035
4,"de",1014.52000000002,46,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id035",534,0,4,-496,50.9621449532336,595,50.9621449532336,595,-20.4166904556598,314,8.02475441217856,19068,0,1,0,1,829,0,0,757.160427349389,3.15876206412857,564,0,0,0.0452080550392094,501,-0.0534625142180788,625
4,"de",974.260000000009,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id036",534,0,2,-516,38.2347169767763,547,38.2347169767763,547,-17.5336719863915,375,2.941920371056,12955,0,1,0,1,734,0,0,758.878545070748,3.49348600175304,547,0,0,0.0434980068484415,531,-0.0567529388265309,625
32,"de",1253.65899999999,27,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id037",0,-316,0,-283,-43.9486873013008,560.5,1.72324681742482,360.299999999988,-43.9486873013008,560.5,-20.1552976740985,-12337,0,0,0,0,795.599999999977,0,0,441.541592918505,2.20572442744189,476.599999999977,0,0,0.051353767538158,360.299999999988,-0.0367796340662224,492.200000000012
4,"de",1251.64000000001,46,"female","blue","lila","blau","lila","#8632eb","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id038",296,-507,0,-532,414.968586850482,469,414.968586850482,469,-0.655874589246235,719,153.016440939925,150136,1,0,1,0,735,0,0,1265.93272244423,5.97292066329363,547,0,0,0.0974809251447623,547,-0.104420478764229,624
32,"de",1276.52299999999,27,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id039",317,0,0,-332,6.17382309074473,178.600000000035,6.17382309074473,178.600000000035,-5.42006769575613,94.8000000000466,0.938200356768081,278,0,0,0,0,450.900000000023,0,7.79999999998836,463.289150529166,3.96026704186368,27,0,0,0.200158242478384,11.1000000000349,-0.048289560697611,142.900000000023
32,"de",964.935999999987,27,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id040",0,-323,0,-282,-51.9402884933753,103.200000000012,0,0,-51.9402884933753,103.200000000012,-20.8131336737509,-11888,0,0,0,0,342.799999999988,0,0,450.459821419167,4.18699798165254,31.2000000000116,0,0,0.149382032065788,51.7999999999884,-0.0657576268350071,47.1000000000349
4,"de",985.719999999972,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id041",475,0,0,-498,36.5093593648015,563,36.5093593648015,563,-12.1896448185672,719,4.53758765519391,13253.5,0,0,0,0,828,0,0,705.236268703855,4.11219603739899,578,0,0,0.0390067714868488,563,-0.0526330192300818,688
4,"de",888.140000000014,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id042",521,0,0,-514,51.8587767975231,499,51.8587767975231,499,-3.50197726015839,342,19.4423159753523,27101.5,0,0,0,0,640,0,0,747.272830064441,5.01623661301832,530,0,0,0.0510273589734322,437,-0.105099768678489,561
32,"de",1280.37800000003,27,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id043",0,-318,0,-310,-16.2666400236155,98.5,9.99326528582584,30.6999999999534,-16.2666400236155,98.5,-0.0450349945282821,-1172,0,0,0,0,339.899999999965,0,0,450.547371446008,3.55316760088797,82.5,0,0,0.0289539536897531,50.5,-0.0501231637081966,118.5
32,"de",1051.245,27,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id044",300,0,0,-324,-22.6650519307835,103.200000000012,2.20128202205451,35.2000000000116,-22.6650519307835,103.200000000012,-6.19300403299867,-4803.5,0,0,0,0,299,0,0,446.000427444223,3.93799600050584,55.0999999999767,0,0,0.123435471243186,4.39999999996508,-0.0490093139514365,171.299999999988
4,"de",1170.85999999999,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id045",260,-504,0,-531,406.810775920659,360,406.810775920659,360,0,0,174.148845851557,145972,1,0,1,0,641,0,0,1208.69337183858,5.94243216200236,469,0,0,0.0985231164286945,469,-0.101589602426053,563
4,"de",1149.45999999999,46,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id046",517,0,0,-534,-29.1470176109115,187,3.12539336734437,296,-29.1470176109115,187,-12.1550074260019,-13618.5,0,0,0,0,358,0,0,748.355196664576,4.45080763247693,124,0,0,0.0736315701233174,16,-0.11572948785413,233
32,"de",1597.109,27,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id047",354,0,0,-352,33.6605514824913,63.2999999999884,33.6605514824913,63.2999999999884,0,0,10.1149026863531,10130,0,0,0,0,272,0,0,509.770592668353,5.3514395261775,63.2999999999884,0,0,0.0953354428412427,31.5,-0.0876013911720876,115.399999999994
4,"de",1114.59999999998,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id048",1,-504,0,-451,65.9933125231867,422,65.9933125231867,422,0,0,26.1968581761542,29620.5,1,0,1,0,578,0,0,696.163978522642,5.02688086689947,375,0,0,0.113397284245336,375,-0.129749220440321,469
32,"de",1819.516,27,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id049",283,0,1,-289,-45.5564331455094,362.100000000035,0.729318270902766,678.700000000012,-45.5564331455094,362.100000000035,-13.1574733184423,-10653,0,1,0,1,844.700000000012,0,0,421.389967768266,3.33699343325659,310.900000000023,0,0,0.0814427523991944,294.900000000023,-0.0409619596178775,346.100000000035
4,"de",1045.34000000003,46,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id050",54,-589,0,-513,94.8683298050514,249,94.8683298050514,249,-0.7540815958863,452,57.3903843961213,58143.5,1,0,1,0,469,0,0,878.760607889177,4.97683522822374,281,0,0,0.114804971126511,218,-0.11595528698394,312
32,"de",1211.66399999999,27,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id051",0,-297,0,-287,-34.031674979394,215.099999999977,1.45770341833196,132.899999999965,-34.031674979394,215.099999999977,-8.09704526886607,-8484,1,0,0,0,525.099999999977,0,0,422.869245137189,5.41782189827827,195.200000000012,0,0,0.0841133166792073,178.399999999965,-0.0886087049126434,215.099999999977
4,"de",1271.06,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id052",165,-604,0,-468,432.826624463489,406,432.826624463489,406,-0.435752201745674,578,160.94875073334,154407,4,3,1,0,719,0,0,1238.03050328632,8.95345991471702,485,0,0,0.153341244669814,485,-0.178899454181653,500
32,"de",2149.42499999999,27,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id053",310,-1,0,-311,-50.6588404297901,487.5,4.23808055921957,27.3999999999651,-50.6588404297901,487.5,-18.675903564074,-10530,1,0,1,0,823.799999999988,0,0,462.312932244749,3.88743809417983,404.5,0,0,0.214743897363624,387.599999999977,-0.0501114478611004,791.399999999965
4,"de",1027.12,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id054",0,-584,0,-556,-30.1955178613446,188,4.86640430786579,47,-30.1955178613446,188,-12.2597031744606,-13463,0,0,0,0,485,0,0,813.605825373633,4.66666666666667,126,0,0,0.0845985685307515,126,-0.102844333013738,219
32,"de",1733.36700000003,27,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id055",307,-3,0,-294,112.122555585453,1118.70000000001,112.122555585453,1118.70000000001,-11.9227258016592,1418.70000000001,34.8508709241996,24804,1,0,1,0,1519.60000000003,0,0,508.354337689484,1.3650206042401,1034.60000000003,0,0,0.0172861358202357,1318.60000000003,-0.0203849940467741,648.700000000012
4,"de",971.200000000012,46,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id056",1,-525,0,-487,16.936268133273,249,16.936268133273,249,-9.2850632270887,390,3.34977263748102,4803,1,0,1,0,515,0,0,721.824321451528,4.57481025714607,234,0,0,0.0931052119233284,234,-0.108278518260432,343
32,"de",1077.76199999999,27,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id057",0,-314,0,-300,-49.945149026732,203.100000000035,4.00205942869803,51.1000000000349,-49.945149026732,203.100000000035,-15.1173880361514,-11986,0,0,0,0,487,0,0,453.025125478628,2.78784591564131,167,0,0,0.0421128938589006,151.299999999988,-0.0430671821000527,219.200000000012
4,"de",1285.56,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id058",92,-574,0,-587,229.889136091957,266,229.889136091957,266,0,0,61.7479713588383,74663,2,1,1,0,891,0,0,1208.12504861458,5.15450180802072,313,0,0,0.0672436440359903,266,-0.142239307314187,328
4,"de",965.340000000026,46,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id059",478,0,0,-495,104.121388955739,204,104.121388955739,204,-3.34970692193749,391,40.4716116097824,42117,0,2,0,0,438,0,0,739.031216983252,3.63012090401653,204,0,0,0.0869527754354239,110,-0.0802278405059793,219
32,"de",1046.80599999998,27,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id060",0,-407,0,-338,-25.165903912906,763.299999999988,11.3070780537032,659,-25.165903912906,763.299999999988,-6.7926323738319,-2927.5,2,0,0,0,976.199999999953,0,0,544.561703150962,5.85606974104835,714.899999999965,0,0,0.385757286061196,683.5,-0.138156878289722,747.099999999977
4,"de",885.739999999991,46,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id061",464,0,0,-494,35.603604725144,173,35.603604725144,173,0,0,15.2187089516526,16148.5,0,0,0,0,392,0,0,683.295618121503,4.17505821649365,142,0,0,0.0973909712225848,142,-0.0868195349832701,251
4,"de",1094.14000000001,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id062",264,-421,0,-502,472.165977272085,296,472.165977272085,296,0,0,182.870152764744,91026.5,1,2,1,0,563,0,0,1239.99473320964,5.94571799701264,391,0,0,0.121992943373984,391,-0.0942456212294401,452
32,"de",1570.36000000004,27,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id063",1,-319,4,-288,20.4922039856606,884,20.4922039856606,884,-5.08175014246428,1051.59999999998,3.00681850805835,3166,1,1,1,1,1204.5,0,0,444.361110325451,2.31770043336887,915.799999999988,0,0,0.0702539869937658,718.099999999977,-0.0432178993425888,967.700000000012
4,"de",937.539999999979,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id064",0,-592,0,-477,41.2175590838944,250,41.2175590838944,250,0,0,22.1862955925119,23528.5,0,0,0,0,406,0,0,776.815888589164,4.65426924685522,250,0,0,0.0825413932051127,141,-0.118809234249427,265
32,"de",1362.60500000004,27,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id065",6,-322,104,-253,-110.773331937531,371,0,0,-110.773331937531,371,-48.107890490065,-13665,6,1,1,1,948.799999999988,0,0,615.854229355278,3.81906506509976,103.5,0,0,0.197209897600098,103.5,-0.215932189244589,306.900000000023
4,"de",1152.5,46,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id066",0,-496,0,-494,12.4021990844456,110,12.4021990844456,110,-11.6279544514383,219,0.0285699126570953,1708,0,0,0,0,390,0,0,702.471041776676,4.87419865208631,141,0,0,0.0529039237910502,141,-0.0800235495563351,157
32,"de",1375.37199999997,27,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id067",0,-285,0,-316,24.4092080754353,117.600000000006,24.4092080754353,117.600000000006,-1.339486724078,205.600000000006,7.9380744491495,6035,0,0,0,0,323.700000000012,0,0,430.202340889263,3.73905064959265,103.899999999994,0,0,0.0595017154223772,31.3000000000175,-0.0780019491624798,182.5
4,"de",1088.23999999999,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id068",473,0,3,-497,18.3951840653992,639,18.3951840653992,639,-6.58938492668331,421,0.730002324168221,1498.5,0,1,0,1,874,0,0,696.788850333818,3.25576411921994,531,0,0,0.070936888195805,453,-0.0937112736511987,546
32,"de",1605.04100000003,27,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id069",0,-322,0,-318,-35.593292423274,294.899999999994,9.31594989176328,79,-35.593292423274,294.899999999994,-14.6115029252678,-3271,2,0,0,0,643.299999999988,0,0,472.090396841282,2.46342012609252,110.799999999988,0,0,0.0786644282123751,10.8999999999942,-0.053932535547206,566.399999999994
