0.000000000000000000e+00,-8.239195396898149060e-01,-7.872516819541776067e-01,-8.076121528672743910e-01,-9.480496066016576018e-01,-1.049271028505144754e+00,-1.052726994475976952e+00,-1.048449368399515969e+00,-1.067094298449146716e+00,-1.096751378499696949e+00,-1.121923554092078668e+00,-1.108128737224241878e+00,-1.075853620830350188e+00,-1.017824930413349982e+00,-9.572791005755520999e-01,-8.996035341251614748e-01,-8.402082019292471671e-01,-7.875949396901597011e-01,-7.420924390207999100e-01,-7.032449172252756009e-01,-6.687851761661384176e-01,-6.390523314290100787e-01,-6.121183973922625920e-01,-5.872402076753230338e-01,-5.630370714476037319e-01,-5.399496620483171805e-01,-5.181298269391497735e-01,-4.959747351689703376e-01,-4.761863901902712026e-01,-4.564613142141654700e-01,-4.376001724493726042e-01,-4.202010019585463718e-01,-4.045929543940467998e-01,-3.901356853826513094e-01,-3.760705918981130935e-01,-3.643118624429224628e-01,-3.541539894367004560e-01,-3.444963410157766970e-01,-3.363211402156910945e-01,-3.280206888371408058e-01,-3.201553031035500041e-01,-3.275282995566957123e-01,-3.429868572196833609e-01,-3.536951358471597806e-01,-3.633276807028795741e-01,-3.717004432636709099e-01,-4.054247408763999028e-01,-4.493214022681051301e-01,-4.927985191042095758e-01,-5.367440745105828137e-01,-5.809832343204498484e-01,-6.226367893172346513e-01,-6.617306430923398652e-01,-7.170721271608123670e-01,-7.715290280542649315e-01,-8.193133873446788451e-01,-8.512939710980860220e-01,-8.731096950523632438e-01,-8.779918584503075829e-01,-8.830819880161517865e-01,-8.892376926202106846e-01,-9.030262481390126661e-01,-9.236491010738560048e-01,-9.432131635486912247e-01,-9.627327944412483740e-01,-9.786528885391079235e-01,-9.829615804163932546e-01,-9.742766217564565734e-01,-9.659777063366968841e-01,-9.551614242565044099e-01,-9.392246659401195519e-01,-9.229513711757542094e-01,-9.075787949247803299e-01,-9.116907263201015077e-01,-9.218165881780346904e-01,-9.474704235486259840e-01,-9.786773286005115979e-01,-1.018655853217649065e+00,-1.046919238644648864e+00,-1.071468285558062616e+00,-1.090403488713849400e+00,-1.106500152675567783e+00,-1.115991792884673428e+00,-1.123701111316252499e+00,-1.130574496864145795e+00,-1.135766643009710641e+00,-1.138405798934692292e+00,-1.136828135539881490e+00,-1.132154279774209682e+00,-1.127433307916477556e+00,-1.123672406349599084e+00,-1.120811275544069785e+00,-1.118442360676754177e+00,-1.115581175929852176e+00,-1.112284334154291399e+00,-1.109607284245521353e+00,-1.107370327411936639e+00,-1.105749329338109099e+00,-1.104601339543642480e+00,-1.103736598860034945e+00
0.000000000000000000e+00,-6.155525085822514952e-02,-6.650278606219267585e-02,-7.236711463293792057e-02,-7.676520653577532938e-02,-8.360563397381558237e-02,-8.514180917686302308e-02,-8.536742638471715716e-02,-9.026946409936616178e-02,-1.034817861089565860e-01,-1.191002770523642840e-01,-1.292617340713371199e-01,-1.360237504506769390e-01,-1.402781396409929215e-01,-1.427448990975140053e-01,-1.430374661208301534e-01,-1.422175382009344125e-01,-1.512390046590562087e-01,-1.770105286679785339e-01,-2.013753837368166821e-01,-2.230056870842233308e-01,-2.441198371844991166e-01,-2.666200235046494171e-01,-2.866203088133908450e-01,-3.038556554650163055e-01,-3.197584513351126034e-01,-3.364868958582502567e-01,-3.505006607025326071e-01,-3.642491925254551788e-01,-3.760947017952886440e-01,-3.868796047099430924e-01,-3.973253882545842441e-01,-4.079772140507786915e-01,-4.184154820230702176e-01,-4.583555984050655674e-01,-4.983684704379083841e-01,-5.381024218717451735e-01,-5.763791895698133771e-01,-6.278299937755549287e-01,-6.894139836437017665e-01,-7.489209564095860028e-01,-8.057428297869310141e-01,-8.611540577711104261e-01,-9.149254463280360739e-01,-9.660804774588789279e-01,-1.014812112670045341e+00,-1.043218960510399862e+00,-1.058330010454701542e+00,-1.072976923081914391e+00,-1.087692990883867061e+00,-1.100869362877278990e+00,-1.112312323431106531e+00,-1.122274019557444769e+00,-1.132595100504133701e+00,-1.149677971891830630e+00,-1.173566076562132743e+00,-1.195702712995753814e+00,-1.217562284124420913e+00,-1.237297907585637624e+00,-1.244621065833044549e+00,-1.253078462848359775e+00,-1.262201651727700380e+00,-1.271937672178271139e+00,-1.266801519398859321e+00,-1.262763091030809193e+00,-1.260233274648020041e+00,-1.258296156512717756e+00,-1.250038703524669392e+00,-1.239613138056673503e+00,-1.228342376773005729e+00,-1.217478764020860860e+00,-1.205569743399917293e+00,-1.194285623639161020e+00,-1.182330504114800229e+00,-1.170277091951362980e+00,-1.159068862962503887e+00,-1.149781907345997389e+00,-1.141868568873805057e+00,-1.134627993322037565e+00,-1.128504789755274018e+00,-1.123408670279364863e+00,-1.118271636722234952e+00,-1.112744263426881597e+00,-1.106759848452016248e+00,-1.100710510471530457e+00,-1.093949343372730754e+00,-1.086765992348845522e+00,-1.079190713054162476e+00,-1.071539316165915912e+00,-1.064911726653229751e+00,-1.059216069470509058e+00,-1.054733614553177379e+00,-1.051249565135627284e+00,-1.048026143978562530e+00,-1.044943705892936059e+00,-1.042459775595127036e+00,-1.037992928332100551e+00,-1.034020805090524409e+00,-1.030487393916829086e+00,-1.027212976730339511e+00
0.000000000000000000e+00,-2.361961398521208899e+00,-1.979867405487502285e+00,-1.743988526900434488e+00,-1.570113969942643628e+00,-1.442967207483461856e+00,-1.334052711122758694e+00,-1.259850341734947365e+00,-1.235864521477969769e+00,-1.237040218615750975e+00,-1.240624780588697407e+00,-1.315661065146375375e+00,-1.373345557208942136e+00,-1.414475043105021257e+00,-1.445242803546462840e+00,-1.469373606200479854e+00,-1.513507353234903485e+00,-1.593950386207434011e+00,-1.667383150924545365e+00,-1.735402230849715455e+00,-1.798856590758028728e+00,-1.859665894093753158e+00,-1.916385047860678759e+00,-1.970670386336572211e+00,-2.019920719995594638e+00,-2.064963198494685237e+00,-2.107312685309048472e+00,-2.070747313279042601e+00,-2.040485151841956668e+00,-2.009216981023220328e+00,-1.979045241502941810e+00,-1.952136273515965303e+00,-1.929654971541207464e+00,-1.910134474322611409e+00,-1.892386280538683296e+00,-1.880721057237871197e+00,-1.872964677452467308e+00,-1.867154094181010748e+00,-1.863608555986991711e+00,-1.859072632801170410e+00,-1.855169906058213192e+00,-1.850573533485410538e+00,-1.835545240655400479e+00,-1.815607737895227558e+00,-1.795339330350013585e+00,-1.775242952490228676e+00,-1.757249303189069911e+00,-1.741446198411512380e+00,-1.719456895690508302e+00,-1.698634050191458522e+00,-1.676799628367287687e+00,-1.653855804798349149e+00,-1.630536886299522648e+00,-1.605021670978003412e+00,-1.581588486912325564e+00,-1.557275580286695549e+00,-1.531937453944317795e+00,-1.507362198185384639e+00,-1.484881095440584442e+00,-1.464099362241660041e+00,-1.445210651165534044e+00,-1.427678888464421147e+00,-1.411357683444927291e+00,-1.394102982449610062e+00,-1.378089704489750211e+00,-1.363898900626800081e+00,-1.350589233212607709e+00,-1.338143953564092659e+00,-1.326030761164252558e+00,-1.313098739450781816e+00,-1.300690015220408391e+00,-1.287829160940841877e+00,-1.275767241396051022e+00,-1.263012173916517655e+00,-1.250138817960383619e+00,-1.238155484838240339e+00,-1.228158186723762535e+00,-1.219570281449759319e+00,-1.211864449880630135e+00,-1.205719937386932727e+00,-1.200624750242939021e+00,-1.195491345872122801e+00,-1.189939053491557486e+00,-1.183922776558665735e+00,-1.177332051966794690e+00,-1.169983204840602031e+00,-1.162205059841621368e+00,-1.154046878781340046e+00,-1.145847751098445944e+00,-1.138750411021732134e+00,-1.132650253272045049e+00,-1.127830903764022619e+00,-1.124062148882869705e+00,-1.120585252370688290e+00,-1.117272528840317802e+00,-1.114581173775180289e+00,-1.112331224854265166e+00,-1.110699572559099568e+00,-1.109543933425120921e+00,-1.108673606739370321e+00
0.000000000000000000e+00,-3.355941125820646187e-01,-2.944348244557866145e-01,-2.715011803788336953e-01,-2.546623120953613317e-01,-2.455413420026600069e-01,-2.339199379048899352e-01,-2.252792248137253095e-01,-2.267399590332385140e-01,-2.421216392126067651e-01,-2.694232732864422220e-01,-2.885256712091595621e-01,-3.023147026280378902e-01,-3.116774781834277808e-01,-3.180755443405623439e-01,-3.216803964684242234e-01,-3.240763164392528872e-01,-3.252519769365183055e-01,-3.297700778487889783e-01,-3.514121784348567812e-01,-3.708374087718049883e-01,-3.895931645324816617e-01,-4.067920020665040104e-01,-4.221552522406193386e-01,-4.351285384015657898e-01,-4.465227541649119947e-01,-4.567414733578664676e-01,-4.645300752504777919e-01,-4.726758736869198230e-01,-4.791483789840836893e-01,-4.848601724025529691e-01,-4.906063913446569447e-01,-4.969491013242315347e-01,-5.033873773447218314e-01,-5.092752241750064801e-01,-5.168890119199611721e-01,-5.255563881845971563e-01,-5.533601177097748902e-01,-5.879713573883079691e-01,-6.207365762165970580e-01,-6.524784300068271481e-01,-6.825760851958948550e-01,-7.121220527839169367e-01,-7.408728167492547589e-01,-7.678736445269004340e-01,-7.931764752248050554e-01,-8.153035102491779096e-01,-8.347410640248758007e-01,-8.534945912959612802e-01,-8.721590669731643652e-01,-8.893190057489934741e-01,-9.047523951200493464e-01,-9.185232326051139262e-01,-9.324673061897940096e-01,-9.471292921042604451e-01,-9.604279212740547411e-01,-9.725168299600942534e-01,-9.847572905647405950e-01,-9.979415500558236340e-01,-1.011749986251413436e+00,-1.026455565390829605e+00,-1.041621953714879201e+00,-1.057283729052167942e+00,-1.071902210671581868e+00,-1.076385614291965220e+00,-1.077014159844620345e+00,-1.078112267022472315e+00,-1.079610052568507061e+00,-1.081246028345662191e+00,-1.081801510794476728e+00,-1.082386304286113266e+00,-1.082305252569652376e+00,-1.082803955708143029e+00,-1.082456376496613970e+00,-1.081824180265614999e+00,-1.081779664311216971e+00,-1.083399573751800737e+00,-1.086182341527703654e+00,-1.089440209383647051e+00,-1.093601638012736021e+00,-1.098641927615058078e+00,-1.102850415587567801e+00,-1.105642680627268559e+00,-1.107864954005452374e+00,-1.109908486409833861e+00,-1.111115264644566780e+00,-1.111773238706246225e+00,-1.111918717652934596e+00,-1.111883922826377491e+00,-1.112807702812847355e+00,-1.114613311943695395e+00,-1.114187434341595617e+00,-1.112798305090367590e+00,-1.111679007230533367e+00,-1.110705578933797399e+00,-1.110337457927317306e+00,-1.110396975952508747e+00,-1.111062923745016695e+00,-1.112196625225484015e+00,-1.113610614618705474e+00
0.000000000000000000e+00,1.896862717534322437e-02,-8.754211698427800947e-02,-3.983278287397989947e-01,-7.271518389324536091e-01,-1.092068440062236245e+00,-1.443260916385911585e+00,-1.756811724389066631e+00,-2.009025540139680821e+00,-2.229617813126181680e+00,-2.282465565036727817e+00,-2.314971683463481700e+00,-2.335518967336114304e+00,-2.470805924523078900e+00,-2.740512333167969938e+00,-2.917036581511826654e+00,-3.039242099366212368e+00,-3.184267539184546081e+00,-3.329288468508276200e+00,-3.288437156818795337e+00,-3.241781862966302885e+00,-3.127867917078925419e+00,-3.016737374430951135e+00,-2.898857788032925153e+00,-2.789097762571481454e+00,-2.686656129123454306e+00,-2.592083525346746242e+00,-2.499400424167013579e+00,-2.417490557810437757e+00,-2.337377597620490022e+00,-2.261275603123515499e+00,-2.191375788890014054e+00,-2.128631232990096933e+00,-2.073942446277492468e+00,-2.024094295098934015e+00,-1.986522342699106769e+00,-1.954854276025674409e+00,-1.924083382215276528e+00,-1.894248913525066635e+00,-1.857281092517011567e+00,-1.822148874933808838e+00,-1.787471847710587092e+00,-1.744934198877309051e+00,-1.699730181239628601e+00,-1.664453112425767767e+00,-1.631476789324425303e+00,-1.609922162716577398e+00,-1.594954443129867228e+00,-1.592513181831730629e+00,-1.584582708124600003e+00,-1.567142285813765135e+00,-1.550082014238798100e+00,-1.533573690974833204e+00,-1.512742986074937068e+00,-1.492830447007926553e+00,-1.468183324507896348e+00,-1.442633916901934876e+00,-1.417916332358932774e+00,-1.395400114724390406e+00,-1.374552611786022283e+00,-1.355569262511688633e+00,-1.337921993577982693e+00,-1.321496803946268228e+00,-1.304585058660497898e+00,-1.289629153832025921e+00,-1.276442120526920965e+00,-1.264088609025263210e+00,-1.252528110785825488e+00,-1.241312395322474726e+00,-1.229267783430374239e+00,-1.217646528640215831e+00,-1.205569743399917293e+00,-1.194285623639161020e+00,-1.182330504114800229e+00,-1.170277091951362980e+00,-1.159068862962503887e+00,-1.149781907345997389e+00,-1.141868568873805057e+00,-1.134627993322037565e+00,-1.128504789755274018e+00,-1.123408670279364863e+00,-1.118271636722234952e+00,-1.112744263426881597e+00,-1.106759848452016248e+00,-1.100710510471530457e+00,-1.096352712557060904e+00,-1.094786812743191451e+00,-1.099091295488863196e+00,-1.107770533049964756e+00,-1.117285995543457089e+00,-1.127585826802973479e+00,-1.139173586572602037e+00,-1.150681803156053951e+00,-1.156905162021919287e+00,-1.163239011054561178e+00,-1.170149681531260200e+00,-1.173862356034112819e+00,-1.175558404438421967e+00,-1.177757043606596943e+00,-1.180260220989730380e+00
0.000000000000000000e+00,-1.054683079938903978e+00,-8.925376376296388914e-01,-7.940369579762751595e-01,-6.812534755774525275e-01,-6.059780670412258097e-01,-5.479943124683082090e-01,-5.091661613979191481e-01,-4.952531484425380937e-01,-4.935818610166978204e-01,-5.368557263053667095e-01,-5.852551928409019943e-01,-6.225454365219128539e-01,-6.706454916280208955e-01,-7.258819781888224965e-01,-7.709207825938939607e-01,-8.174423646303052848e-01,-8.636513109996305504e-01,-9.056648453046879377e-01,-9.465190876393243524e-01,-9.851933830226627942e-01,-1.022319999925484613e+00,-1.061590030761566217e+00,-1.104808934096021211e+00,-1.143665279775563315e+00,-1.178758888246018044e+00,-1.210509791189352091e+00,-1.237382036475261904e+00,-1.261520364156329066e+00,-1.273854284181644925e+00,-1.284819768460350398e+00,-1.292483752127839614e+00,-1.273906900448292356e+00,-1.257463150128879104e+00,-1.242154730932161000e+00,-1.231271079110994426e+00,-1.223274727174973320e+00,-1.215464689372251161e+00,-1.229253758527455442e+00,-1.242217529720325508e+00,-1.255029409416198227e+00,-1.325382916373439635e+00,-1.431386747536621762e+00,-1.534159188911045080e+00,-1.595305897708307441e+00,-1.633103756011166752e+00,-1.671092488065276882e+00,-1.705735200753589309e+00,-1.735423884834895958e+00,-1.764953414641634577e+00,-1.792130902905285650e+00,-1.816834017635259535e+00,-1.839963314093055580e+00,-1.842517634578030528e+00,-1.828296962647921298e+00,-1.812815810201700462e+00,-1.795757668815550101e+00,-1.779052586409495484e+00,-1.764562982365888821e+00,-1.749086587476963217e+00,-1.731513908484660691e+00,-1.715341039880613705e+00,-1.700282359590113090e+00,-1.683059865018230239e+00,-1.667888425724558088e+00,-1.654490774043084533e+00,-1.639954416505987389e+00,-1.626479704017381511e+00,-1.613254138574435892e+00,-1.599203631020430061e+00,-1.585979742025304562e+00,-1.572279971488652173e+00,-1.558042845768133899e+00,-1.542516530015324294e+00,-1.526802654491633549e+00,-1.512134139193470395e+00,-1.499676011711021051e+00,-1.488751214302172166e+00,-1.478665661734476444e+00,-1.470164735028099745e+00,-1.462820010778591362e+00,-1.455475606809081723e+00,-1.447645738761700995e+00,-1.439358676497918710e+00,-1.430975775537324690e+00,-1.421681504872176705e+00,-1.411934386714258860e+00,-1.401846599809237981e+00,-1.391834294323373244e+00,-1.383181917896774582e+00,-1.375698168715898673e+00,-1.369353132033741538e+00,-1.364234621222259580e+00,-1.359514004817068189e+00,-1.355036640813390703e+00,-1.351258253431005585e+00,-1.347985976770152527e+00,-1.345027752504910801e+00,-1.342677932366633131e+00,-1.340712977068124090e+00
0.000000000000000000e+00,-1.489504998173249717e-01,-1.391938530001278485e-01,-1.358740608471518674e-01,-1.334993563263655036e-01,-1.729100935496663549e-01,-1.918116005780106104e-01,-2.022190089936710955e-01,-2.163458733824217828e-01,-2.402062879367503900e-01,-2.607364708177329349e-01,-2.743705427297521426e-01,-2.836859585834121678e-01,-3.105743975603059703e-01,-3.352179216846105647e-01,-3.543238231141505601e-01,-3.713902276614550746e-01,-4.083326390113387605e-01,-4.414383040940126346e-01,-4.725466887018873186e-01,-5.006939719371886754e-01,-5.414393286154584040e-01,-5.834148433927387467e-01,-6.218676494127736154e-01,-6.562269280780280711e-01,-6.885708856495188490e-01,-7.184675195150952431e-01,-7.442554453448925189e-01,-7.697611671736442895e-01,-7.912641041427280753e-01,-8.108771780725103628e-01,-8.299360636204546893e-01,-8.493151211958414049e-01,-8.684463432744453648e-01,-8.866750560450789020e-01,-9.069732546606023016e-01,-9.238384872944577220e-01,-9.295210279088229610e-01,-9.360967095002843408e-01,-9.417216980320635145e-01,-9.474006800246693727e-01,-9.523004589270674947e-01,-9.577329771284341930e-01,-9.632412778141576926e-01,-9.970208125493644769e-01,-1.064154718805898625e+00,-1.130105656626740007e+00,-1.195149981673531814e+00,-1.248952015283180339e+00,-1.246869762424315020e+00,-1.243579799743500303e+00,-1.238918250833934254e+00,-1.233247045348837112e+00,-1.228379352099010946e+00,-1.224864458498898800e+00,-1.220233448636741880e+00,-1.220127478483682193e+00,-1.224858965846634451e+00,-1.230885603303473186e+00,-1.237799865128366594e+00,-1.245815504698270848e+00,-1.254382443383596168e+00,-1.263575800117971992e+00,-1.271721683577434980e+00,-1.276184741986456483e+00,-1.279840248112924739e+00,-1.283957099734962526e+00,-1.288532039916139516e+00,-1.291434372227423966e+00,-1.290689382159613707e+00,-1.290204726510786770e+00,-1.289045840637513818e+00,-1.282017251848993400e+00,-1.269912101170259211e+00,-1.257672671261739206e+00,-1.246313432508729946e+00,-1.236490584002644999e+00,-1.227713113250688215e+00,-1.219651595092460683e+00,-1.212824697873742252e+00,-1.207058322246660653e+00,-1.201262708836200677e+00,-1.195054876316015813e+00,-1.188391529184341655e+00,-1.181657246340704015e+00,-1.174163881163377665e+00,-1.166242558575613097e+00,-1.157943561018776490e+00,-1.149607103386880214e+00,-1.142377868476748715e+00,-1.136150301672469443e+00,-1.131207851073288362e+00,-1.127319316406369953e+00,-1.123724825256589677e+00,-1.120296218917727904e+00,-1.117490577713702971e+00,-1.115127690339839939e+00,-1.113384919552391494e+00,-1.112120180632377942e+00,-1.111142110679037787e+00
0.000000000000000000e+00,1.896862717534322437e-02,4.730127135463351134e-04,-1.385334355104568711e-02,-2.449172699899052064e-02,-3.602226889716882152e-02,-4.142468155344172093e-02,-4.425559092720419974e-02,-5.016882501442491982e-02,-5.718383268825763532e-02,-6.312764399900121226e-02,-6.563521530208270283e-02,-6.622816894699788681e-02,-6.565852587611512026e-02,-6.423028051666675176e-02,-6.122579011032523028e-02,-5.739892321934632335e-02,-5.267993786898990394e-02,-4.838416684126046335e-02,-4.581072239318562805e-02,-4.293122677968183587e-02,-4.095896039439694825e-02,-3.895583968471555414e-02,-3.603100607880824896e-02,-3.202288321444920344e-02,-2.766639543863898265e-02,-2.301643839021399671e-02,-1.751357528795318558e-02,-1.238226966351697184e-02,-6.911547449818296850e-03,-1.563634916440747669e-03,3.445389967057673614e-03,7.936993345163729022e-03,1.224952780593018334e-02,1.696792771401799474e-02,2.073641926392631035e-02,2.381271604133131450e-02,2.655911650639192906e-02,2.807841850775006851e-02,2.980800679668506314e-02,3.142515915888311612e-02,3.327071478305386465e-02,3.504581865332201396e-02,3.671646405129792845e-02,3.897670818488189332e-02,4.223654588143916505e-02,4.539748589730491224e-02,4.877282323650922874e-02,5.263289290069928655e-02,5.621727437102454206e-02,6.014254858808506382e-02,6.472732811986885160e-02,7.080052410345991087e-02,7.663514794879629222e-02,8.190897065076582773e-02,8.739574464574206836e-02,9.227062601402184761e-02,9.578293547333074920e-02,9.861268830489679227e-02,1.007991358090786216e-01,1.020776660334353214e-01,1.028109973030646024e-01,1.025696762443431692e-01,1.021251723112627241e-01,1.004652136465000178e-01,9.745672749504841192e-02,9.301865408065013163e-02,8.894504988114161625e-02,8.436423026920836232e-02,4.723090165180152816e-02,6.181959531440554215e-04,-4.461397683442014372e-02,-8.038207096283375708e-02,-1.049384017259338414e-01,-1.291499592878210534e-01,-1.531165203836832855e-01,-1.777097320902971955e-01,-2.027938390435983229e-01,-2.276841648997392775e-01,-2.732530072725921078e-01,-3.272557441164877234e-01,-3.804188597381907844e-01,-4.328523212417005328e-01,-5.023142239492981442e-01,-5.707808774006266628e-01,-6.378203281050742746e-01,-6.985543438273731365e-01,-7.561241733523078601e-01,-8.125274438292529045e-01,-8.652052187739479594e-01,-9.070530741952262943e-01,-9.495050891932244053e-01,-9.924871978272475914e-01,-1.021413555634113957e+00,-1.045865766122777263e+00,-1.070750656344126917e+00,-1.087780419898196849e+00,-1.096842641724584233e+00,-1.106333119596813130e+00,-1.116079118558372940e+00
0.000000000000000000e+00,-1.061453401291998278e+00,-9.991273888546025050e-01,-1.386976504939452237e+00,-1.542513572747221229e+00,-1.638934538215124137e+00,-1.752617977840442265e+00,-1.855243689069351998e+00,-1.841689453945229538e+00,-1.859289106227280719e+00,-1.877124384837407511e+00,-1.813054135498698871e+00,-1.704403187496607019e+00,-1.605607035779712088e+00,-1.518467947235358828e+00,-1.535192650188519359e+00,-1.534530686853515791e+00,-1.503555071583367653e+00,-1.478309241299273546e+00,-1.458091491202419654e+00,-1.497395416894677478e+00,-1.542492452905142919e+00,-1.612486450839431429e+00,-1.666563459722810059e+00,-1.701248706232170171e+00,-1.757260695654861982e+00,-1.828569452287373220e+00,-1.888272404805261040e+00,-1.934555020906666645e+00,-1.932081839915731569e+00,-1.918261224543286181e+00,-1.893716499113370366e+00,-1.875790374970856433e+00,-1.862409926743836319e+00,-1.851586269475165247e+00,-1.845445290558393570e+00,-1.835157703905584414e+00,-1.824981285922878227e+00,-1.816283244087766535e+00,-1.797274124934713946e+00,-1.774741414425656139e+00,-1.752218057579697508e+00,-1.738573341161297359e+00,-1.749238714043541476e+00,-1.743293003690625564e+00,-1.718252288320329502e+00,-1.695421227965371758e+00,-1.674851617737515896e+00,-1.655284359716219456e+00,-1.636042571890404362e+00,-1.614281761633854728e+00,-1.589864031204496264e+00,-1.564307560921496920e+00,-1.540096783911973688e+00,-1.517883119561587613e+00,-1.492931173335340533e+00,-1.467052852811961516e+00,-1.441997911619900652e+00,-1.419168500227129037e+00,-1.398024116861398936e+00,-1.378759100011270222e+00,-1.360842745705635792e+00,-1.344152407040209773e+00,-1.326964539607776050e+00,-1.311744291496456993e+00,-1.298306315551890799e+00,-1.285713765072099335e+00,-1.273932071480392114e+00,-1.262491986782919184e+00,-1.250225522435476133e+00,-1.232080277498202703e+00,-1.205765599155968149e+00,-1.192032675682749510e+00,-1.180936235627443098e+00,-1.169725052370654828e+00,-1.167542429592047126e+00,-1.183371741365039531e+00,-1.201012059919341679e+00,-1.219605297419910084e+00,-1.226356198081411275e+00,-1.229145285531358489e+00,-1.221892433177156567e+00,-1.214554311928666808e+00,-1.207869892177970694e+00,-1.201111151051531989e+00,-1.193579920468562205e+00,-1.185617184235931099e+00,-1.177278102627705492e+00,-1.168908989525782927e+00,-1.161665864791267211e+00,-1.155440172382866448e+00,-1.151524507853055157e+00,-1.149169936381918777e+00,-1.145605634574869747e+00,-1.142374411776449605e+00,-1.140333085694864357e+00,-1.138736001563433797e+00,-1.137766225009354981e+00,-1.136728199773251458e+00,-1.135827150075713776e+00
0.000000000000000000e+00,-5.592931591294651728e-02,-6.182341025439425097e-02,-6.827895249334972605e-02,-7.311303276547197194e-02,-1.028673801568423668e-01,-1.370777567934873264e-01,-1.572074222870454285e-01,-1.771675489964340544e-01,-1.965788422089120857e-01,-2.272975910946671008e-01,-2.576379132436474317e-01,-2.807473398045419177e-01,-2.979641077701968843e-01,-3.118602552516095971e-01,-3.320389370086451186e-01,-3.487397212675861780e-01,-3.624603521375270865e-01,-3.749571965504777116e-01,-3.876175070355680208e-01,-4.191385130654320390e-01,-4.504680947155092485e-01,-4.792038874561685979e-01,-5.053017501790908472e-01,-5.276791536905085511e-01,-5.469707788817489424e-01,-5.645891237604395707e-01,-5.791337969880390180e-01,-5.938139601939596002e-01,-6.098653305644903266e-01,-6.274679248266080700e-01,-6.445017649719989583e-01,-6.617138517340278581e-01,-6.786123304662440292e-01,-6.945767373151032764e-01,-7.122550377690681778e-01,-7.308795980141417070e-01,-7.488031660553934321e-01,-7.638899679546383714e-01,-7.604241258158077610e-01,-7.573094351339010322e-01,-7.537916076907464902e-01,-7.509634417816111185e-01,-7.484462272909893077e-01,-7.452193203308714597e-01,-7.412739464153685898e-01,-7.380874201390132949e-01,-7.379328323213310004e-01,-7.672920867437333925e-01,-7.962688091632253995e-01,-8.235233232545519089e-01,-8.488179066044783116e-01,-8.721690558817888350e-01,-8.694165438969533310e-01,-8.657054824388633607e-01,-8.611197332245513758e-01,-8.559042771098668290e-01,-8.513888571181909004e-01,-8.481795895092631987e-01,-8.459570113096821498e-01,-8.449653750785051098e-01,-8.447561332829981451e-01,-8.562539416012820981e-01,-8.760325306506078213e-01,-8.967922671753986164e-01,-9.183686018955857788e-01,-9.399043500731392164e-01,-9.659930109941432530e-01,-9.937587289016949210e-01,-1.019908136122264386e+00,-1.045520029183088395e+00,-1.069566838708843504e+00,-1.091408467453411690e+00,-1.111990539147650559e+00,-1.131858761636417299e+00,-1.151927315329650314e+00,-1.171708604552871069e+00,-1.188813353555111751e+00,-1.206187828351824809e+00,-1.224397347728512830e+00,-1.243334010589092431e+00,-1.256848162804955482e+00,-1.263943822432588515e+00,-1.270395784183303123e+00,-1.276579766530565596e+00,-1.281748479019185316e+00,-1.276186107201484399e+00,-1.269420801924064701e+00,-1.262634417800836628e+00,-1.257041475070666658e+00,-1.251853852756632079e+00,-1.246977373448281412e+00,-1.243232390903757478e+00,-1.239826774404733101e+00,-1.236620199380759511e+00,-1.233954522486992111e+00,-1.231392763470148477e+00,-1.229505409862871934e+00,-1.228166186580599728e+00,-1.227161795843414671e+00
