0.000000000000000000e+00,5.670691822474410726e-01,4.563560797222707133e-01,3.844313788511339314e-01,3.941613318298213264e-01,4.990798981433201553e-01,5.445314469628165233e-01,5.701454294793601996e-01,6.199468500303911833e-01,6.925198639564484893e-01,7.512549088249846907e-01,7.983101531645934168e-01,8.585482066688030489e-01,9.179845643680235590e-01,9.667898906145998561e-01,1.009886038046898804e+00,1.061153061211005388e+00,1.112142320969179421e+00,1.159182084590585138e+00,1.200810328054142451e+00,1.230874894150782106e+00,1.258972272266210002e+00,1.285812124340055096e+00,1.308725846638129964e+00,1.301528876164649073e+00,1.295493112083371035e+00,1.291143506100715932e+00,1.285199064790072176e+00,1.279907362363968959e+00,1.274182036801612350e+00,1.268628992801068334e+00,1.262681153002875201e+00,1.257273357362690192e+00,1.253391583153710354e+00,1.251242130276889020e+00,1.244386648894442171e+00,1.236350158342463423e+00,1.228086266532316007e+00,1.218992307551452825e+00,1.208664994598896314e+00,1.198852544080725613e+00,1.189345955991613080e+00,1.180666515072816836e+00,1.169591637266953477e+00,1.159316997267778815e+00,1.150807683302024653e+00,1.142592495044505885e+00,1.133927316334973900e+00,1.126574315932793224e+00,1.119491279894123448e+00,1.112184293998873752e+00,1.105104753628421088e+00,1.100202133894476741e+00,1.095792381202008281e+00,1.091703496572347332e+00,1.087383497399444510e+00,1.080928449175679429e+00,1.072584352506601668e+00,1.064489111536215837e+00,1.056367832416257979e+00,1.047925111665022113e+00,1.039409263015858897e+00,1.030039379993290982e+00,1.019970989341769219e+00,1.009104480151311822e+00,9.978239207963932600e-01,9.869118095344348029e-01,9.770453978115498650e-01,9.665043683465612823e-01,9.570205656217845025e-01,9.496878952321666789e-01,9.428532299622137680e-01,9.353475677350829853e-01,9.279045129124614544e-01,9.200064499055666811e-01,9.124069838749948591e-01,9.045547204489677862e-01,8.962406522482574411e-01,8.882074411725930929e-01,8.811272745566344211e-01,8.737173128484387874e-01,8.665814374866142034e-01,8.593704851284229562e-01,8.531640283287692528e-01,8.468212386086100274e-01,8.399935872783960145e-01,8.333973890566180875e-01,8.275051399064281554e-01,8.225641843181203949e-01,8.185685076014165285e-01,8.152851610811530092e-01,8.124966454697468698e-01,8.100315681957203084e-01,8.080944038231123727e-01,8.070457491376842318e-01,8.061608440742287218e-01,8.053309345865408142e-01,8.047772095300022022e-01,8.043837543385867761e-01,8.044169465030155397e-01
0.000000000000000000e+00,4.461828996551054916e-01,3.558088192652414938e-01,2.935009425330086241e-01,2.473915647353498171e-01,2.116850590320612513e-01,1.978587675191919304e-01,1.886289143869495366e-01,1.827383268588135268e-01,1.790270601026432984e-01,1.865068762143337056e-01,2.515350574305436071e-01,3.058921396671695492e-01,3.505427081181135551e-01,3.881184697344625678e-01,4.230459184926298466e-01,4.622064550984767428e-01,4.986960173611491576e-01,5.319522708329134097e-01,5.608104810051652844e-01,5.910728078641804828e-01,6.327620950364342134e-01,6.715623491974073156e-01,7.095426272622454844e-01,7.461025161250421922e-01,7.768201763412789784e-01,7.957492401939524340e-01,8.134900296667707531e-01,8.316445658543162311e-01,8.483980790326720589e-01,8.681569106757696108e-01,8.955039835152530658e-01,9.223135674321260025e-01,9.486524291544877752e-01,9.750116323601664137e-01,1.000775981791993452e+00,1.024333545303351301e+00,1.046511573800421591e+00,1.066711559435864265e+00,1.085950171732144032e+00,1.101984013467437018e+00,1.113040469164211510e+00,1.124468448957136379e+00,1.135701381714703029e+00,1.146997781797262306e+00,1.159351432468141097e+00,1.172234701070439034e+00,1.185680530931662480e+00,1.189892601676092676e+00,1.194092284787014346e+00,1.197893898994198070e+00,1.201751623310506334e+00,1.207534327041101418e+00,1.213941693984353476e+00,1.220484936014958111e+00,1.226460441895394604e+00,1.230348036404977696e+00,1.231824865475970920e+00,1.230083914100682074e+00,1.228214323852395928e+00,1.225919161286890491e+00,1.223452120454059378e+00,1.219550571742375356e+00,1.210060249998867299e+00,1.199827295732028176e+00,1.189228781665576662e+00,1.179039139545390524e+00,1.170081618833707315e+00,1.160781461237651246e+00,1.152492840597763246e+00,1.146523850651950394e+00,1.141016684075360388e+00,1.134554250077501214e+00,1.127174653620368838e+00,1.119250122496883604e+00,1.111696138563080583e+00,1.104015373631086039e+00,1.095369851146196893e+00,1.085915839447013420e+00,1.078335169210889566e+00,1.070539167564612093e+00,1.063029192258613032e+00,1.055275831697547018e+00,1.047962932455503982e+00,1.040492240623976938e+00,1.032416155098301758e+00,1.024538645889623512e+00,1.017170596163658791e+00,1.010522163540568341e+00,1.005020632511393286e+00,1.000404103767399411e+00,9.964601571353667309e-01,9.929708231972376176e-01,9.900866394784968438e-01,9.877061286761653625e-01,9.853634762763151533e-01,9.831282844810672605e-01,9.807781883093927844e-01,9.787019814994573075e-01,9.772122222797472446e-01
0.000000000000000000e+00,-7.540606042969691947e-01,-6.424946574882076655e-01,-5.384933882706562924e-01,-4.703994426308617527e-01,-4.185925239629270100e-01,-3.688659673376547543e-01,-3.360321601956572923e-01,-3.229534223104760238e-01,-3.193741406721450349e-01,-2.986270713169404956e-01,-2.785959542161425828e-01,-2.601770083524484467e-01,-2.429187860089032647e-01,-2.168570809770532237e-01,-1.831759883964289015e-01,-1.531575004440854093e-01,-1.257100234831471652e-01,-1.013901998997704113e-01,-7.749971898448801411e-02,-5.547913833207938211e-02,-3.614685713185909061e-02,-1.827374645200643619e-02,-2.171602245801481073e-03,1.245375313937191128e-02,2.665790382849492213e-02,4.049886198533904358e-02,5.448557744453357693e-02,5.928340848014178321e-02,6.376564125373128389e-02,6.816424086391194292e-02,7.233145491854092723e-02,7.495066434131728017e-02,7.642705868865298791e-02,7.849646421509290373e-02,7.988165541587645413e-02,8.076076159404570187e-02,6.283160341716986785e-02,4.431716291148096731e-02,2.675803837800115950e-02,9.801165831221521005e-03,-1.397418068764923714e-02,-4.427809878055071618e-02,-7.361600203610858817e-02,-1.013104362538082837e-01,-1.270720970934324789e-01,-1.735408210742937773e-01,-2.186650684707174830e-01,-2.621309677678993477e-01,-3.047304582112669302e-01,-3.455688439776035681e-01,-3.843408954199801220e-01,-4.188961228962711503e-01,-4.471131880344297871e-01,-4.754035363479207632e-01,-5.023188681296588687e-01,-5.282686820807996897e-01,-5.586977850806316148e-01,-5.910096583162570694e-01,-6.233176817050243290e-01,-6.559403794488265493e-01,-6.847720781764055076e-01,-6.997241298445027180e-01,-7.139216507329367856e-01,-7.291958516176180183e-01,-7.453575254503902459e-01,-7.621532907958257219e-01,-7.790592966360707639e-01,-7.958945846785689948e-01,-8.113616220225100539e-01,-8.246075491172742966e-01,-8.324219271334483139e-01,-8.406933161793668230e-01,-8.480794792236580060e-01,-8.551315605136593501e-01,-8.605568442704160104e-01,-8.666744944674338313e-01,-8.738117114454212464e-01,-8.812800795518666019e-01,-8.883563925551583029e-01,-8.942387279625517715e-01,-8.999289267017349658e-01,-9.051655062234286175e-01,-9.098176271208027188e-01,-9.126509602796986087e-01,-9.140973548022679473e-01,-9.150331814738622560e-01,-9.154452216774949802e-01,-9.154324714156681919e-01,-9.133082836658320547e-01,-9.119404228206516860e-01,-9.116148685455016665e-01,-9.121559339904494745e-01,-9.132103539156971594e-01,-9.144740728642930527e-01,-9.162713504317336888e-01,-9.184362395619564134e-01,-9.203957778982789772e-01,-9.206297853580176493e-01,-9.210673073246330445e-01
0.000000000000000000e+00,3.767387359003508518e+00,3.250601412178054428e+00,2.997362131917921335e+00,2.795247788883747475e+00,2.620352710460580159e+00,2.454013080379012557e+00,2.341467259877439311e+00,2.308060923883379356e+00,2.313568977042729902e+00,2.312937940427720829e+00,2.243995569556765712e+00,2.183810555031031164e+00,2.124756830968574040e+00,2.049676031973444168e+00,1.982613384484527730e+00,1.930186363478944678e+00,1.887315263170876056e+00,1.851122583709684744e+00,1.818956361245686493e+00,1.789030477264622387e+00,1.751230080533375810e+00,1.718204969172216323e+00,1.691907338294338370e+00,1.660220310971457502e+00,1.630599962899735411e+00,1.604474236101551599e+00,1.571893346984716944e+00,1.539370199591268307e+00,1.507824479540063711e+00,1.478424927972786573e+00,1.452793629247129958e+00,1.430346916933987744e+00,1.410478368100065438e+00,1.386497723590702780e+00,1.366028512642680992e+00,1.347893717653204204e+00,1.329888127284954535e+00,1.311255125318169013e+00,1.291307391568507379e+00,1.272329452337943367e+00,1.253970360277954166e+00,1.236114130342001349e+00,1.218797988039422853e+00,1.202480713772890342e+00,1.188149419853536948e+00,1.175211622934320577e+00,1.164190698721649264e+00,1.154390287639997181e+00,1.143935037529588472e+00,1.133491465397020947e+00,1.123517196000742624e+00,1.115803028338050673e+00,1.108659681527904617e+00,1.101910638906964168e+00,1.094986732620257808e+00,1.086470159493675647e+00,1.076247233955592408e+00,1.066325526630685028e+00,1.056424699592268812e+00,1.046235335659254417e+00,1.036013048214652343e+00,1.024976373640534622e+00,1.013289753736153154e+00,1.000867247126908888e+00,9.886628496267435562e-01,9.771979137652158087e-01,9.667691967467620939e-01,9.556409887977446171e-01,9.455725590876293829e-01,9.376555676770614856e-01,9.302940620215115475e-01,9.231423085592049826e-01,9.160519267261275633e-01,9.085047991962943437e-01,9.012528931348849914e-01,8.937375211652205387e-01,8.857512241741198888e-01,8.787692846307092465e-01,8.743035372704475172e-01,8.695225589874403527e-01,8.648555662553388812e-01,8.592718929099220082e-01,8.541109469165248935e-01,8.487990156966805921e-01,8.429981893743014876e-01,8.374034457257536479e-01,8.324668926988471052e-01,8.283270426141758902e-01,8.250142600140693006e-01,8.224151332763216526e-01,8.203143139977455700e-01,8.185363884746273966e-01,8.174167167340199436e-01,8.168133216529199769e-01,8.161863334567401873e-01,8.151940564066512129e-01,8.134390657885404163e-01,8.123732627111132087e-01,8.118224583220183810e-01
0.000000000000000000e+00,-7.707029056832290337e+00,-6.067849043251915653e+00,-5.040686180244867920e+00,-4.358487210339132112e+00,-3.860416212057296459e+00,-3.455790639609437331e+00,-3.174366211278326855e+00,-3.016152032066071520e+00,-2.941837682909285601e+00,-2.897144676392735985e+00,-2.848181531620928908e+00,-2.820740149091472748e+00,-2.787670718479818177e+00,-2.733599127990253841e+00,-2.674644007406800306e+00,-2.616851358671355321e+00,-2.553746962681046728e+00,-2.496340827777811633e+00,-2.420628343101069557e+00,-2.355797070839793506e+00,-2.307211342355636852e+00,-2.264559462081792596e+00,-2.219259071889437607e+00,-2.173511301076549884e+00,-2.130441693810720682e+00,-2.084869556913032440e+00,-2.029778887770901541e+00,-1.982562817425111090e+00,-1.937581620323775011e+00,-1.894565752821339766e+00,-1.848839322614205694e+00,-1.808030665276208371e+00,-1.766018528055917081e+00,-1.724921022958502803e+00,-1.689495014749093027e+00,-1.657582807920844781e+00,-1.625476081218121038e+00,-1.592715328746394432e+00,-1.560288719743366803e+00,-1.531333531661349889e+00,-1.502692768146327129e+00,-1.474597745946808258e+00,-1.447497235164956209e+00,-1.421449018032860279e+00,-1.396405651207418108e+00,-1.372653500877186739e+00,-1.349713370917415611e+00,-1.327463212088526578e+00,-1.306292344743386957e+00,-1.284368199835739688e+00,-1.261546295857225441e+00,-1.238202612779869316e+00,-1.212618815403997186e+00,-1.187537553277798974e+00,-1.161083576827906638e+00,-1.133316014612675504e+00,-1.099039382440883506e+00,-1.045994955288494399e+00,-9.952694590021183840e-01,-9.470063231130017023e-01,-8.426915670890321453e-01,-7.376039581521416366e-01,-5.934331388901895599e-01,-4.371120333972424721e-01,-3.065995501375071153e-01,-2.008899095462670370e-01,-8.676971634887770124e-02,5.389558740358571520e-02,1.914935333638631276e-01,2.736045183190682906e-01,3.546455656169058002e-01,4.388690826967858172e-01,5.230479311993455616e-01,5.923340318044901798e-01,6.519313919003056901e-01,7.041191111256676072e-01,7.446362819693089774e-01,7.833955033748889463e-01,8.152662001892255761e-01,8.463162580909141530e-01,8.766898929664286300e-01,9.063268345240329538e-01,9.240832036794689452e-01,9.360369853651864247e-01,9.488630591023258232e-01,9.635546653704510911e-01,9.757477261407677682e-01,9.799312300471370030e-01,9.850516590109001935e-01,9.898062694906206715e-01,9.951301983149184460e-01,9.979615743447123322e-01,1.000704885760038909e+00,1.002729772419611809e+00,1.003832516033294819e+00,1.004000677410739506e+00,1.002567942037580817e+00,1.001936507811208799e+00,1.001897261676423234e+00
0.000000000000000000e+00,-8.066831286073050666e-01,-6.862634833985959970e-01,-6.275207324528174757e-01,-5.794149392542756738e-01,-5.448163485123252991e-01,-5.111200610438818570e-01,-4.871817027065035166e-01,-4.829985581277166928e-01,-4.884995278387089801e-01,-4.940739377375183428e-01,-5.003051554005956136e-01,-5.088770946139844487e-01,-5.129773751358868150e-01,-5.145349138859021121e-01,-5.278267451643833263e-01,-5.662820417713052557e-01,-5.993884703237377654e-01,-6.294006900059341270e-01,-6.595506837657824084e-01,-6.984268615604649622e-01,-7.353192187456316642e-01,-7.693494016346905662e-01,-8.008113514160667412e-01,-8.309121222790678551e-01,-8.584273367905864704e-01,-8.838557764692063223e-01,-9.052623859473380996e-01,-9.223886894941417669e-01,-9.340991117244520359e-01,-9.445846816207834618e-01,-9.551569898692903182e-01,-9.655373802198036204e-01,-9.747250013792113643e-01,-9.835778844753444439e-01,-9.951528103633240363e-01,-1.005182309738066770e+00,-1.002449816529480175e+00,-1.000927434508242175e+00,-9.987291441817125470e-01,-9.968875650424492418e-01,-1.008510156960098048e+00,-1.020781999218008274e+00,-1.032911421283372322e+00,-1.043789478849478591e+00,-1.049150646000118758e+00,-1.053806555230648367e+00,-1.059230746851339111e+00,-1.064450494344171050e+00,-1.070661364117751146e+00,-1.076224959888797406e+00,-1.080270747445658319e+00,-1.083018907526579921e+00,-1.083917683041879743e+00,-1.081222708994256543e+00,-1.077486906065210137e+00,-1.072821872094493312e+00,-1.068798588884904088e+00,-1.067101433602383409e+00,-1.066429836214627169e+00,-1.067026446803308604e+00,-1.068425379700600031e+00,-1.061879142541508614e+00,-1.054224431509882765e+00,-1.048246647135368192e+00,-1.043751181069134448e+00,-1.039802305066521493e+00,-1.036327250188983751e+00,-1.033108480229386839e+00,-1.028915337940681907e+00,-1.024793405739513164e+00,-1.020101742835760161e+00,-1.016082960933402113e+00,-1.011334894501192405e+00,-1.006421340122871433e+00,-1.002153075755128686e+00,-9.992138281552713774e-01,-9.958413158110753782e-01,-9.930166983094341759e-01,-9.910682679185444099e-01,-9.900517052355224390e-01,-9.884382755291447609e-01,-9.863825177613619877e-01,-9.838342290043595728e-01,-9.811966567334106104e-01,-9.778348763452708869e-01,-9.740082245700879549e-01,-9.697336474421897057e-01,-9.652948300828108064e-01,-9.614368841885232442e-01,-9.581065854674005733e-01,-9.558782464177011384e-01,-9.545625094393019872e-01,-9.531167109989834296e-01,-9.509259710915969332e-01,-9.493004497893949845e-01,-9.480694704621153157e-01,-9.473415462664126485e-01,-9.464383353363372553e-01,-9.457523467213090340e-01
0.000000000000000000e+00,-1.077493417159711031e+00,-9.115101535220151430e-01,-8.106123997338456899e-01,-7.330533614792592578e-01,-6.731314898532801960e-01,-6.219420791353972300e-01,-5.869360717214429091e-01,-5.771301672452686660e-01,-5.797147809014802089e-01,-5.831484981994251582e-01,-5.817196705963106895e-01,-5.744744658695933870e-01,-5.633454503509620626e-01,-5.520083245410914996e-01,-5.405052125931761875e-01,-5.303229944073822866e-01,-5.208575289653996077e-01,-5.130968380980817090e-01,-5.080391233284062835e-01,-5.274855941182654551e-01,-5.464887236160442807e-01,-5.640294354907596786e-01,-5.799751292805881420e-01,-5.935164612421195418e-01,-6.054376239052754460e-01,-6.162272261756297498e-01,-6.253225995959916794e-01,-6.365701981341844728e-01,-6.457708462759821355e-01,-6.539907918909784179e-01,-6.622196695437145841e-01,-6.711424310924778425e-01,-6.801922525270899245e-01,-6.886948941320872875e-01,-7.020967003826137365e-01,-7.173453138968488574e-01,-7.320256731737126987e-01,-7.472621633296477883e-01,-7.613081667307923794e-01,-7.750560545763275355e-01,-7.877805078801005667e-01,-8.007890962466028828e-01,-8.143507211873403095e-01,-8.266545490357494197e-01,-8.377588488188271176e-01,-8.492337770273475916e-01,-8.610567093671521732e-01,-8.724116753582901174e-01,-8.838724508291450066e-01,-8.906158943049939936e-01,-8.922331904378733025e-01,-8.925482301107927618e-01,-8.933652020334152954e-01,-8.951897177710480547e-01,-8.959890508170320622e-01,-8.959776492366360312e-01,-8.964977898180456206e-01,-8.977265454889276075e-01,-8.997870317520025862e-01,-9.029925219148091653e-01,-9.068968678998785560e-01,-9.115693493205448972e-01,-9.155688959613016431e-01,-9.209351822590515768e-01,-9.274804846319864016e-01,-9.343208708513967009e-01,-9.413548723666814722e-01,-9.484629355252829352e-01,-9.509789491261504413e-01,-9.490527517890651188e-01,-9.465260241114501483e-01,-9.446390421492294465e-01,-9.420143876913786851e-01,-9.392128749266167587e-01,-9.369908042710408669e-01,-9.363814931518293916e-01,-9.371458563525106866e-01,-9.383928472104585694e-01,-9.403873363081716175e-01,-9.432462618679658961e-01,-9.459542018375737271e-01,-9.482311619105169287e-01,-9.499600192537189791e-01,-9.507945442382033097e-01,-9.482744206396349629e-01,-9.452976686946549245e-01,-9.418588074971144808e-01,-9.382333371313432702e-01,-9.354504148130758923e-01,-9.334494788494942519e-01,-9.325158183398464251e-01,-9.320906741479847435e-01,-9.315907131894888282e-01,-9.311791304849663664e-01,-9.313161716491372699e-01,-9.318336447337862705e-01,-9.328734441050759996e-01,-9.342728687568049306e-01,-9.358783309626386160e-01
0.000000000000000000e+00,-4.808083556007829884e+00,-4.008226595014542148e+00,-3.496363250128977196e+00,-3.076635649429146913e+00,-2.697493110512334091e+00,-2.508161162869873007e+00,-2.463220831544522316e+00,-2.430796235760482649e+00,-2.415278145178239466e+00,-2.386901975082173166e+00,-2.347420016436672974e+00,-2.320292119650643414e+00,-2.287742501399540274e+00,-2.258384072330141823e+00,-2.229909043250009493e+00,-2.203550148925568219e+00,-2.165999659631366647e+00,-2.108117714927141506e+00,-2.068419851647016916e+00,-2.043913132536267607e+00,-2.016926722093769886e+00,-1.989295130370607012e+00,-1.954510119684956138e+00,-1.918364771824758286e+00,-1.888205060085178966e+00,-1.858928560208059855e+00,-1.813762974540612749e+00,-1.774971304778484305e+00,-1.734879800999853616e+00,-1.694179129877268819e+00,-1.655385188519296058e+00,-1.619600179775789295e+00,-1.583935526388800863e+00,-1.548736265650844546e+00,-1.515220054626198909e+00,-1.484925205355425382e+00,-1.455643028230944269e+00,-1.428353145926255952e+00,-1.398945369819778017e+00,-1.370991710044754175e+00,-1.343362566824247484e+00,-1.316838068276505957e+00,-1.290161238718382286e+00,-1.251037474617293865e+00,-1.200837293948314954e+00,-1.127105817558264667e+00,-1.043003813246654587e+00,-9.705115845853641288e-01,-9.021327562096643771e-01,-8.294311522136152970e-01,-7.549060566542440398e-01,-6.621067879881871177e-01,-5.665880164874345093e-01,-4.604333798577652792e-01,-3.522976239493812445e-01,-2.412887164045835198e-01,-1.148353215212186140e-01,2.252870278670173962e-02,1.339788469616701450e-01,2.328935379970390462e-01,3.290057160842338457e-01,4.139410397271804931e-01,4.927235665605936288e-01,5.327209833721171517e-01,5.709088336907036654e-01,6.080320430293096878e-01,6.361417777967416365e-01,6.487638095969815444e-01,6.612699730031535994e-01,6.745586299033722311e-01,6.801805686611366308e-01,6.815267744955461060e-01,6.788901426213364010e-01,6.750876254246597208e-01,6.668814095237763917e-01,6.532159727079094313e-01,6.054665688966985870e-01,5.470281299921836426e-01,4.585007043690847439e-01,3.595392069620161335e-01,2.467467896518030779e-01,1.254132009314325169e-01,-1.144210287615248997e-03,-1.220093984978916496e-01,-2.393758581497703597e-01,-3.478924070530046708e-01,-4.526897779873558791e-01,-5.139591419356563939e-01,-5.748088128101882521e-01,-6.355028090650632899e-01,-6.963767562261170552e-01,-7.458962431565898665e-01,-7.776661506997701867e-01,-8.092644164218817382e-01,-8.411820162841923132e-01,-8.662828115235986504e-01,-8.889045287382451033e-01,-8.999264674972455857e-01,-9.087247876262950497e-01
0.000000000000000000e+00,-5.866360571875870455e+00,-5.083258020064149285e+00,-4.279063858922398822e+00,-3.727775019781143229e+00,-3.350885039608180627e+00,-3.521457108494761012e+00,-3.622457214896128708e+00,-3.604219224971447311e+00,-3.616447740677303901e+00,-3.654824296968530728e+00,-3.640613298488886151e+00,-3.572052521208865183e+00,-3.445692969321425103e+00,-3.307395415654912352e+00,-3.154200906198786125e+00,-2.997582977171472152e+00,-2.829535169957436036e+00,-2.591894875053871505e+00,-2.295456348282389758e+00,-1.890285076329043301e+00,-1.301402680224885255e+00,-7.510905012128139546e-01,-3.527529098005207087e-01,1.074251363640656431e-01,5.241277783777459343e-01,8.844330299664103778e-01,1.085013377842435789e+00,1.276396493768816365e+00,1.451180528506318179e+00,1.521610498870425543e+00,1.588943544947847286e+00,1.644748463752943257e+00,1.672769861108258649e+00,1.699334322029747657e+00,1.693496264624911873e+00,1.688371644817664663e+00,1.680815360288799187e+00,1.667004925531395232e+00,1.646557497568599038e+00,1.623662135995875833e+00,1.599212928423908053e+00,1.574373385928174107e+00,1.550114140499332382e+00,1.527022491515872327e+00,1.506231583663918183e+00,1.487281262365485413e+00,1.470762987040080016e+00,1.455923890410752319e+00,1.441626214815090234e+00,1.427250116313150796e+00,1.413291265104981598e+00,1.401803713707517440e+00,1.391108501244292084e+00,1.381068990219186832e+00,1.370748476697493778e+00,1.358566873919686335e+00,1.344584831434948224e+00,1.331173250804058794e+00,1.317964327575036787e+00,1.304636382083162793e+00,1.291415714779928781e+00,1.277424522401597651e+00,1.262661112862965229e+00,1.247293066816284046e+00,1.231693394480326997e+00,1.216625720347511264e+00,1.202811951748055552e+00,1.188289310782796537e+00,1.174884276726314569e+00,1.163922032927448003e+00,1.153512838220168479e+00,1.142490771317361320e+00,1.131504526270164623e+00,1.120043121807335895e+00,1.109022471545226596e+00,1.097937819094913836e+00,1.086505545358025016e+00,1.075469988559468959e+00,1.066318698677358068e+00,1.056969781087663929e+00,1.047926667115668398e+00,1.038662814123998190e+00,1.029855022914861529e+00,1.020913552311131234e+00,1.011402062099708843e+00,1.002115773054568226e+00,9.935507034604412757e-01,9.860356235175899986e-01,9.796559818953018972e-01,9.741511578616763867e-01,9.693051177333293911e-01,9.649057710380161135e-01,9.576645580361397014e-01,9.460545242411635414e-01,9.336246259623555144e-01,9.203772525504845259e-01,9.103762820541494438e-01,9.007884497929707912e-01,8.908145843913813922e-01
0.000000000000000000e+00,1.017831321747315609e+00,8.850179161800056926e-01,8.485304130557123070e-01,8.176619047406898932e-01,7.829546932035177376e-01,7.430937444787791835e-01,7.255336834330664564e-01,7.436229985779002627e-01,7.659292936982142752e-01,7.848708740495099478e-01,8.797336794280133931e-01,9.646533777404436849e-01,1.031809084644274899e+00,1.131390646686550205e+00,1.249176273790799652e+00,1.354575166033586076e+00,1.451391035091078585e+00,1.542861413603726639e+00,1.624439945678563424e+00,1.701195916700671162e+00,1.772780555601349839e+00,1.838742171540078685e+00,1.899231848759042718e+00,1.956826474613564182e+00,2.010886197113395557e+00,2.041093878667851413e+00,2.062923913163441370e+00,2.087280215981640819e+00,2.096492151399497850e+00,2.089289076962448366e+00,2.084023696156687144e+00,2.080887841902346214e+00,2.071862714891063550e+00,2.065431844176194520e+00,2.063430799256040782e+00,2.060652233967290581e+00,2.056188928900549939e+00,2.050738625014954852e+00,2.041958078948044264e+00,2.030010683339702027e+00,2.018205332187833267e+00,2.007419412474936493e+00,1.984488520659368760e+00,1.962598930026703270e+00,1.943109463822697558e+00,1.924269654740372149e+00,1.907618044981276961e+00,1.892852553130283777e+00,1.877515469168431039e+00,1.859634443402453208e+00,1.842033318007004539e+00,1.827156244025341714e+00,1.813318420055184177e+00,1.800475200567643652e+00,1.787140853776823857e+00,1.770200364974420015e+00,1.750531453262691439e+00,1.731840320707367598e+00,1.714145754590954418e+00,1.698033242187878544e+00,1.682194673324610479e+00,1.665607312071403667e+00,1.646309357673445328e+00,1.626409712492245641e+00,1.606508166336952037e+00,1.585711153605649626e+00,1.565092025553228572e+00,1.543773382436161246e+00,1.523677759484711070e+00,1.506500023930578358e+00,1.487915769117633902e+00,1.466724117842298059e+00,1.443767739810052575e+00,1.420050796209972432e+00,1.397124444333367022e+00,1.374538937420184181e+00,1.351889562574781989e+00,1.326851067900772785e+00,1.303465037085872247e+00,1.280140223555783052e+00,1.257133692558051408e+00,1.233852535885263890e+00,1.211200457328386104e+00,1.189015195266735603e+00,1.169692898242161716e+00,1.150713517822831378e+00,1.132610771856829235e+00,1.115029222034458645e+00,1.098579243284389273e+00,1.083218750600651870e+00,1.071038630161385896e+00,1.062510846860450053e+00,1.054656635954741351e+00,1.047407398066266149e+00,1.040933464679740794e+00,1.034603395242435386e+00,1.028680850567671667e+00,1.024636810028593858e+00,1.021645293193763848e+00
0.000000000000000000e+00,-1.679596068532918540e+00,-2.493288987279857594e+00,-2.567862419417003217e+00,-2.590128647945348028e+00,-2.546551347065518556e+00,-2.473943414084021963e+00,-2.458446979033844126e+00,-2.517754224548434117e+00,-2.508325877291123440e+00,-2.488074272310947244e+00,-2.473130397417843351e+00,-2.448940515433096987e+00,-2.393121000864019354e+00,-2.318780435703196918e+00,-2.222573012698188410e+00,-2.121607278032633381e+00,-2.020017933006192035e+00,-1.925048607153044822e+00,-1.840552047386218915e+00,-1.759502787509084065e+00,-1.685735611151179647e+00,-1.600166960411816941e+00,-1.523043177566379081e+00,-1.416974072937896345e+00,-1.267793769385463731e+00,-1.089934128309957728e+00,-8.971338714751591059e-01,-6.496798020307624766e-01,-3.943775102141160449e-01,-1.268015795463139639e-01,1.214052504104458363e-01,3.002243733452985008e-01,4.847221479051941895e-01,6.939670010943870260e-01,8.749504256821124537e-01,1.027766757983748169e+00,1.151678879763313290e+00,1.259058174715262268e+00,1.348432680572174469e+00,1.428726343982017255e+00,1.458420282685285230e+00,1.487284605459998632e+00,1.512591883963473993e+00,1.526945146220225924e+00,1.526472899756095680e+00,1.524185976122092168e+00,1.521949409851591328e+00,1.514871572750066786e+00,1.506152045717260135e+00,1.495156099869577426e+00,1.483877256297039926e+00,1.471470547323156852e+00,1.459910136816232606e+00,1.449069101436266882e+00,1.437866202897255752e+00,1.424682783489509941e+00,1.409679057857310402e+00,1.395314032878441468e+00,1.381198430862703441e+00,1.367007392286884171e+00,1.352959948897729081e+00,1.338154951689468852e+00,1.322550756359918145e+00,1.306375875750484195e+00,1.290007486667183123e+00,1.274205046982958889e+00,1.259706092571999614e+00,1.244491832454411195e+00,1.230403863961524458e+00,1.218826756772460218e+00,1.207806713224834461e+00,1.196179690877834823e+00,1.184575670103552580e+00,1.172485157664349353e+00,1.160866636633330007e+00,1.149228236617229504e+00,1.137267183966391926e+00,1.125728685121095252e+00,1.116144026820930168e+00,1.106381735305937530e+00,1.096932372233885289e+00,1.087249581203475257e+00,1.078023989253438231e+00,1.068661407761672288e+00,1.058701183501200793e+00,1.048963018193704411e+00,1.032146493338573556e+00,1.011963501985932545e+00,9.926732327033982450e-01,9.732133010826867769e-01,9.556062254367900799e-01,9.443205042631865886e-01,9.336663152881273797e-01,9.235226220811493247e-01,9.157665979486130370e-01,9.100209666295516753e-01,9.065245399945350835e-01,9.045630732772830251e-01,9.006886001500518102e-01
