,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
33,1,11,8,-372,662,0,41.7707673111117,531,41.7707673111117,531,-0.706293040983305,631,11.8108681360409,18199.0,3,1,1,0,1053,360,511,845.883150878165,9.32952303175248,501,0,0,0.588133510183915,501,-0.465846332653501,591
34,1,1,0,-420,606,-1,-61.4633845959462,561,17.300362168141,451,-61.4633845959462,561,-15.6546461836109,-10988.5,1,1,0,1,866,110,406,764.805380674013,11.3145923479372,481,0,0,0.282813254422639,481,-0.648758499347837,491
35,1,23,0,-266,553,0,176.320687684856,990,176.320687684856,990,0.0,0,69.2577852323983,56782.5,0,0,0,0,1430,410,1030,712.727959462697,6.1,520,0,0,0.32,480,-0.469643311523818,530
36,1,21,0,-363,611,0,38.1695800936133,880,38.1695800936133,880,-17.2028343062084,980,5.897663337758,8233.0,0,0,0,0,1406,550,1016,723.644814417247,6.22414652783817,930,0,0,0.501998706995894,930,-0.50927756779397,940
37,1,17,40,-497,616,0,145.232971031194,798,145.232971031194,798,-143.649217568639,1008,-6.54532132756083,12160.0,3,1,2,0,1806,608,1076,1021.28906813181,9.68968523740581,868,0,0,0.455840859313881,868,-0.575014211668736,878
38,1,15,432,-431,600,-1,696.953470556536,850,696.953470556536,850,-11.7684943384322,1125,146.249778998323,261276.5,2,3,1,1,1412,640,950,1627.43113691964,14.3,1035,0,0,0.748129887332044,1005,-0.72,1045
39,1,13,0,-501,701,0,-40.5650919843343,502,12.2036490677293,572,-40.5650919843343,502,-5.09478012876789,-20456.0,0,0,0,0,701,0,460,876.349736202693,12.4535135604375,502,0,0,0.715868613473651,452,-0.663543827732193,512
40,1,3,0,-547,655,0,96.029105393261,520,96.029105393261,520,0.0,0,4.97672438248201,42087.5,0,0,0,0,626,440,536,896.16833722865,25.9082998284334,510,0,0,1.70038230995268,480,-1.77003768268452,520
41,1,5,0,-390,616,0,-156.929595884516,720,0.0,0,-156.929595884516,720,-29.1723714659088,-80654.0,1,0,0,0,1206,630,805,811.555088445089,10.9288608738514,710,0,0,0.582004496407348,710,-0.551683722275748,720
42,1,31,0,-291,613,0,-24.8664001012036,490,6.83527180990892,560,-24.8664001012036,490,-1.13441606301111,-5201.0,0,1,0,0,829,430,660,685.740868813459,11.8595952713404,540,0,0,0.556716247685305,500,-0.702637688190259,550
43,1,33,368,-256,665,-1,594.175992576144,680,594.175992576144,680,-0.396911150685467,10,110.947669697882,213051.5,3,5,1,1,1229,0,579,1546.26412407929,10.7298648640139,740,0,0,0.692460534592581,740,-0.665458775622866,790
44,0,11,1,-375,615,0,123.929626798092,1270,123.929626798092,1270,-3.9627260596017,990,20.2327387405601,64299.0,2,1,2,0,1949,110,1238,811.324342213384,4.87647413609464,1220,0,0,0.275751212605294,1220,-0.30121610436381,1391
45,0,1,0,-334,569,0,175.009124673785,680,175.009124673785,680,-26.1178897361579,870,22.845498169308,56254.0,3,2,0,0,1074,10,524,798.050438548678,5.2,640,0,0,0.410956473572665,600,-0.470956473572665,610
46,0,15,34,-496,669,0,169.380221167092,600,169.380221167092,600,0.0,0,12.5680206104199,108255.5,1,0,1,0,821,420,621,953.823953984148,18.5010810494955,620,0,0,1.08703523339063,580,-1.11010810494955,630
47,0,21,78,-394,641,0,304.188899379634,590,304.188899379634,590,0.0,0,60.719738113333,98030.0,2,0,2,0,1273,460,1003,976.012018202864,7.87146746166177,830,0,0,0.469366971499392,540,-0.690796641566822,590
48,0,17,111,-370,661,0,333.131246150009,1295,333.131246150009,1295,-0.845968001670129,900,33.6647378997974,169581.0,2,1,2,0,2366,890,1553,1072.02147830749,7.61577310586391,1285,0,0,0.421430283552492,1285,-0.45824115301167,1335
49,0,23,136,-319,564,0,311.571665387542,610,311.571665387542,610,0.0,0,120.406168638261,97141.0,1,1,1,0,1406,380,955,904.228737724044,7.49466476902069,1000,0,0,0.562651059979375,1000,-0.369999739623986,500
50,0,13,44,-557,660,-1,126.557171263956,1410,126.557171263956,1410,-0.644955483119759,31,55.1700128694921,63459.5,3,1,3,1,1639,21,1026,969.877870668764,17.3112680067059,1430,0,0,0.939167205741659,1430,-1.1536463929645,1480
51,0,3,0,-346,558,0,223.529416470936,690,223.529416470936,690,-71.7185181639895,350,44.8838817127925,6170.0,2,0,0,0,1101,270,451,1032.27170825453,7.58221603490694,330,0,0,0.420119030752,380,-0.492442890089805,370
52,0,31,36,-320,622,0,80.2014747435602,670,80.2014747435602,670,0.0,0,42.3960867779955,42476.5,1,0,1,0,1197,270,577,760.358901616446,7.30068489937759,630,0,0,0.430561875919338,590,-0.470646054516302,640
53,0,5,473,-319,623,0,690.851834660453,840,690.851834660453,840,-0.45576544593164,1210,243.739513113602,271265.0,1,2,1,0,1390,360,610,1603.55965934823,9.90201999594022,550,0,0,0.527925026340973,550,-0.601228992818488,560
54,0,33,0,-322,679,0,34.9677398001387,790,34.9677398001387,790,-11.5045135699909,640,5.63685657171622,8910.0,0,1,0,0,1069,580,708,802.488683396172,10.677546534668,740,0,0,0.589453946856824,700,-0.66464176605187,750
55,1,21,282,-483,659,0,521.252339620061,1390,521.252339620061,1390,0.0,0,144.135605209289,200852.5,1,0,1,0,2115,860,1695,1366.6425446464,18.0049993057484,1710,0,0,1.35328633507488,1710,-0.990006253856754,1720
56,1,1,176,-501,586,-1,381.864505328195,860,381.864505328195,860,-113.779165847539,1030,78.0761453355262,111240.0,2,2,1,2,1342,30,522,1279.65965433339,10.9073369802166,980,0,0,0.599103755890383,980,-0.572896460095897,1030
57,1,17,26,-341,669,0,167.300565609062,1824,167.300565609062,1824,-4.69152144234505,150,69.5633979134661,87394.5,2,1,2,0,2430,20,1650,904.608512080391,9.82344135219425,1774,0,0,0.501303596387197,1774,-0.499022296275642,1784
58,1,13,24,-296,567,0,105.501268206988,812,105.501268206988,812,-0.462779718276108,1252,34.7536022985364,36751.5,3,0,1,0,1285,180,615,702.093975676184,6.48151216923952,852,0,0,0.401077293567226,812,-0.364955171753826,862
59,1,15,0,-382,663,0,45.2837501337536,540,45.2837501337536,540,-1.73293658520512,450,4.61072700713498,22780.0,0,0,0,0,718,440,518,775.596899501721,13.2853302555864,540,0,0,0.872566654385378,500,-0.784474205209224,550
60,1,23,195,-359,621,0,473.10192390905,1170,473.10192390905,1170,0.0,0,180.181076884452,178050.0,1,1,1,0,1833,400,1123,1187.63682920305,6.13269924258479,1090,0,0,0.358318948578839,1090,-0.26212892693689,1100
61,1,3,526,-497,666,0,753.607612296217,770,753.607612296217,770,-277.860157162505,1100,96.4343418684573,127596.5,2,2,1,0,1482,640,1102,2336.70461153234,35.2018465424756,1060,0,0,3.52018465424756,1060,-3.39284541351356,1050
62,1,33,0,-342,673,0,29.1270823175765,650,29.1270823175765,650,0.0,0,6.49876438793095,14552.5,2,1,0,0,1093,110,693,807.013176511252,14.2523682242636,660,0,0,0.770103248259996,660,-0.700529985146627,670
63,1,31,0,-317,593,-2,46.2885797403506,790,46.2885797403506,790,-8.98556140694613,390,8.16952096580969,17971.5,0,1,0,1,1214,130,434,702.334966318734,10.1769347054995,750,0,0,0.564151851732006,750,-0.548119195274993,760
64,1,5,347,-512,609,0,594.89221977337,811,594.89221977337,811,-134.118966386326,1051,168.05699959734,199911.0,2,3,1,0,1490,380,639,1696.22676324774,12.4,961,0,0,0.83,961,-0.65,1011
65,1,34,0,-356,636,-3,-17.6100958766277,800,12.6333296506242,1040,-17.6100958766277,800,-0.475420169996794,-4690.0,1,2,0,1,1309,160,759,765.551504509608,7.34302390027433,860,0,0,0.44361355295246,860,-0.368105721555422,870
66,1,18,0,-474,592,0,100.870295792944,1110,100.870295792944,1110,-2.50534081945398,1300,10.2756803789299,39859.0,2,0,0,0,1438,350,908,798.678865426081,11.8460964034571,1140,0,0,0.585536296389015,1110,-0.860110025553954,1150
67,1,12,220,-320,563,-73,432.487023587705,858,432.487023587705,858,-28.9165753346569,360,148.76444931269,177066.0,4,3,2,1,1326,0,248,1286.85877397823,9.39840411984929,517,0,0,0.435471097055781,548,-0.566108722211908,558
68,1,14,0,-416,591,0,49.3864326567236,691,49.3864326567236,691,-1.36565738470246,1041,11.0259535138826,20283.0,0,0,0,0,1100,401,490,741.962223761899,5.88982172905089,771,0,0,0.280923736890102,771,-0.402971420527706,781
69,1,16,42,-357,585,-32,79.7453122562742,961,79.7453122562742,961,-31.9524718688979,1071,13.6677898803255,37986.5,2,4,1,2,1406,120,655,862.496149928817,12.4233650835834,941,0,0,0.90992110558645,941,-0.785115169203438,991
70,1,22,0,-396,678,0,-28.8867446347008,740,25.4002185314907,850,-28.8867446347008,740,3.00610334381992,-11842.5,1,1,0,0,1439,650,969,874.168129369826,11.8460964034571,720,0,0,0.684026977224367,740,-0.896165538308594,730
71,1,2,2,-388,587,-6,-21.7624666067234,1190,0.0,0,-21.7624666067234,1190,-2.83906649080902,-7201.5,1,1,1,1,1522,540,1092,721.559484029896,8.74642784226795,1250,0,0,0.480181125760475,1250,-0.478032143925756,1260
72,1,6,0,-310,649,0,50.4423857968154,940,50.4423857968154,940,-0.431012668054379,1120,4.01639472860479,22989.5,0,0,0,0,1162,850,942,729.920387057977,11.9854077944808,890,0,0,0.972930495994506,890,-0.559828753689234,940
73,1,32,0,-332,605,0,-60.5383538026816,782,0.566578015626609,591,-60.5383538026816,782,-8.59311901582248,-28447.0,0,0,0,0,1381,571,810,709.315668206307,8.61626369141521,812,0,0,0.566024054391313,732,-0.529210966369627,822
74,1,4,0,-419,610,0,-87.649319157104,1310,0.0,0,-87.649319157104,1310,-16.3901192245628,-41028.5,1,0,0,0,1546,1060,1086,771.212720567682,7.07672240518165,1130,0,0,0.353836120259083,1130,-0.409598209013728,1170
75,1,11,0,-500,626,0,208.56934270281,968,208.56934270281,968,-75.9984587293186,1208,17.1166926847989,71857.0,3,0,0,0,1494,678,844,998.650539213402,6.37887137352682,1038,0,0,0.394850785684805,988,-0.373123091455208,1048
76,1,17,417,-489,657,0,694.075643088315,1114,694.075643088315,1114,-15.9653956131114,1744,187.275225502801,312185.5,3,2,2,0,2230,20,1026,1706.00386810523,8.04114419718985,1214,0,0,0.573246492106681,1214,-0.556728082181925,1224
77,1,21,72,-365,590,0,215.055034212391,1380,215.055034212391,1380,-37.0652828738045,1550,34.7934995939042,55510.5,1,0,1,0,2102,860,1482,873.266648802846,7.87718223732319,1400,0,0,0.609673285584671,1400,-0.357062648740952,1490
78,1,1,23,-480,654,0,-100.048297616597,641,55.5981069504933,521,-100.048297616597,641,-14.3347236027201,-16989.0,2,4,1,0,1073,10,630,971.232275955426,12.9634100452003,561,0,0,0.709399780886862,561,-0.785459413542238,571
79,1,15,3,-393,569,0,191.09874753779,700,191.09874753779,700,0.0,0,45.6696308529387,70535.0,1,0,1,0,1070,120,660,818.283578780268,11.1610931364271,660,0,0,0.54892327714322,660,-0.716860018089167,670
80,1,13,12,-342,691,0,148.600596625139,590,148.600596625139,590,0.0,0,27.1973628882015,70286.0,5,1,1,0,949,150,499,976.576836892128,15.6543923548632,580,0,0,0.806684498537124,540,-1.05318929649169,590
81,1,23,168,-288,553,0,373.290767402881,610,373.290767402881,610,0.0,0,143.475411755626,112540.5,1,3,1,0,1334,400,884,977.399832263894,8.61452262171271,980,0,0,0.631452262171271,980,-0.417605441747828,990
82,1,3,343,-370,659,0,551.701790051541,681,551.701790051541,681,0.0,0,143.767156214276,225462.0,1,0,1,0,991,421,541,1363.84293270156,14.3136298680663,731,0,0,1.32310241478126,511,-1.13371072148057,501
83,1,33,162,-323,612,-1,329.328120356161,781,329.328120356161,781,-1.35142511362906,370,58.721410410792,116693.5,2,2,2,1,1221,110,469,1065.03507017448,7.33552997403732,701,0,0,0.383552997403732,701,-0.365857471186728,711
84,1,5,350,-289,582,0,575.120394576017,670,575.120394576017,670,-6.75233745890204,1020,164.632539749218,143219.5,5,2,1,0,1262,120,662,1372.12760587965,11.9436175424366,550,0,0,0.748379691824108,550,-0.76165012710117,950
85,1,31,1,-268,566,-2,43.1206578883362,1190,43.1206578883362,1190,-1.75970096996543,380,5.40146808101351,9321.5,2,1,2,1,1637,340,1127,648.269755801869,10.4403065089105,1140,0,0,0.644126882412813,1110,-0.56601391478237,1150
86,0,24,0,-315,580,0,13.6208212630327,1131,13.6208212630327,1131,-3.14384917917606,1291,0.405558144579949,4350.5,0,0,0,0,1407,1061,1107,661.713893177467,8.94427190999916,1111,0,0,0.649920733684353,1141,-0.708209614455863,1151
87,0,14,35,-374,597,-1,194.573268801253,1521,194.573268801253,1521,-0.530891812563291,1801,29.6501407752948,67685.0,3,1,3,1,1926,706,1171,830.147663217077,4.39089968002003,1621,0,0,0.273560514429534,1621,-0.186701378719524,1631
88,0,22,224,-330,672,0,472.166903716086,950,472.166903716086,950,0.0,0,65.2659942577226,182118.0,1,1,1,0,1535,700,1015,1230.83128364599,7.62954782408499,1000,0,0,0.591215283005936,800,-0.462226876436626,810
89,0,16,0,-369,604,-25,54.6399381439064,750,54.6399381439064,750,-46.3141079871592,480,1.20531961120761,15577.0,0,1,0,1,1214,360,624,788.580013116027,8.68331733843696,630,0,0,0.426517293156206,630,-0.571010358897326,640
90,0,18,0,-388,577,0,83.8201307225562,870,83.8201307225562,870,-26.8709948598236,1870,7.6133433432574,27332.0,4,2,0,0,2142,260,1322,775.311538690435,5.1478150704935,750,0,0,0.432319394536997,750,-0.335769373495936,1040
91,0,34,3,-415,556,-2,16.7396573180507,1100,16.7396573180507,1100,-9.31904397402685,1190,2.40597399436382,-2407.0,2,1,1,1,1524,100,1144,709.628588635244,11.2800709217629,1180,0,0,0.571949541197972,1180,-0.559412333143106,1190
92,0,12,12,-511,621,-1,77.2057083971895,593,77.2057083971895,593,-17.4120073230125,753,14.4863304095227,24207.0,2,1,2,1,942,92,392,856.786719162915,9.88584847142621,693,0,0,0.458377962507459,653,-0.516885790539791,703
93,0,4,0,-284,582,0,71.6342164484835,1070,71.6342164484835,1070,-0.438545321650586,1390,17.5384995397417,18683.0,0,0,0,0,1493,660,753,675.905024647009,3.66742416417845,780,0,0,0.20518747220381,780,-0.164782934843797,830
94,0,2,71,-405,592,0,145.48422610262,982,145.48422610262,982,-98.1642734262471,1112,-3.00061878948618,33042.5,2,0,1,0,1391,760,789,895.209148382807,8.90056178002265,1022,0,0,0.39266297338443,1022,-0.429078955137621,1032
95,0,6,0,-540,601,0,-101.056623667707,1130,0.0,0,-101.056623667707,1130,-15.0916637711679,-37408.5,1,0,0,0,1423,60,973,854.41814756784,14.7271857460956,1070,0,0,0.749601757807812,1030,-1.04005242155388,1080
96,1,18,4,-483,674,0,95.811290191511,1030,95.811290191511,1030,-6.43043666006429,1230,8.75842401335276,54074.0,2,1,1,0,1437,150,1047,940.4097162338,11.1036030188403,1060,0,0,0.601331583462405,1020,-0.858566735643749,1070
97,1,16,2,-397,585,-20,82.6949113371173,937,82.6949113371173,937,-56.1490103632088,397,0.28800142495249,21641.5,4,1,1,1,1398,30,591,859.367215785202,5.63560112144215,797,0,0,0.344015128143213,797,-0.345156815465799,807
98,1,14,382,-341,579,0,611.312799716758,1026,611.312799716758,1026,-2.07752357355771,606,181.641805810129,182920.0,2,2,2,0,1501,586,791,1418.86312610779,10.1,1286,0,0,0.510841732361385,1246,-0.63,1296
99,1,22,59,-350,595,0,230.491349535719,1100,230.491349535719,1100,0.0,0,45.2255101271215,89195.0,1,2,1,0,2207,870,1497,865.085382833656,4.36806593356831,980,0,0,0.29752271058499,980,-0.325003194481842,990
100,1,34,19,-390,665,-1,60.5390338483308,870,60.5390338483308,870,-0.509802390301733,100,16.9624944391645,37091.5,2,2,1,1,1333,90,653,835.965992813558,7.62758153020995,910,0,0,0.412758153020995,910,-0.520683784282791,920
101,1,12,2,-291,609,-30,-55.5842801141563,421,17.1756597497052,501,-55.5842801141563,421,-13.1225797208562,-7152.0,2,1,1,1,827,11,147,772.328246983003,6.55133574166368,571,0,0,0.469122821788985,571,-0.325575720926503,621
102,1,2,0,-345,628,0,-85.4610025808369,2513,0.0,0,-85.4610025808369,2513,-8.42774028162706,-32542.5,0,0,0,0,2881,2383,2421,743.769399923946,9.60468635614927,2393,0,0,0.882366138855861,2393,-0.558658212444423,2443
103,1,32,4,-327,641,0,76.7603602486718,1930,76.7603602486718,1930,-30.0726735422778,1770,5.07739961696515,15283.0,1,0,1,0,2333,730,1513,774.407044670899,8.33606621854697,1860,0,0,0.423119106819221,1860,-0.502245791339079,1870
104,1,6,0,-323,561,0,-67.5702903496132,1642,9.97928889733891,1440,-67.5702903496132,1642,-8.32056205056376,-14846.0,2,0,0,0,1962,1370,1390,674.311604606165,5.92030404624627,1470,0,0,0.419983899283775,1470,-0.221435639894138,1521
105,1,4,0,-505,653,-62,119.348641827931,1690,119.348641827931,1690,-104.403064530622,1160,-20.6795000247946,45193.0,3,2,0,1,2110,1060,1550,1120.27911638226,10.3324730824716,1700,0,0,0.540764946760512,1660,-0.547243193038244,1710
106,1,11,0,-385,686,0,-64.4849770822987,785,7.53357561541835,838,-64.4849770822987,785,-5.34901870070128,-23575.5,2,2,0,0,1349,380,924,969.698287321737,14.0246212070059,805,0,0,0.634022142563066,805,-0.868868434247854,815
107,1,15,0,-534,656,-1,57.3895960656987,621,57.3895960656987,621,-24.8218514954559,581,0.0065426865418343,2105.0,0,1,0,1,742,90,582,883.954953913078,20.2039600078796,581,0,0,1.18409461970576,581,-0.910576195594347,591
108,1,1,20,-392,603,0,99.7056610904688,671,99.7056610904688,671,-6.4167009612678,931,11.8759717422693,44135.5,1,0,1,0,1086,521,556,772.924557219322,7.87718223732319,661,0,0,0.403010542498892,661,-0.422086303981862,721
109,1,13,0,-482,608,0,134.75557314256,751,134.75557314256,751,-7.1016241178291,881,38.349382764278,49740.0,2,0,0,0,997,261,557,856.659671118383,7.64002617796562,821,0,0,0.376327209689352,781,-0.455944181781575,831
110,1,23,0,-385,617,0,34.0123736067183,490,34.0123736067183,490,0.0,0,11.5811763579819,16465.0,0,0,0,0,1158,360,788,733.523546837955,7.51332150250474,440,0,0,0.545419547430734,440,-0.438137084704445,430
111,1,17,0,-387,644,0,25.8290661492725,1191,25.8290661492725,1191,-14.6156504014061,951,3.38420791946899,-1235.5,1,1,0,0,1613,610,892,812.822738346012,4.4407206622349,861,0,0,0.260496468716632,861,-0.219350015681048,871
112,1,21,56,-284,582,0,228.815654092181,760,228.815654092181,760,0.0,0,79.2676044895409,80225.0,1,0,1,0,1335,380,885,797.223338576891,7.30068489937759,440,0,0,0.47511751425812,440,-0.498193517188783,460
113,1,3,0,-497,670,0,-13.3659133348483,940,3.53267682491459,960,-13.3659133348483,940,-0.382212561386314,-6353.0,0,0,0,0,1023,890,953,835.495515311364,30.4231819506113,940,0,0,1.93809901391999,940,-1.33571337847353,950
114,1,33,6,-368,574,-1,-22.76546854988,570,6.08098539927048,660,-22.76546854988,570,-0.345882137616587,-6389.0,1,2,1,1,900,100,500,702.380410694892,7.97558775263617,620,0,0,0.479753803622202,620,-0.542607799583977,630
115,1,5,223,-402,625,0,406.828700715097,780,406.828700715097,780,0.0,0,70.7627202842985,188996.0,1,0,1,0,1234,550,704,1168.66057534917,6.70074622710038,810,0,0,0.384949625319636,670,-0.39819660112501,850
116,1,31,0,-265,563,-1,-32.5359588740825,671,2.10540099388803,851,-32.5359588740825,671,-7.30373451355854,-9685.0,3,1,0,1,1294,581,814,643.303325333591,5.72712842531054,661,0,0,0.378547964141578,661,-0.349850405831307,951
