0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.431940627670557964e-02,-7.719860274407214229e-02,-7.823913395240768287e-02,-7.911145073118397431e-02,-8.363819154014968948e-02,-9.210839222816014082e-02,-1.005839166999529521e-01,-1.089150669819857614e-01,-1.204136966744216442e-01,-1.347206328148229659e-01,-1.486839819836107968e-01,-1.655201980936676365e-01,-1.803554122535609705e-01,-1.924760199735565391e-01,-2.032729426415550433e-01,-2.114289544203586113e-01,-2.194718057766404384e-01,-2.250721373244801427e-01,-2.308238827390668158e-01,-2.341082331423113561e-01,-2.377539715331335735e-01,-2.412641813084731024e-01,-2.457704833854623405e-01,-2.512060391593799458e-01,-2.562285251910060291e-01,-2.674719268199130529e-01,-2.797230661260958207e-01,-2.952076498281917538e-01,-3.113838120298560996e-01,-3.287501665497578607e-01,-3.470732791564718478e-01,-3.664497483325537819e-01,-3.862746179950590220e-01,-4.074206048189165097e-01,-4.307790146097924544e-01,-4.560432389576715151e-01,-4.824655179021386520e-01,-5.060197727354859287e-01,-5.255776986201109446e-01,-5.429788982996028857e-01,-5.580153468461216404e-01,-5.731610139552915095e-01,-5.893580639904061336e-01,-6.059729751166359479e-01,-6.276877923345279831e-01,-6.501504978595823436e-01,-6.761740607115770407e-01,-7.007857601120044411e-01,-7.187001412171730719e-01,-7.366097062187870748e-01,-7.539646539957596261e-01,-7.720221230573992566e-01,-8.164517555495360845e-01,-8.598524865044036014e-01,-9.115508070452544853e-01,-9.621727220085778409e-01,-9.999255067680903331e-01,-1.035708528511948057e+00,-1.066247550449454407e+00,-1.094833545920705697e+00,-1.121028412996820434e+00,-1.145133285175491178e+00,-1.161840854839068626e+00,-1.176509678581387108e+00,-1.180605498287259580e+00,-1.178307700292446691e+00,-1.171871981532789597e+00,-1.161794572443157092e+00,-1.150900002673597600e+00,-1.138698239822587110e+00,-1.127123237396231437e+00,-1.116050644194077401e+00,-1.103950541781930861e+00,-1.091524312790083773e+00,-1.079928242690268991e+00,-1.069545494031688193e+00,-1.060496438308539124e+00,-1.053677350561877279e+00,-1.047437534878316479e+00,-1.041503779748506719e+00,-1.036926751399586344e+00,-1.034132015290717410e+00,-1.031736812703917705e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-7.064705067922551207e-02,-2.991120925027277236e-02,-2.554534612837959170e-02,-3.893480134430190448e-02,-4.669841638062074279e-02,-5.124490475296425429e-02,-5.616758249457814295e-02,-5.901962623868337032e-02,-6.106316829567038501e-02,-6.172805149092079613e-02,-6.261829658129028364e-02,-6.344722159510990389e-02,-6.353686793195714722e-02,-6.379053700850373376e-02,-6.355728057327851566e-02,-6.315611884274015264e-02,-6.239095151453535187e-02,-6.058738802803082663e-02,-5.910074312915875039e-02,-5.837717150376667968e-02,-5.776233705463548057e-02,-5.780684543006665843e-02,-5.825603582571454997e-02,-5.909810402184550310e-02,-5.947097625301180079e-02,-5.935412412195424647e-02,-5.895790009627473877e-02,-5.793612221612788604e-02,-5.623697221487250486e-02,-5.441754304992604124e-02,-5.287315300992755790e-02,-5.162533637982737178e-02,-4.998549245381995326e-02,-4.901144631272931484e-02,-4.866153479579454072e-02,-4.862255744373054217e-02,-4.909027956387299746e-02,-5.380810675294598472e-02,-6.279566414990303547e-02,-7.867478460139901153e-02,-9.653501220728699650e-02,-1.172095377197113486e-01,-1.368625194134021061e-01,-1.585563365932554369e-01,-1.793650428083845838e-01,-2.031478670054824576e-01,-2.268460356446317383e-01,-2.504138071562115320e-01,-2.725012830923380647e-01,-2.942743812256196634e-01,-3.159896198891495867e-01,-3.368564053062489405e-01,-3.525365555682160035e-01,-3.664126801593635685e-01,-3.737121094650820430e-01,-3.803914569484642683e-01,-3.852296487305395534e-01,-3.935137427836593038e-01,-4.109743044263464706e-01,-4.308514588734722039e-01,-4.530866226344485992e-01,-4.696815182077735962e-01,-4.832677091172550843e-01,-4.961129288984741370e-01,-5.089864278047997459e-01,-5.452053632877442713e-01,-5.827110534481640958e-01,-6.311982431017951756e-01,-6.813131968528883808e-01,-7.352486714209318652e-01,-7.898366546184498738e-01,-8.457150416748548949e-01,-8.975988904775692445e-01,-9.469932960108583542e-01,-9.995169358425213257e-01,-1.051440096488597931e+00,-1.085964506778448246e+00,-1.116285022632023782e+00,-1.136388154641667425e+00,-1.152842659446508433e+00,-1.160694990786131031e+00,-1.163360015614247844e+00,-1.160024244847199126e+00,-1.151484591132863944e+00,-1.140391090959114173e+00,-1.129904786424838825e+00,-1.119902651756003342e+00,-1.107984258195003235e+00,-1.096566273078652509e+00,-1.085349317031997662e+00,-1.073687801650037077e+00,-1.059416387924621450e+00,-1.046848610159682336e+00,-1.035618981143698658e+00,-1.026642763070105602e+00,-1.019565077563328259e+00,-1.011402722591282499e+00,-1.003021372372791653e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-6.452921232026996579e-02,-5.537639925591344991e-02,-5.100554744932352114e-02,-4.833106285412235026e-02,-4.184113584013836318e-02,-3.828816698819136749e-02,-4.051210161758229955e-02,-4.490245489913497617e-02,-4.736282326004215976e-02,-4.963239223137864281e-02,-5.102493216522849262e-02,-5.030207877637882241e-02,-4.990239408380782449e-02,-4.904560519437684701e-02,-4.806884976342044175e-02,-4.677298653705540266e-02,-4.436298995460786349e-02,-4.329007779762877872e-02,-4.292085636004222549e-02,-4.262469100586895737e-02,-4.292956968379246785e-02,-4.279935575410906412e-02,-4.284515282234747924e-02,-4.244714888267443753e-02,-4.161596072464069512e-02,-4.053167381648859618e-02,-3.888272746868336183e-02,-3.710350501037736060e-02,-3.559569473223374997e-02,-3.435304462708500817e-02,-3.337434623846058379e-02,-3.199395343663258978e-02,-3.127279090405458289e-02,-3.115750935421238155e-02,-3.131998374259122725e-02,-3.195771724479981590e-02,-3.345615574260688702e-02,-3.576435809978507213e-02,-3.581902994219163250e-02,-3.532608513887244839e-02,-3.687445653528917400e-02,-3.754248050903637168e-02,-3.770429670928796689e-02,-3.686169410514653078e-02,-3.641048778281557458e-02,-3.660832627748756424e-02,-3.836711124825202546e-02,-4.042436979044577300e-02,-4.467626353878256795e-02,-5.061579550290569440e-02,-5.661500456105099388e-02,-6.349175593273671814e-02,-7.100141803807877294e-02,-8.026857869767950460e-02,-8.914719555924358052e-02,-1.003511804450343547e-01,-1.108855719887599511e-01,-1.250452120012420232e-01,-1.385267215473865166e-01,-1.513650125111055122e-01,-1.631720291074952589e-01,-1.743693954430755311e-01,-1.850087806129529777e-01,-2.044847624959509336e-01,-2.284407957441443870e-01,-2.568153808354122769e-01,-2.897394389854124341e-01,-3.214218834143309778e-01,-3.519769141722067229e-01,-3.816195518464948200e-01,-4.113300545795148810e-01,-4.409060649508821372e-01,-4.762866210272940215e-01,-5.120706973890954972e-01,-5.606667573754750000e-01,-6.076618267847213595e-01,-6.504461052152382683e-01,-6.926038234350786471e-01,-7.365104972169959074e-01,-7.808325615078609561e-01,-8.195444315442474981e-01,-8.563619949983033441e-01,-8.923470197532444859e-01,-9.272106443277602361e-01,-9.579951223532002791e-01,-9.855638880338570829e-01,-1.013750405145677380e+00,-1.043303438061925048e+00,-1.069237644427251110e+00,-1.083930885835491242e+00,-1.097161243046591572e+00,-1.104479035372267770e+00,-1.110838920580196065e+00,-1.111107976192205138e+00,-1.112663974711657566e+00,-1.112168223739689266e+00,-1.111729825054911913e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.542477958841530494e-02,-6.519033456717093777e-02,-6.560080843750687452e-02,-6.640198225631904760e-02,-6.758562909242668559e-02,-6.829147079997080483e-02,-6.848227393675986041e-02,-6.838365823076408834e-02,-6.763141727984263440e-02,-6.617005127119526819e-02,-6.456579696185124617e-02,-6.321963725906433462e-02,-6.216770084039251187e-02,-6.071034504444048491e-02,-5.990475696584526138e-02,-5.971769257027346317e-02,-5.984721803016635616e-02,-6.049019420077127868e-02,-6.203821460163387591e-02,-6.442574547983870303e-02,-6.647168034475547937e-02,-6.812862372443126424e-02,-6.967633491549794778e-02,-7.029753040446662382e-02,-7.038635826881835256e-02,-6.946473997106700216e-02,-6.895571998040164741e-02,-8.073961444530704246e-02,-9.868769637424459895e-02,-1.217025507628369668e-01,-1.506801946815967963e-01,-1.791381185865619508e-01,-2.070708637108178984e-01,-2.341293456683655738e-01,-2.603532538003395236e-01,-2.854976557189402020e-01,-3.288945968256475894e-01,-3.775476258587575074e-01,-4.307607078194499173e-01,-4.899445569360814101e-01,-5.478861415698359494e-01,-6.061296793252856085e-01,-6.611546166967724458e-01,-7.069901285480343356e-01,-7.511975902408173367e-01,-7.979761026258067602e-01,-8.450773000260954904e-01,-8.969657140907697501e-01,-9.526778828644015817e-01,-1.004725901583159997e+00,-1.046853711300853140e+00,-1.086492131075284195e+00,-1.113357571786631528e+00,-1.139400141696866431e+00,-1.154766943704892412e+00,-1.166135169555219786e+00,-1.172690177704994730e+00,-1.172994452487266193e+00,-1.169510292301532361e+00,-1.158282010691141117e+00,-1.148399553609305901e+00,-1.135112010810349403e+00,-1.122067658216611807e+00,-1.109699498099584902e+00,-1.098298646073263551e+00,-1.087207111577357832e+00,-1.076704990794737471e+00,-1.066673498874074699e+00,-1.057118587174643354e+00,-1.048272677769408467e+00,-1.038731671351354802e+00,-1.029973441326935468e+00,-1.021089883027415768e+00,-1.012759847773779143e+00,-1.004695775077757647e+00,-9.970561613409339996e-01,-9.915069086855213820e-01,-9.888699845712233261e-01,-9.866125493264337187e-01
0.000000000000000000e+00,-8.175806557391426255e-01,-7.833055973896434487e-01,-7.310411647612833352e-01,-6.823814867779577353e-01,-7.102410634608804507e-01,-7.170037964731003077e-01,-7.128660534272741600e-01,-7.131337392884179449e-01,-7.189811292047644242e-01,-7.325693768393370942e-01,-7.432783242226065346e-01,-7.552490509415394904e-01,-7.659442883135982871e-01,-8.023250567414419443e-01,-8.312960760017746864e-01,-8.591218843773954505e-01,-8.848881075639103422e-01,-9.131288103011555579e-01,-9.364297453007749406e-01,-9.590350152394689909e-01,-9.814208422923110797e-01,-9.956496472165115019e-01,-1.004793283188063047e+00,-1.015243665720759303e+00,-1.026991628719517102e+00,-1.039046124473739008e+00,-1.049315196107258430e+00,-1.059546770935002380e+00,-1.067360093894755391e+00,-1.072300874775605761e+00,-1.099700298631225204e+00,-1.126658188101573366e+00,-1.153223971178737539e+00,-1.177601604958127712e+00,-1.203327614632692777e+00,-1.230808100292110963e+00,-1.258691740318406582e+00,-1.287364900395216116e+00,-1.316357067641586776e+00,-1.344507064163986465e+00,-1.371648011129170674e+00,-1.397105771943716546e+00,-1.421334023501504618e+00,-1.440538312786535213e+00,-1.457308061376124897e+00,-1.472058357131729389e+00,-1.487425982356216814e+00,-1.502667614175602795e+00,-1.516918180296778829e+00,-1.529936743413787159e+00,-1.541946947194480888e+00,-1.554526568891435812e+00,-1.567739197113713123e+00,-1.582525617017453756e+00,-1.597973299541245895e+00,-1.607185908594154888e+00,-1.602551693166317515e+00,-1.597139744478367485e+00,-1.591170441622206111e+00,-1.584781403139321032e+00,-1.572373061044944231e+00,-1.559578278273854757e+00,-1.546485642595061272e+00,-1.534138673813105980e+00,-1.518315657078078695e+00,-1.500355383823424926e+00,-1.482796731648809763e+00,-1.466445378994351012e+00,-1.450327624122748960e+00,-1.432243883082859659e+00,-1.414494443581017391e+00,-1.396070924910808086e+00,-1.377607216562194647e+00,-1.358374359180000601e+00,-1.339924372792456575e+00,-1.321677392952069097e+00,-1.303455663218927585e+00,-1.284578791927951880e+00,-1.265863706682910816e+00,-1.248453820443845563e+00,-1.232568380087469384e+00,-1.217845605600630154e+00,-1.203448629295123862e+00,-1.189744223384295418e+00,-1.177051995323454836e+00,-1.164688103345210779e+00,-1.152517289911869636e+00,-1.140847942873973064e+00,-1.129706424413043919e+00,-1.119441886458030888e+00,-1.110328621983441177e+00,-1.102447964408267644e+00,-1.095148693897221026e+00,-1.088638838152071298e+00,-1.082944830270504255e+00,-1.078346055314950869e+00,-1.075028354152748999e+00,-1.072660596958995294e+00,-1.070707767439017521e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.683488536716560902e-02,-7.381793624314962610e-02,-7.180304001897763744e-02,-7.023248202528699358e-02,-6.833495811483790427e-02,-6.687354087510834211e-02,-6.516773166497502601e-02,-6.347408481975426453e-02,-6.239095151453535187e-02,-6.031892575374998150e-02,-5.860650065097340600e-02,-5.820005364214449195e-02,-5.787500836075840788e-02,-5.818631783469688235e-02,-5.888331793199281378e-02,-5.995741998984931154e-02,-6.054908159760821057e-02,-6.063725475377873542e-02,-6.043527002791003466e-02,-5.959497356064909213e-02,-5.806405212461594745e-02,-5.640140419308719427e-02,-5.500381560943023995e-02,-5.389637185169345729e-02,-5.238871317539132294e-02,-5.153884926628966162e-02,-5.130739695337762502e-02,-5.138432215266110908e-02,-5.196621283137116409e-02,-5.344239334754902898e-02,-5.575132684789735338e-02,-5.771968899717098977e-02,-5.961877453737406823e-02,-7.395320278144240644e-02,-8.689050917306147259e-02,-1.000463176501651674e-01,-1.123410372428813170e-01,-1.245821645123930399e-01,-1.370300738578283106e-01,-1.496584917621321675e-01,-1.760508711939077486e-01,-2.072989909556492705e-01,-2.386187911364511527e-01,-2.863172785846179180e-01,-3.326251741595562250e-01,-3.753942677221170365e-01,-4.161853782009901082e-01,-4.567319621271280217e-01,-5.023613116539433765e-01,-5.462706410554457603e-01,-5.917873457250029112e-01,-6.379888959942969784e-01,-6.856834206428237266e-01,-7.410473157678112432e-01,-7.950102045674581897e-01,-8.410806411406102079e-01,-8.838278637971229701e-01,-9.254891133036287076e-01,-9.669856398472735926e-01,-1.007577938540003437e+00,-1.039817951210552760e+00,-1.069299152812846820e+00,-1.096582967056965341e+00,-1.120974131675466001e+00,-1.144601009216979826e+00,-1.158358601250338404e+00,-1.170151032944594327e+00,-1.179755407350960406e+00,-1.185058815801517840e+00,-1.190019289661299107e+00,-1.185048380795830303e+00,-1.178668759845401981e+00,-1.170368457253917249e+00,-1.158387253618623047e+00,-1.147057446325845831e+00,-1.135637077311151266e+00,-1.124395259055408047e+00,-1.113757992950260567e+00,-1.103603332524557779e+00,-1.093939210448506838e+00,-1.085102815470602389e+00,-1.076863639730113231e+00,-1.069151405651910913e+00,-1.061690285845234616e+00,-1.055002397306177953e+00,-1.049112808301820854e+00,-1.044285841111693980e+00,-1.040716500371323461e+00,-1.038077370761339768e+00,-1.035839018465507078e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-7.263428099675647842e-02,-6.522169328761408258e-02,-6.014344518000565992e-02,-5.860382346243314666e-02,-5.901962623868337032e-02,-6.106316829567038501e-02,-6.172805149092079613e-02,-6.261829658129028364e-02,-6.344722159510990389e-02,-6.353686793195714722e-02,-6.379053700850373376e-02,-6.355728057327851566e-02,-6.315611884274015264e-02,-6.239095151453535187e-02,-6.031892575374998150e-02,-5.846960019643868134e-02,-5.741570059891542427e-02,-5.649862592800666133e-02,-5.626238994681485861e-02,-5.644891986611148826e-02,-5.704315907791501078e-02,-5.718063413757863006e-02,-5.684388128052654532e-02,-5.623835866878496709e-02,-5.502237125921519145e-02,-5.314509435346663480e-02,-5.116067133141126433e-02,-5.038891517874600351e-02,-5.156432348655334841e-02,-5.297086597268546582e-02,-5.573705182877311537e-02,-5.940841435496340556e-02,-6.543953752463588236e-02,-7.181277894468339473e-02,-7.936804522701561282e-02,-8.755107114567345361e-02,-9.518617246696402245e-02,-1.022230697405580035e-01,-1.166585100224678540e-01,-1.310755359942030740e-01,-1.464968823292658595e-01,-1.607560945130645513e-01,-1.771612704838320396e-01,-1.947406317382072705e-01,-2.147209785455395648e-01,-2.357879744415858070e-01,-2.552306137513564166e-01,-2.728173514415161427e-01,-2.921839575829287550e-01,-3.161673251517553296e-01,-3.389514664785202025e-01,-3.596386007119447559e-01,-3.809693518874983642e-01,-4.085289708471613879e-01,-4.349315446323338552e-01,-4.692930030363927085e-01,-5.023370838205841737e-01,-5.398357021118547205e-01,-5.757907249841729413e-01,-6.150590212142791335e-01,-6.537796605138942452e-01,-7.078074327836970658e-01,-7.680177239769735431e-01,-8.188715389514074072e-01,-8.641321519579963084e-01,-8.952071871978378725e-01,-9.125603835183352386e-01,-9.286918213590389382e-01,-9.441589143404748308e-01,-9.660349138582231543e-01,-1.002271150421217172e+00,-1.037221636623666621e+00,-1.069796267953579294e+00,-1.099540309457652132e+00,-1.121304530020446055e+00,-1.143398909624625315e+00,-1.162951382490323038e+00,-1.182933260364811501e+00,-1.186539881877074043e+00,-1.187396233061617901e+00,-1.180725256181961669e+00,-1.172428577147341056e+00,-1.162573192037425152e+00,-1.152119675108036922e+00,-1.142177321820920799e+00,-1.133102524977188441e+00,-1.124649719789404090e+00,-1.117003553092781987e+00,-1.109940719974835677e+00,-1.103672567205796984e+00,-1.098226437262080468e+00,-1.093888888476139520e+00,-1.090848480028170142e+00,-1.088772020324268341e+00,-1.087116590485375234e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.703046807329112788e-02,-7.998447204299415081e-02,-8.215712539575627249e-02,-8.410228720001935998e-02,-8.547046308608925724e-02,-8.630507439363228894e-02,-8.909952536009788093e-02,-9.230581556985967273e-02,-9.311039863920338167e-02,-9.387878751969812308e-02,-9.505847319098929826e-02,-9.664236052319462311e-02,-9.776716624307063563e-02,-1.007237289323712343e-01,-1.092197582116130744e-01,-1.165268543454366645e-01,-1.262990627247802533e-01,-1.382965897115430998e-01,-1.497294314260483317e-01,-1.682133827108609203e-01,-1.854266218990542892e-01,-2.044208015862206684e-01,-2.262037284727698161e-01,-2.474283033774941354e-01,-2.717316323647175902e-01,-2.996357816820226505e-01,-3.276293304156028818e-01,-3.581401736163896121e-01,-3.874698830840189179e-01,-4.171311383695913144e-01,-4.511246005088631050e-01,-4.830028641226570829e-01,-5.160159213679106349e-01,-5.506026576844474940e-01,-5.846528474487828753e-01,-6.212029559864289396e-01,-6.563714214634349675e-01,-6.936320525258282688e-01,-7.505380849205095517e-01,-8.055733190265836896e-01,-8.502271691742921966e-01,-8.867014601942503349e-01,-9.219200565392215996e-01,-9.559981655168815484e-01,-9.885562322352381415e-01,-1.019881822987361630e+00,-1.052420285309461523e+00,-1.083706480534970762e+00,-1.112679669539643035e+00,-1.138869927848543240e+00,-1.164602767921573134e+00,-1.188657912290452368e+00,-1.212642541144485220e+00,-1.232229062144688969e+00,-1.237243439461874317e+00,-1.242160281180878956e+00,-1.246892296613681950e+00,-1.251497525899206043e+00,-1.255003477344573515e+00,-1.260733796416925179e+00,-1.267204294784926022e+00,-1.272501290979075828e+00,-1.269454204797558994e+00,-1.266115672809725590e+00,-1.259694053664224711e+00,-1.250125131847201532e+00,-1.241651276964705453e+00,-1.231235872377712814e+00,-1.220273303775754270e+00,-1.209281003973351032e+00,-1.196403254824482287e+00,-1.184523639874150103e+00,-1.172956772117550672e+00,-1.162016564282577047e+00,-1.151576771628181950e+00,-1.141647738527490352e+00,-1.132585665331593994e+00,-1.124145172499714684e+00,-1.116510930177005756e+00,-1.109459709363076918e+00,-1.103202776529002671e+00,-1.097767480397552120e+00,-1.093440206204808529e+00,-1.089967652018435373e+00,-1.087305501508644356e+00,-1.085065487604580436e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-1.082152498326117707e-01,-1.231920116173813584e-01,-1.295441435999215851e-01,-1.329755073565387913e-01,-1.392434969870676720e-01,-1.426640232275557252e-01,-1.470904002146012357e-01,-1.542100763759891857e-01,-1.606954387035284815e-01,-1.660883211287731698e-01,-1.775626230669145877e-01,-1.899650829644390360e-01,-2.007774862346707878e-01,-2.116733845379771828e-01,-2.215656932811277680e-01,-2.288327587079105052e-01,-2.359621876980656230e-01,-2.446230608199442269e-01,-2.526482184024586020e-01,-2.610617208133088063e-01,-2.696016733558855849e-01,-2.783352112152335800e-01,-2.864355558990011041e-01,-3.006060606717121941e-01,-3.182469284528371967e-01,-3.339322248110902502e-01,-3.490131705266694140e-01,-3.674257977013994370e-01,-3.848006798620348667e-01,-4.016922349077747811e-01,-4.212399571558972378e-01,-4.408331706209620560e-01,-4.600949419673594498e-01,-4.815632764519612863e-01,-5.041331752533644295e-01,-5.273829667997387283e-01,-5.534512728733271825e-01,-5.833124055946891096e-01,-6.116305663809963322e-01,-6.408691956475548457e-01,-6.792183915241806202e-01,-7.150937134452747257e-01,-7.484219859458568491e-01,-7.762864867419613235e-01,-8.024365333660663513e-01,-8.279025178017810349e-01,-8.532780845287726290e-01,-8.799479683712622125e-01,-9.061623909236359298e-01,-9.308892553847749607e-01,-9.533009187410256269e-01,-9.756203419925577602e-01,-9.970931886596388072e-01,-1.017021536149836702e+00,-1.035653709122492439e+00,-1.053191514036149412e+00,-1.069722454491679464e+00,-1.085555849631120173e+00,-1.100950995903038132e+00,-1.116266737016963884e+00,-1.133535002422162874e+00,-1.149710376245708821e+00,-1.166098969489639980e+00,-1.163015599945450118e+00,-1.159271991153358883e+00,-1.155626714627515428e+00,-1.151991113327356153e+00,-1.148435997546032317e+00,-1.144016116600541588e+00,-1.141505127108757067e+00,-1.142281339923016725e+00,-1.143402714752510541e+00,-1.144235656872423013e+00,-1.139698967602026825e+00,-1.134335393408955950e+00,-1.128881411305873383e+00,-1.118570627720542054e+00,-1.108490472775726099e+00,-1.099437417244907067e+00,-1.088883012306656184e+00,-1.076996759171282791e+00,-1.066060695902678157e+00,-1.055427352274544317e+00,-1.045364495979317798e+00,-1.035756478503057076e+00,-1.026608007506148779e+00,-1.018229694480474734e+00,-1.010412295465966448e+00,-1.003342212639866338e+00,-9.968104241678999999e-01,-9.910062413784830326e-01,-9.859543930080976182e-01,-9.813213502188592452e-01,-9.769167647689647183e-01,-9.733725038152784004e-01,-9.702037262800760065e-01
0.000000000000000000e+00,-1.590337185159623468e-01,-1.518644460962826903e-01,-1.435306694695515917e-01,-1.377198533960188043e-01,-1.320358618361338332e-01,-1.263880477374724476e-01,-1.216672365940739825e-01,-1.204788846824365878e-01,-1.320402233801185599e-01,-1.418449700077797082e-01,-1.486642845622381526e-01,-1.560774566753513892e-01,-1.720622906567144950e-01,-1.854626632724853119e-01,-1.967189516044154096e-01,-2.072485576487931858e-01,-2.291424995393029351e-01,-2.484120700855917130e-01,-2.640391565629984783e-01,-2.785055937564601680e-01,-3.132716633002378126e-01,-3.452306271409388283e-01,-3.758595188981119772e-01,-4.056146344554694694e-01,-4.360680102405552483e-01,-4.647649499930685546e-01,-4.910286673121305734e-01,-5.175563039875448190e-01,-5.508880885896331181e-01,-5.807351438595141913e-01,-6.081562413360548369e-01,-6.362339305927174893e-01,-6.676293136001631989e-01,-6.967052245275592304e-01,-7.245517430610884935e-01,-7.516811893921766519e-01,-7.786082560108545936e-01,-8.057510325774320803e-01,-8.338532879113355056e-01,-8.648109417457351400e-01,-9.010491326833862669e-01,-9.354196777537373553e-01,-9.683359044652016800e-01,-1.001540531781132559e+00,-1.036257151112772279e+00,-1.068384302801512975e+00,-1.100258019019217492e+00,-1.126839113292861239e+00,-1.145252062505535351e+00,-1.162349321593404650e+00,-1.178620580901712511e+00,-1.194783846388483450e+00,-1.210598676197969015e+00,-1.227385049410335771e+00,-1.244474718988099804e+00,-1.258506542374878245e+00,-1.270022772994437332e+00,-1.280482694298698876e+00,-1.290018166012862233e+00,-1.298023920108959839e+00,-1.304798359656117679e+00,-1.311404314780776126e+00,-1.317201198039683829e+00,-1.318684507967526010e+00,-1.317509033229000037e+00,-1.317038769141047894e+00,-1.316531182232926200e+00,-1.310282401698402488e+00,-1.300718350533278000e+00,-1.291285136778361542e+00,-1.282027968464075185e+00,-1.271969605607474740e+00,-1.261724094310110234e+00,-1.251540924099360019e+00,-1.241987136910712719e+00,-1.227199734365365558e+00,-1.211087435258367817e+00,-1.194353715369214308e+00,-1.177771751283071655e+00,-1.162395223000165956e+00,-1.148452134743473518e+00,-1.135618901050481799e+00,-1.123078294293760715e+00,-1.111204056912525662e+00,-1.100288132603995050e+00,-1.089672379934498281e+00,-1.079638221836425549e+00,-1.070067303923594393e+00,-1.060966370964195882e+00,-1.052660152828209350e+00,-1.044929158384835688e+00,-1.037959715043021758e+00,-1.031538861034084542e+00,-1.025863064259421087e+00,-1.020958364206192348e+00,-1.017079206595675966e+00,-1.014406447366019481e+00,-1.012622502554068937e+00,-1.011225783895970398e+00
