0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-5.850812452306945743e-02,-5.827632032443130772e-02,-5.791100986493041836e-02,-5.720748737517821619e-02,-5.579623518886627637e-02,-5.402410018743762643e-02,-5.214252280749469282e-02,-4.964136067333007468e-02,-4.683070567383612604e-02,-4.385956768200999223e-02,-4.111865003335976598e-02,-3.820964078964911304e-02,-3.565787107871384171e-02,-3.319533817804813658e-02,-3.078919606625398278e-02,-2.869909562201111014e-02,-2.625736509524087547e-02,-2.392249866187142610e-02,-2.123043711545390816e-02,-1.854982051339312821e-02,-1.769570661778412449e-02,-2.767321697180215312e-02,-5.055432739875258957e-02,-9.710133706980696167e-02,-1.789775012997791848e-01,-2.413855054365998398e-01,-2.968252181041284299e-01,-4.127623015275537210e-01,-4.742946595053719738e-01,-5.265168082507432068e-01,-5.642693004850308780e-01,-6.087219712931187798e-01,-6.216936237154851996e-01,-6.262137183978964128e-01,-6.436214283407094561e-01,-6.450524231556042931e-01,-6.430800721897701466e-01,-6.403024968071334699e-01,-6.367625581161279191e-01,-6.337475532638355835e-01,-6.313490954603734329e-01,-6.297066655220394660e-01,-6.285785152908333062e-01,-6.276695451873570697e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-6.106316829567038501e-02,-6.172805149092079613e-02,-6.261829658129028364e-02,-6.344722159510990389e-02,-6.353686793195714722e-02,-6.379053700850373376e-02,-6.355728057327851566e-02,-6.315611884274015264e-02,-6.239095151453535187e-02,-6.031892575374998150e-02,-5.846960019643868134e-02,-5.741570059891542427e-02,-5.649862592800666133e-02,-5.626238994681485861e-02,-5.644891986611148826e-02,-5.704315907791501078e-02,-5.718063413757863006e-02,-5.684388128052654532e-02,-5.623835866878496709e-02,-5.502237125921519145e-02,-5.314509435346663480e-02,-5.116067133141126433e-02,-4.946230131274249181e-02,-4.806625093884320937e-02,-4.628712906342490052e-02,-4.518270682848070374e-02,-4.470808878771215245e-02,-4.454565259310971220e-02,-4.489030307551079152e-02,-4.811212046388879671e-02,-5.519206257198876892e-02,-5.807794595677242405e-02,-5.929583314715070747e-02,-6.042197107935367434e-02,-6.064762687774177125e-02,-6.036405418753186536e-02,-6.275370621002510085e-02,-6.186629581095006575e-02,-6.161076471788881626e-02,-6.203006905472494004e-02,-6.196340088286957787e-02,-6.598182837092965436e-02,-7.428459498440581621e-02,-7.870014339776655599e-02,-8.280621332851630101e-02,-8.929646793676426775e-02,-8.994882442550934665e-02,-9.303874397024766707e-02,-9.588675609743581296e-02,-9.616152930680726962e-02,-9.421564812453929461e-02,-9.192438723753491858e-02,-8.954254049061241560e-02,-8.820714751402197740e-02,-8.609432724532713188e-02,-8.262994232267190098e-02,-8.006203036638206982e-02,-7.876970828714821571e-02,-7.754755489090436882e-02,-7.783724849738260509e-02,-8.100112224890078372e-02,-9.042057770715959675e-02,-1.111504917500251294e-01,-1.338723918879830554e-01,-1.724271457796888174e-01,-2.506756546275321074e-01,-2.947495666621482435e-01,-3.491092800287408648e-01,-4.390756990073404475e-01,-4.956961538434999648e-01,-5.488951489022539931e-01,-6.155738886303888657e-01,-6.774876947436739849e-01,-7.079262936431101050e-01,-7.372291612188049958e-01,-7.657731257086038967e-01,-7.649189363132447017e-01,-7.709657524903432702e-01,-7.884855511468509270e-01,-7.916619791992640653e-01,-7.921847274588397214e-01,-7.928099292924658537e-01,-7.895852736418418338e-01,-7.846624386876662749e-01,-7.803344026288938640e-01,-7.766221305634217753e-01,-7.736773182856989672e-01,-7.716547133682138959e-01,-7.702845854574817963e-01,-7.691956439621930874e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.525892442924184439e-02,-4.946230131274249181e-02,-4.806625093884320937e-02,-4.628712906342490052e-02,-4.518270682848070374e-02,-4.470808878771215245e-02,-4.454565259310971220e-02,-4.489030307551079152e-02,-4.612812523961046240e-02,-4.819976376410511909e-02,-4.993787798943496309e-02,-5.205387247139085100e-02,-5.865392537452999294e-02,-6.766474540453377984e-02,-6.894729565656362857e-02,-8.664769310334217989e-02,-1.271918499195134611e-01,-2.017110085155307264e-01,-4.078129815823696158e-01,-5.754347893095180799e-01,-7.311219921158242929e-01,-8.976794431056420720e-01,-9.798015022778527872e-01,-1.047155740458490136e+00,-1.193307671275075865e+00,-1.288164282197265642e+00,-1.355712334075699133e+00,-1.441319772062074511e+00,-1.447585298250448460e+00,-1.437103986050918047e+00,-1.418434433990940047e+00,-1.399752048860197107e+00,-1.383594239374529078e+00,-1.367771117114712220e+00,-1.349604385756656200e+00,-1.332543159437568292e+00,-1.314499764710954643e+00,-1.297614640581669532e+00,-1.281117798935321961e+00,-1.264906010006249915e+00,-1.249026342332181017e+00,-1.232511096873128542e+00,-1.215973220394991783e+00,-1.199634207019944832e+00,-1.127698566266046365e+00,-9.779423112373064608e-01,-9.001502027632239944e-01,-8.689109533292806997e-01,-8.541611573000830182e-01,-8.422374121117487400e-01,-8.314930579782313647e-01,-8.202453803892142403e-01,-8.099644591318879705e-01,-8.011243695282855848e-01,-7.931093814307815792e-01,-7.853601137868021498e-01,-7.780388343059467804e-01,-7.710552169291395863e-01,-7.644020240817916978e-01,-7.582872405957027384e-01,-7.525853764205197027e-01,-7.553449254027334581e-01,-7.598099585747239981e-01,-7.595268889313915306e-01,-7.559156700852208699e-01,-7.530500396153618770e-01,-7.510825325209422587e-01,-7.497474738391268767e-01,-7.486846151542457806e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-6.870244147394156953e-02,-6.355728057327851566e-02,-6.315611884274015264e-02,-6.239095151453535187e-02,-6.031892575374998150e-02,-5.846960019643868134e-02,-5.741570059891542427e-02,-5.757770975528406915e-02,-6.812725323138325850e-02,-7.572935254789157911e-02,-9.993700381220066431e-02,-1.352808049882519570e-01,-1.843012299818000688e-01,-2.649137049016850876e-01,-3.638988733979348078e-01,-4.436200640400981832e-01,-4.963137613350265265e-01,-5.671705526985773016e-01,-5.937888888652760322e-01,-6.100975635943527431e-01,-6.364009683503432102e-01,-6.436959609363003265e-01,-6.415176104257036549e-01,-6.445965155161991200e-01,-6.374867017664438418e-01,-6.285186947657074308e-01,-6.164208301891116459e-01,-5.951040407363117346e-01,-5.686280770591471967e-01,-5.390097313261231760e-01,-5.060059512596619680e-01,-4.918876155066632117e-01,-4.771081951951411937e-01,-4.541598717986118361e-01,-4.368490533732451442e-01,-4.112825999480228534e-01,-3.592687818702597347e-01,-3.131274240006693965e-01,-2.707735935892536805e-01,-2.093582783529053803e-01,-1.710463886635823771e-01,-1.298928117024262807e-01,-1.072351125735901273e-01,-1.004575980778901340e-01,-1.023118489031609735e-01,-1.323037048181098241e-01,-1.733790834151334448e-01,-2.251241430565443236e-01,-2.939945991164292227e-01,-3.507753294579941117e-01,-4.004966632402022220e-01,-4.611052224773132258e-01,-5.395621195531804526e-01,-5.829703152395369070e-01,-6.534871509460858929e-01,-8.017794305993396486e-01,-8.415193581328671568e-01,-8.510031513892174493e-01,-8.605391444483337926e-01,-8.661213270125202035e-01,-8.826203171286476357e-01,-8.939756044618983877e-01,-8.938938663926393469e-01,-8.836886670723517190e-01,-8.735615682687151162e-01,-8.632696770606228531e-01,-8.523151871087947251e-01,-8.402611247623915647e-01,-8.303849266424448983e-01,-8.248059056003627099e-01,-8.275596290188073079e-01,-8.266122230611062660e-01,-8.195633876615924240e-01,-8.122235477472167231e-01,-8.052333472032821016e-01,-7.988168444538014112e-01,-7.928356072706791435e-01,-7.869339902278092991e-01,-7.804780925462014851e-01,-7.761728998893934195e-01,-7.724808384677815942e-01,-7.695518625516315492e-01,-7.675402771987596129e-01,-7.661771631338107902e-01,-7.630423353198089176e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-6.026770912430357008e-02,-7.940898096632613423e-02,-8.648127143210149192e-02,-9.745026969602141320e-02,-1.034272663328778402e-01,-1.060249738558226990e-01,-1.633214375615970049e-01,-2.154717176086582697e-01,-2.761822009433059777e-01,-3.919687338533782150e-01,-4.642401158830345986e-01,-5.188849436418222494e-01,-5.589486168961549373e-01,-6.193047386508814256e-01,-6.531065486822413835e-01,-7.096339613996095474e-01,-7.458982812023244868e-01,-7.703104117661100370e-01,-8.150524510586949489e-01,-8.457432648794200869e-01,-8.654424526892362524e-01,-9.101502319159251453e-01,-9.314443164232598660e-01,-9.553104860411012478e-01,-1.011349767445338221e+00,-1.033847034859653791e+00,-1.064662746540417926e+00,-1.067070594011089391e+00,-1.064104324332787899e+00,-1.054008596970773759e+00,-1.038927604754370071e+00,-1.027415707361233776e+00,-1.014398522971293071e+00,-9.992723713268930608e-01,-9.883456948548364762e-01,-9.764992022317953158e-01,-9.634099876412681729e-01,-9.506298591161286282e-01,-9.380742266534968232e-01,-9.258464570805470251e-01,-9.130583077370354461e-01,-9.002818216309239618e-01,-8.875569374477809692e-01,-8.753846236985538543e-01,-8.632181622815385813e-01,-8.510124535865313256e-01,-8.383418659097613412e-01,-8.258157038125220062e-01,-8.141943921799165151e-01,-8.037302191374802174e-01,-7.942473607004300051e-01,-7.850061099523184538e-01,-7.764078727078026487e-01,-7.686241186561051375e-01,-7.611033389489423318e-01,-7.539983034158361797e-01,-7.519877794976091989e-01,-7.504724865767093966e-01,-7.514805942061371091e-01,-7.483485100152397207e-01,-7.449046634205966910e-01,-7.502937410620894587e-01,-7.537386169391776525e-01,-7.580427882979819953e-01,-7.590131983582409925e-01,-7.593114048598509358e-01,-7.579623184864688890e-01,-7.568890266774247477e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-5.850812452306945743e-02,-5.827632032443130772e-02,-5.791100986493041836e-02,-5.720748737517821619e-02,-5.579623518886627637e-02,-5.402410018743762643e-02,-5.214252280749469282e-02,-4.964136067333007468e-02,-4.683070567383612604e-02,-4.385956768200999223e-02,-4.111865003335976598e-02,-3.820964078964911304e-02,-3.565787107871384171e-02,-3.319533817804813658e-02,-3.078919606625398278e-02,-2.869909562201111014e-02,-2.625736509524087547e-02,-2.392249866187142610e-02,-2.491736211031861381e-02,-2.348834963837964640e-02,-1.077867592810131392e-01,-3.376169539917888152e-01,-5.142168617832245658e-01,-7.014774654165828460e-01,-9.574356830472106061e-01,-1.053595768704240321e+00,-1.041684450350132130e+00,-1.030051720079001365e+00,-1.019078932399816617e+00,-1.009024880443837313e+00,-9.992607646297478885e-01,-9.900326067005587038e-01,-9.812303795266911211e-01,-9.728566737020323263e-01,-9.652015339765226409e-01,-9.575897951535695674e-01,-9.495552528493814703e-01,-9.436675920633255110e-01,-9.384715067299114200e-01,-9.339912301977486564e-01,-9.304446361802604093e-01,-9.280032878074785385e-01,-9.263666337569785858e-01,-9.250794629025920202e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-5.850812452306945743e-02,-5.827632032443130772e-02,-5.791100986493041836e-02,-5.720748737517821619e-02,-5.579623518886627637e-02,-5.402410018743762643e-02,-5.214252280749469282e-02,-4.964136067333007468e-02,-4.683070567383612604e-02,-4.385956768200999223e-02,-3.838258115750339122e-02,-3.121200490220175580e-02,-2.248953259194698059e-02,-3.263145616484407641e-03,6.212123406651778174e-03,1.642334524568785786e-02,2.741070347962277012e-02,2.454218977222768702e-02,-1.730645948754147914e-02,-1.025796418370275298e-01,-1.880250669280996156e-01,-3.035158930877449035e-01,-4.088251904240257084e-01,-4.719985912140007844e-01,-5.447170221952404301e-01,-5.943731753338161727e-01,-6.093128984100538714e-01,-6.299159824058112589e-01,-6.371920341426247081e-01,-6.431399574573279931e-01,-6.509610981608340285e-01,-6.478888307102298461e-01,-6.450464195596558037e-01,-6.397590377109261262e-01,-6.359227428231660761e-01,-6.339531170726813158e-01,-6.296152944343023083e-01,-6.256572853120070388e-01,-6.221972985278763080e-01,-6.192530309290948942e-01,-6.169100003911375252e-01,-6.153061389289493643e-01,-6.142025371579848958e-01,-6.133118250217940437e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-4.954571701304476966e-02,-4.819976376410511909e-02,-4.993787798943496309e-02,-5.130303373912143555e-02,-5.257279956466550525e-02,-5.294591142150664037e-02,-5.281080169478390152e-02,-5.167851028077070225e-02,-4.732011979487320968e-02,-3.355608054580223876e-02,-2.335427650458060667e-02,-3.407204465872030238e-03,-1.820068362771889558e-03,-3.917939145183305105e-03,-1.976724281462186386e-02,-6.448523785627113813e-02,-1.156310677230088513e-01,-1.694106876966588460e-01,-2.051246779233482642e-01,-2.227375977081235692e-01,-2.488722699142986439e-01,-2.591773232469395394e-01,-2.841822070007555823e-01,-2.855918639540042103e-01,-2.881606849089343170e-01,-2.858798718129917371e-01,-2.820204404746474713e-01,-2.764205733570079260e-01,-2.707540277753107127e-01,-2.655906723017100179e-01,-2.605710407736531176e-01,-2.658703842377979076e-01,-3.746308447953601295e-01,-5.287391777087240285e-01,-6.592543085963640248e-01,-6.890530974711883694e-01,-7.081480692387825959e-01,-7.114518374724546623e-01,-7.098823936560935133e-01,-7.030617073720262233e-01,-6.935369208705705057e-01,-6.858763312797145906e-01,-6.825622535605359031e-01,-6.790266553180941411e-01,-6.715590682270022871e-01,-6.682680924039701154e-01,-6.660288440547751376e-01,-6.686469376661238195e-01,-6.687636938963531508e-01,-6.627175042499893198e-01,-6.569511737620800096e-01,-6.516303883375480499e-01,-6.466637162885211509e-01,-6.454592110352409540e-01,-6.524941598829472333e-01,-6.722866587742266642e-01,-6.783605635668693568e-01,-6.846799868589530380e-01,-6.831943357249458115e-01,-6.819750054985559418e-01,-6.809982200880199121e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.896792465706057057e-02,-6.150479208566710793e-02,-6.774997720256416278e-02,-6.788257274214848369e-02,-6.752263934897674569e-02,-6.702813591056464015e-02,-6.619688166709261634e-02,-6.466225355863697288e-02,-6.277032027592162333e-02,-6.077329611898339701e-02,-5.815990796745879737e-02,-5.524433886772705388e-02,-5.216750510500896970e-02,-4.932685666092888332e-02,-5.204376482162451772e-02,-7.802016753142620997e-02,-1.524514105225020510e-01,-2.690660727861361456e-01,-4.678920721264417937e-01,-6.846321388071400227e-01,-8.929144134722943882e-01,-1.153373637864132384e+00,-1.309975186697367455e+00,-1.293156126622166502e+00,-1.276335921870042744e+00,-1.258865929700793140e+00,-1.241549021630083960e+00,-1.225492017846788295e+00,-1.210918522135163489e+00,-1.197478173462907414e+00,-1.184339696825431387e+00,-1.171871821835529293e+00,-1.160388323050927983e+00,-1.149211736354699642e+00,-1.132825412904877815e+00,-1.112198636632151905e+00,-1.087171354096711395e+00,-1.046648584791840308e+00,-1.012752511851404025e+00,-9.775351163046069880e-01,-9.203747318758370710e-01,-8.843635640401649178e-01,-8.565407017626202046e-01,-8.386719981687793535e-01,-8.354284739947560601e-01,-8.339496314743818361e-01,-8.327798332668294723e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-9.595542378024142505e-02,-9.603467548088551187e-02,-9.338459508874119575e-02,-9.045850795267806888e-02,-8.859010528111357918e-02,-8.713200537726596695e-02,-8.541390234738503728e-02,-8.405214292843488089e-02,-8.250400353070921899e-02,-8.098136813245913890e-02,-7.924103739642204824e-02,-7.627486155289209258e-02,-7.364912259524858396e-02,-7.191054483778862305e-02,-7.037256085014435836e-02,-6.959521020983724937e-02,-6.930254165396487753e-02,-6.947136099773329465e-02,-6.922881008493607380e-02,-6.852747157814328971e-02,-6.758844480292612589e-02,-6.604433089362803100e-02,-6.383948724885948889e-02,-6.153732239752960492e-02,-5.953513910318081193e-02,-5.786085407243161949e-02,-5.581591281461977666e-02,-5.445598411143145329e-02,-5.374180841004533304e-02,-5.336276516012203319e-02,-5.351202696265143499e-02,-5.457610490427951266e-02,-5.649003420698515271e-02,-5.807794595677242405e-02,-5.929583314715070747e-02,-6.042197107935367434e-02,-6.064762687774177125e-02,-6.036405418753186536e-02,-5.908691836858278451e-02,-5.822975180693085173e-02,-5.803898779783149553e-02,-5.852278366270854265e-02,-5.904428924924747663e-02,-6.523673607877511493e-02,-7.032372464714246874e-02,-7.715057901879726621e-02,-9.183521081005308062e-02,-1.201375233014038979e-01,-1.666614808283702620e-01,-3.521598298459950871e-01,-5.372201212337284204e-01,-8.629841029958689180e-01,-1.042374844967392855e+00,-1.220513657584571865e+00,-1.320720900382336360e+00,-1.367460627075043345e+00,-1.400218845937212908e+00,-1.389745430207845356e+00,-1.370848123699557553e+00,-1.352355827708620506e+00,-1.337567962889549822e+00,-1.320776351713625063e+00,-1.304125824008580459e+00,-1.287807928562377136e+00,-1.270845431569459727e+00,-1.253856188246679881e+00,-1.237083479368604522e+00,-1.221081662447609961e+00,-1.205214270279765243e+00,-1.187458353687061097e+00,-1.168070961382274842e+00,-1.147064176671547031e+00,-1.132015284740681249e+00,-1.118375725999326331e+00,-1.105834806925980685e+00,-1.093582063445178498e+00,-1.081993651579227667e+00,-1.071351003870286478e+00,-1.061005282398845617e+00,-1.051226685329931243e+00,-1.041899498627015364e+00,-1.033029149881070863e+00,-1.024929371241089182e+00,-1.017389526750515971e+00,-1.010596429125942608e+00,-1.004340611114563853e+00,-9.988132964526681423e-01,-9.940399655845312266e-01,-9.902637443242378046e-01,-9.876626122645663086e-01,-9.859242574502076195e-01,-9.845614464456390325e-01
