0.000000000000000000e+00,-9.164981811968979375e-02,-2.181272651445836097e-01,-1.645940876698779864e-01,-1.384325249796759805e-01,-1.222759032482645392e-01,-1.109367757033957458e-01,-1.028759964615122008e-01,-9.940574152071054992e-02,-9.603467548088551187e-02,-9.338459508874119575e-02,-9.045850795267806888e-02,-8.859010528111357918e-02,-8.713200537726596695e-02,-8.541390234738503728e-02,-8.405214292843488089e-02,-8.250400353070921899e-02,-8.098136813245913890e-02,-7.924103739642204824e-02,-7.627486155289209258e-02,-7.364912259524858396e-02,-7.191054483778862305e-02,-7.037256085014435836e-02,-6.959521020983724937e-02,-6.930254165396487753e-02,-6.947136099773329465e-02,-6.922881008493607380e-02,-6.852747157814328971e-02,-6.758844480292612589e-02,-6.604433089362803100e-02,-3.055724026834914092e-02,6.455945749853891913e-03,1.114894370781095434e-01,3.731016838054576068e-01,4.938216590156648267e-01,5.335353642548973374e-01,5.198993876081117183e-01,5.065238828451603670e-01,4.939674398707796787e-01,4.818706038022051441e-01,4.699421389158968676e-01,4.588163699691560904e-01,4.482469292627078161e-01,4.380004201033448341e-01,4.284113045931892128e-01,4.192674791019639913e-01,4.113469952074846891e-01,4.036113367035090160e-01,3.955766810494483754e-01,3.869024611233736199e-01,3.789303133157002068e-01,3.700741219588624675e-01,3.613138811155920949e-01,3.534832527332592567e-01,3.466993982608393976e-01,3.406475595894640773e-01,3.352187006782493262e-01,3.300690787064772258e-01,3.250082840517070082e-01,3.203470728852264582e-01,3.165765363415030675e-01,3.133171435288898965e-01,3.103499562750309249e-01,3.081376256800762437e-01,3.065418884695829682e-01,3.050738040839472975e-01,3.036260283245433844e-01,2.997909216895101592e-01,2.985467818616875935e-01,2.972926016411451267e-01,2.934279330196771785e-01,2.918953505476097887e-01,2.906398017277634915e-01,2.892433689120839091e-01,2.883502143001326901e-01,2.851697206732776713e-01,2.849116288553654730e-01,2.847945355796639988e-01,2.846485317140162730e-01,2.843812244502854081e-01,2.841572218168435526e-01,2.836476354586059956e-01,2.825621961084586187e-01,2.813960822656539351e-01,2.796606278037399584e-01,4.665213590886819195e-01,1.056706940681664042e+00,1.446803024433381157e+00,1.434700613218359511e+00,1.423297288427537888e+00,1.413246271380325325e+00,1.403979623866970616e+00,1.395267863429554112e+00,1.385009794519334925e+00,1.239331151151217059e+00,1.161774473212563219e+00,1.142021806662043781e+00,1.135386451173868716e+00,1.133505661564012668e+00,1.132176726534515954e+00
0.000000000000000000e+00,1.813325302887394685e-01,4.361913229309406781e-02,-2.236645191449766843e-03,-2.554534612837959170e-02,-3.893480134430190448e-02,-4.669841638062074279e-02,-5.124490475296425429e-02,-5.616758249457814295e-02,-5.901962623868337032e-02,-6.106316829567038501e-02,-6.571839266616484598e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.594102298782031857e-02,-4.817585130150672801e-02,-4.299795130919291386e-02,-3.837569085569464411e-02,-3.249537103620944029e-02,-1.833071015520739561e-02,1.764486719476411668e-04,2.030917271421810860e-02,3.807198178837892938e-02,8.992543048897545799e-02,1.141077479273967660e-01,1.350405238252012363e-01,1.745589652064904740e-01,2.147702823852511433e-01,2.463308629912335512e-01,2.821194466539533874e-01,3.671755300679718781e-01,4.245296019940725807e-01,4.986286777738017650e-01,5.835706548569049579e-01,6.858636004769882444e-01,7.307367123862225089e-01,7.687577372201269688e-01,8.391988496410979215e-01,8.781589241975988891e-01,9.246989184227450975e-01,9.752188410803908081e-01,1.023470148572177330e+00,1.075215851846008208e+00,1.134582025950057860e+00,1.161536109971743391e+00,1.183570477327074100e+00,1.219873716024255650e+00,1.226735650944916101e+00,1.231551718053394362e+00,1.236184808456211481e+00,1.251074883809865534e+00,1.254505696738207110e+00,1.254213304042651522e+00,1.253786200714486432e+00,1.252659910351125117e+00,1.247509056497670743e+00,1.243321504126659871e+00,1.248617656145073029e+00,1.245952242684018163e+00,1.244961437760550904e+00,1.243370993965518423e+00,1.239950838868620231e+00,1.236084552115511714e+00,1.231780306802576330e+00,1.227422527655251061e+00,1.223621951630785576e+00,1.219230335794165843e+00,1.218225844050281781e+00,1.218496112372496443e+00,1.218323047527894332e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-8.541390234738503728e-02,-8.405214292843488089e-02,-8.250400353070921899e-02,-8.098136813245913890e-02,-7.924103739642204824e-02,-7.627486155289209258e-02,-7.364912259524858396e-02,-7.191054483778862305e-02,-7.037256085014435836e-02,-6.959521020983724937e-02,-6.930254165396487753e-02,-6.947136099773329465e-02,-6.922881008493607380e-02,-6.852747157814328971e-02,-6.758844480292612589e-02,-6.604433089362803100e-02,-6.383948724885948889e-02,-6.153732239752960492e-02,-5.953513910318081193e-02,-5.786085407243161949e-02,-5.581591281461977666e-02,-5.445598411143145329e-02,-5.374180841004533304e-02,-5.336276516012203319e-02,-5.351202696265143499e-02,-5.457610490427951266e-02,-5.649003420698515271e-02,-5.807794595677242405e-02,-4.802114186097616866e-02,1.404129396947444370e-03,1.027998900268032867e-01,4.117828925409652285e-01,1.087139736005551915e+00,1.746605403771660736e+00,1.994552972494867626e+00,2.010775597626964561e+00,1.977170027285515719e+00,1.938791433861029034e+00,1.901928104761044569e+00,1.867968131719176972e+00,1.853285515244797121e+00,1.836227504669236454e+00,1.810131887146681384e+00,1.784823271901626374e+00,1.759436115231491682e+00,1.734678441479758471e+00,1.711496759852092930e+00,1.689389104117037466e+00,1.668258290615920458e+00,1.648389066622995225e+00,1.630286844308422634e+00,1.612189291969120530e+00,1.595050537728752049e+00,1.578785050110648847e+00,1.563177188588166677e+00,1.547858965916972362e+00,1.532774055493317134e+00,1.517393475421805915e+00,1.502004778131828644e+00,1.486345153025429466e+00,1.471747220517778398e+00,1.458070387857575367e+00,1.445255566706491690e+00,1.432684577822095351e+00,1.419585635695493675e+00,1.406388758332909994e+00,1.394193427451867251e+00,1.382593339571671853e+00,1.370827173734463056e+00,1.359142978656157741e+00,1.346963899597320324e+00,1.334882546986552176e+00,1.322774135758106873e+00,1.311301850325484963e+00,1.300361849496213251e+00,1.308815462265694451e+00,1.292820989103391716e+00,1.249492347606570464e+00,1.237402752369482162e+00,1.236788842335542649e+00,1.239688451891474585e+00,1.238116473965526376e+00,1.233356896338093867e+00,1.230018483071318336e+00,1.227976375008444920e+00,1.226527459051073077e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-4.972987517894207621e-02,6.451668608930258286e-02,2.693846899097606107e-01,7.444946743046175763e-01,1.084952694895269687e+00,1.376154489584768603e+00,1.548731690772919167e+00,1.627611196264058480e+00,1.636483679070006581e+00,1.611258559673967916e+00,1.572402625746246674e+00,1.526090290718576714e+00,1.481609042833882395e+00,1.440713425366595857e+00,1.402088001118196425e+00,1.364355440180033296e+00,1.328417293806931410e+00,1.295655457592763238e+00,1.265611727769867745e+00,1.237964783790084899e+00,1.211921343553659547e+00,1.187352453045858347e+00,1.163602476281327291e+00,1.140501270667935607e+00,1.117714837926233606e+00,1.095283577202907255e+00,1.074399519066666420e+00,1.054552713422947985e+00,1.034924749739709160e+00,1.014706546294308120e+00,9.954926167652625724e-01,9.911886448910757208e-01,1.062371161673445918e+00,1.202753331609562659e+00,1.414809346287049685e+00,1.519367346813352615e+00,1.648809311901855645e+00,1.678359847092744772e+00,1.693000814935325060e+00,1.683332958392879108e+00,1.670569786165373438e+00,1.652569578943193784e+00,1.642883235883287663e+00,1.638244251209079128e+00,1.644547527641097018e+00,1.643309091238772224e+00,1.640104471884521464e+00,1.630161135607481215e+00,1.613976295835107599e+00,1.598093132769489833e+00,1.579758600348634134e+00,1.517228947480224299e+00,1.426590686965591548e+00,1.299420130374615789e+00,1.221283460846116498e+00,1.190604140020237178e+00,1.167607038104929718e+00,1.157190967683911831e+00,1.147200730739939223e+00,1.137106950201079991e+00,1.127784738099461448e+00,1.118846370584535954e+00,1.109643579104222066e+00,1.100483723522436952e+00,1.090811114366861068e+00,1.081126187321723719e+00,1.071385741983923223e+00,1.062611498960597256e+00,1.072274851735708134e+00,1.115243298095794922e+00,1.170068648231732844e+00,1.203372558903035960e+00,1.208631968761873843e+00,1.212075840427314644e+00,1.208863906852327030e+00,1.202915491152584782e+00,1.198290522598520758e+00,1.195045775630956486e+00,1.193063285257241590e+00,1.191658710077562855e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.813329505487412563e-02,-4.470808878771215245e-02,-6.070979573419699529e-03,3.427279807005349094e-02,7.291158821708985938e-02,1.221276107896119290e-01,1.365436790804775979e-01,1.583262961896463872e-01,1.632794170892590269e-01,2.127632718186054650e-01,2.208229363379497767e-01,2.918022283359714142e-01,3.520385308283281445e-01,4.962358487965177201e-01,6.391081652220074183e-01,7.653385827198437852e-01,8.907259884091506263e-01,9.073505446294274357e-01,9.457465400482834017e-01,9.591517840634734560e-01,9.965480863511440024e-01,1.007338230567369042e+00,1.026064728917716273e+00,1.042222199641599234e+00,1.044946733991054311e+00,1.040366035982783988e+00,1.030507190784577087e+00,1.019642599328285826e+00,1.013628224312008053e+00,1.013796993919686695e+00,1.008479172564527682e+00,1.015003936047200517e+00,1.014631384009069270e+00,1.017512137060020416e+00,1.028932811684508897e+00,1.040743661645900264e+00,1.078808991145769225e+00,1.076145169050766626e+00,1.102694005872878247e+00,1.103155594492181368e+00,1.111699913318749067e+00,1.122580018056217099e+00,1.133024861531439553e+00,1.154368754554559118e+00,1.154500751204809772e+00,1.166662561186775138e+00,1.168903610312557850e+00,1.170669730002676268e+00,1.166695542420302933e+00,1.162917919140666445e+00,1.159033841604785176e+00,1.156986096163809208e+00,1.155336422649974715e+00,1.161689577266900919e+00,1.200776345674534173e+00,1.210986095188951950e+00,1.218135256544463640e+00,1.216354070894805961e+00,1.218688375314510131e+00,1.217565230762191364e+00,1.219857140634748704e+00,1.230919127040690730e+00,1.234693978718425011e+00,1.235817817626362558e+00,1.234731870574252044e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-4.027458044834324180e-02,-2.542935889869028451e-02,-3.454850298151194293e-02,-4.051210161758229955e-02,-4.490245489913497617e-02,-4.736282326004215976e-02,-4.963239223137864281e-02,-5.160482970403185848e-02,-5.259835072424319524e-02,-5.365973404853816020e-02,-5.408391909456316399e-02,-6.048233144928229915e-02,-1.112562005720067748e-01,-1.624369148682595076e-01,-2.254443465833475824e-01,-2.603435199431402558e-01,-2.507337148379344405e-01,-2.429218736291283431e-01,-2.248313652869909363e-01,-1.875392792360069949e-01,-1.403130481743450342e-01,-4.282357292338644095e-02,1.094728988896760263e-01,6.024375209335107728e-01,1.609833000880121601e+00,2.421595277724589934e+00,2.570482807980265072e+00,2.569541436512660315e+00,2.544589172886461359e+00,2.514241823265925824e+00,2.479313173692178740e+00,2.442320946932715842e+00,2.420060556257999984e+00,2.395337997849744660e+00,2.347688394228224062e+00,2.318821900505764866e+00,2.282594393405424693e+00,2.255083625753655507e+00,2.211358432711622690e+00,2.167845431173118342e+00,2.126393467535983017e+00,2.087331210564403516e+00,2.049309395035988413e+00,1.980262214716421720e+00,1.832501777314110125e+00,1.664942075533280441e+00,1.603102070002228263e+00,1.631329869377627251e+00,1.638167458742936233e+00,1.635021304430750222e+00,1.648266414563917204e+00,1.635957535606444857e+00,1.615993332113513148e+00,1.616318083302885400e+00,1.622836576154386146e+00,1.628748644836881976e+00,1.616473650746988122e+00,1.597277782858222972e+00,1.579805045145077136e+00,1.562341667431126568e+00,1.545801297963337317e+00,1.530112969113649912e+00,1.512378081341225533e+00,1.497624799064455114e+00,1.483095624423698577e+00,1.468270132863557453e+00,1.450892331870053731e+00,1.434319210509110931e+00,1.416821621073077520e+00,1.403746567482723639e+00,1.391513321163913242e+00,1.377102533671409335e+00,1.364630786450074851e+00,1.347571942346220908e+00,1.335770469260550097e+00,1.324754091986773741e+00,1.313550069648883989e+00,1.302419457793499769e+00,1.290790043187131753e+00,1.279234222498651263e+00,1.268968198845036088e+00,1.318951110154156670e+00,1.445101033635557863e+00,1.438340407472297633e+00,1.428178230696466988e+00,1.418384969644922444e+00,1.380533786397280860e+00,1.342659139632995657e+00,1.302497718491087531e+00,1.274352779802377933e+00,1.266360542210632989e+00,1.262933972426953044e+00,1.260835753597812747e+00,1.259345105143788723e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-6.560898970430024957e-02,1.452117269382606664e-02,1.091370178479960651e-01,2.610091457685746463e-01,4.976102048386235044e-01,9.045208486589306762e-01,1.177775369392325411e+00,1.385433911610337354e+00,1.512457639571307189e+00,1.592448963948222440e+00,1.749116926771981717e+00,2.012519952541730106e+00,2.246374799350462137e+00,2.312035755365021039e+00,2.385641803625268675e+00,2.517263490198947906e+00,2.631186884292589845e+00,2.718492337998655639e+00,2.750244170543375777e+00,2.777472483429554995e+00,2.746543803056775701e+00,2.693769652923675206e+00,2.673266253663961756e+00,2.683362046845394033e+00,2.671320778028678955e+00,2.636943121044471816e+00,2.593087233217304277e+00,2.538953652149118501e+00,2.480332721314304933e+00,2.424642784081151969e+00,2.378507986301776178e+00,2.333575340900536865e+00,2.288375587273974165e+00,2.243377956100597981e+00,2.200477548414103701e+00,2.160062090644788046e+00,2.120744933437134883e+00,2.080921305467292370e+00,2.042615187986866143e+00,2.001265559827457352e+00,1.960579840966005793e+00,1.916439824271534365e+00,1.873681114733833475e+00,1.836931638353359819e+00,1.775885165538261479e+00,1.678014277593848247e+00,1.557213961904152066e+00,1.482049221288200380e+00,1.406380349894429171e+00,1.352220847278355675e+00,1.325904282593535211e+00,1.310486690622555850e+00,1.296546060950749091e+00,1.282641107523494250e+00,1.274200860886660180e+00,1.262416523630155663e+00,1.250361633435950859e+00,1.238522254246207543e+00,1.226859506275140399e+00,1.214897102826276276e+00,1.202996967500445491e+00,1.190858003782261809e+00,1.179642896198232815e+00,1.169166434045864289e+00,1.159444533593688265e+00,1.149941135838170148e+00,1.140032706925319328e+00,1.125296344581262931e+00,1.116407014524424923e+00,1.131970621672890420e+00,1.163615967851045818e+00,1.182500205041269181e+00,1.184679330666359887e+00,1.187543771079798915e+00,1.212694263169765696e+00,1.234398642420260206e+00,1.239548280112316325e+00,1.246899894514803098e+00,1.242595307767278001e+00,1.234504967655773111e+00,1.210872909193623448e+00,1.184668373200720826e+00,1.177652636306073752e+00,1.171855800435283479e+00,1.172450168046043517e+00,1.194638488010141497e+00,1.209053189939492956e+00,1.210118636004715365e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,4.245247073995471465e-02,4.614235659800681177e-01,1.433419342862774171e+00,1.963971733119772356e+00,2.251947647240877703e+00,2.469870591335179721e+00,2.693192079972144715e+00,2.605536580794698853e+00,2.500924307562204074e+00,2.399496164955299715e+00,2.349119794202183531e+00,2.414796195140391788e+00,2.465442449769244426e+00,2.635598859971503671e+00,2.836809684838766277e+00,2.864597392984489233e+00,2.830515527737508030e+00,2.862535295945000779e+00,2.907867157760912313e+00,2.870022549950473678e+00,2.850973033217769181e+00,2.829461306910819207e+00,2.759983671264120808e+00,2.687992096968075284e+00,2.622630898928117738e+00,2.563181172784534834e+00,2.509385723322776762e+00,2.459607045207104825e+00,2.412432682130145611e+00,2.366518787189732187e+00,2.321801583628504861e+00,2.276823014089621289e+00,2.232048077361476146e+00,2.189364936282385710e+00,2.149152458632730411e+00,2.110029602676962934e+00,2.070399449291242977e+00,2.032281741560336918e+00,1.992885134271448644e+00,1.955052733162611966e+00,1.920191748235932749e+00,1.889518385397242151e+00,1.861576317297707117e+00,1.835130415730892084e+00,1.809480122633747579e+00,1.783143712689549520e+00,1.673913768144918546e+00,1.529358293585025841e+00,1.494056855474228396e+00,1.475504353326005935e+00,1.458141510387453765e+00,1.442382369644858553e+00,1.432183981137475914e+00,1.428241538597374127e+00,1.422662931716234036e+00,1.413453504070866895e+00,1.399800368877973877e+00,1.386353416551283635e+00,1.372608886829073782e+00,1.358889928598858932e+00,1.344915406379126877e+00,1.331936603749448889e+00,1.319791572357952969e+00,1.308457123507201114e+00,1.297354383368250819e+00,1.285782524489256451e+00,1.274109975390958382e+00,1.263326001103317164e+00,1.253033424981499833e+00,1.265726580520460942e+00,1.409302614114749774e+00,1.421113390058769133e+00,1.408338335310581613e+00,1.395544460271686438e+00,1.383423442995816988e+00,1.371864739864452343e+00,1.360975795242105102e+00,1.351385297070595737e+00,1.342545060990411487e+00,1.325817845210330859e+00,1.309602805115424484e+00,1.300416967121337253e+00,1.286398083428030858e+00,1.274792723703447095e+00,1.269105626681134469e+00,1.266996887083319034e+00,1.265498413786172893e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-4.865826661129894065e-02,-2.726254868207879031e-02,2.098922633412796633e-03,3.790678205218085683e-02,5.834372444531213397e-02,9.346245079662819644e-02,1.696465133028378647e-01,2.287973475251687261e-01,3.466873998438356197e-01,4.234763206037863159e-01,4.708215493493410619e-01,5.398689395559388426e-01,5.816708762703571844e-01,6.195716581833712322e-01,6.859832873485726124e-01,7.097151291910080984e-01,7.544112018659946406e-01,7.746804122825835526e-01,7.597036007762799636e-01,7.576020974725409252e-01,7.482471822435406983e-01,7.357688095874806988e-01,7.203921976523063320e-01,7.057420649159349413e-01,6.896343056522176163e-01,6.745281711035987504e-01,6.600561135754833275e-01,6.460034652425812318e-01,6.325067641834202226e-01,6.194286701597850886e-01,6.024726990122986070e-01,5.858462706261314823e-01,5.741655270523144949e-01,5.622667307241933088e-01,5.499749462364388330e-01,5.357360794657723968e-01,5.173674770451960336e-01,5.068901262512293115e-01,4.977670907512788401e-01,4.895718337817295263e-01,4.820850561104872978e-01,4.749280767576891105e-01,4.847053373419530353e-01,5.470341723777946141e-01,6.176181600787161718e-01,6.673446966660797619e-01,7.101378376065945464e-01,7.298573442988067761e-01,7.594078197856075629e-01,8.133433453958466286e-01,8.445468450813484740e-01,8.683447405680890796e-01,8.794714370164192774e-01,8.845276085984202785e-01,8.952104205156369288e-01,9.036650799990963989e-01,9.197178505596163012e-01,9.646852060204569312e-01,9.918669487853578604e-01,1.018608639312753139e+00,1.039116682175696749e+00,1.045382449885139620e+00,1.057426662782897875e+00,1.064375093411406681e+00,1.072463507870302202e+00,1.119077727574875558e+00,1.155152841804945041e+00,1.206344710538442611e+00,1.244063608082292438e+00,1.256305556213147545e+00,1.259465958123427987e+00,1.264651299474261137e+00,1.266416032856745533e+00,1.272345124160210172e+00,1.296234008375652724e+00,1.302564448911497585e+00,1.308968269383381511e+00,1.301234112832494905e+00,1.294174713012086642e+00,1.287811979113208549e+00,1.282862365146902661e+00,1.279391717104770398e+00,1.277265442892496550e+00,1.275753928190146436e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.197905364236271586e-02,-1.740441878768481804e-02,9.517601143213511028e-02,1.661570596349903894e-01,2.444460429939209756e-01,3.776067904658451102e-01,4.452681363148426885e-01,5.633000158761064524e-01,6.439162678348108182e-01,7.012814901939550261e-01,8.063117001867041722e-01,8.458450036173348341e-01,8.749172096033542845e-01,9.225477398602028867e-01,9.427475179731360511e-01,9.578839134950136724e-01,9.715741714963342934e-01,9.707846455009325748e-01,9.697848149660390771e-01,9.721470027185155072e-01,9.933497886601725391e-01,1.013827245205379146e+00,1.060265662274202381e+00,1.143174626115478043e+00,1.195030998739312178e+00,1.239451216353895768e+00,1.245267995844182130e+00,1.241381445649850646e+00,1.246275507395640636e+00,1.248006131235066762e+00,1.248302180884152790e+00,1.252118311657274496e+00,1.250925969626793588e+00,1.245855975323810982e+00,1.238392677843739298e+00,1.231487752347733666e+00,1.223784917459930455e+00,1.219675935237293229e+00,1.212144334599870810e+00,1.209824016684244663e+00,1.210050451021853490e+00,1.210850115539685801e+00,1.210223659019376674e+00,1.207389084139319557e+00,1.205385552228254609e+00,1.203965327362331195e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-5.115654616389990472e-02,-4.096481992149291623e-02,-3.353818640050263561e-02,-3.297845199038951236e-02,-2.835354718687409931e-02,-2.521904366611540591e-02,-2.428020683664668458e-02,-2.357974310487217368e-02,-2.246516968543771017e-02,-2.010270690413663158e-02,-1.760692992071261065e-02,-1.705229249778945563e-02,-6.327683507572598280e-03,-3.938353276976812051e-04,3.802841741233074866e-03,1.329564999319994903e-02,1.619979035232578524e-02,2.440259835778749858e-02,3.177295859707983394e-02,3.312461189316245891e-02,3.843467173279802723e-02,4.723002430962628534e-02,4.846490581842312351e-02,5.020306348979969302e-02,4.826002766677286310e-02,4.551191949634521283e-02,4.999148490322523342e-02,5.379090794960392913e-02,5.724551783331647409e-02,7.195014572767446936e-02,8.511978516075947854e-02,1.054395647071410674e-01,1.537168250125184321e-01,1.941959063220275172e-01,2.387705084661820853e-01,3.211622379112873960e-01,3.814884514485143985e-01,4.911573236054494473e-01,7.706174987580752811e-01,9.551321440816932240e-01,1.124993904856626870e+00,1.264186417484590708e+00,1.295570408306434551e+00,1.324953863816376254e+00,1.345754966662809915e+00,1.338927666787939064e+00,1.331521536918690352e+00,1.341815890827624536e+00,1.375740904133033737e+00,1.421008971560517198e+00,1.528400594521126310e+00,1.568014772275940105e+00,1.553388746901731121e+00,1.538667541274861605e+00,1.525060853800417338e+00,1.512153254161843874e+00,1.499127886886160388e+00,1.486203665388512007e+00,1.472793337956142423e+00,1.459534793839450506e+00,1.446263171296302552e+00,1.433690007584230042e+00,1.421700087696861514e+00,1.403545868486951065e+00,1.354022630144616324e+00,1.320551872650276959e+00,1.298788361615628162e+00,1.287064395217080826e+00,1.279609453423834919e+00,1.273317456778467749e+00,1.268423270077666754e+00,1.264991190511680186e+00,1.262889464759648250e+00,1.261396208024583521e+00
